Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

06:21:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:21:35 AM  all    8.34    0.00   18.19    0.00    0.00    0.00    0.00    0.00    0.00   73.46
06:21:35 AM    0    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:21:35 AM    1    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
06:21:35 AM    2   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:21:35 AM    3    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:35 AM    4    7.14    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:21:35 AM    5    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:21:35 AM    6    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:21:35 AM    7    7.07    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   74.75
06:21:35 AM    8    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:35 AM    9    6.19    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:21:35 AM   10    6.06    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:21:35 AM   11   12.12    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:21:35 AM   12    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:21:35 AM   13   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
06:21:35 AM   14    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:21:35 AM   15   13.13    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   68.69
06:21:35 AM   16    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:35 AM   17    7.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:21:35 AM   18    6.12    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   77.55
06:21:35 AM   19    5.05    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   77.78
06:21:35 AM   20   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:21:35 AM   21    8.08    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:21:35 AM   22    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:21:35 AM   23    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:35 AM   24   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:21:35 AM   25    6.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
06:21:35 AM   26    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:21:35 AM   27    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:21:35 AM   28    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
06:21:35 AM   29    7.14    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:21:35 AM   30    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:21:35 AM   31    7.07    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   75.76
06:21:35 AM   32    8.08    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   74.75
06:21:35 AM   33    8.08    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:21:35 AM   34    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
06:21:35 AM   35    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:21:35 AM   36    5.10    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:21:35 AM   37    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:35 AM   38    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:21:35 AM   39    8.08    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   74.75
06:21:35 AM   40   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:21:35 AM   41    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:21:35 AM   42    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
06:21:35 AM   43   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
06:21:35 AM   44   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
06:21:35 AM   45    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:21:35 AM   46    6.12    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:21:35 AM   47   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:21:35 AM   48    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:21:35 AM   49    9.09    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   72.73
06:21:35 AM   50   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:21:35 AM   51   14.14    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   66.67
06:21:35 AM   52    6.12    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:35 AM   53    7.14    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   74.49
06:21:35 AM   54    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:21:35 AM   55    6.12    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   75.51
06:21:35 AM   56    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
06:21:35 AM   57    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
