Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:24:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:24:48 AM  all   27.35    0.00   11.18    0.01    0.00    0.00    0.00    0.00    0.00   61.46
04:24:48 AM    0   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM    1   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:24:48 AM    2   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:24:48 AM    3   24.74    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:24:48 AM    4   26.04    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   61.46
04:24:48 AM    5   30.61    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   60.20
04:24:48 AM    6   28.12    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:24:48 AM    7   25.77    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:24:48 AM    8   26.04    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:24:48 AM    9   24.49    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM   10   23.47    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM   11   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
04:24:48 AM   12   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
04:24:48 AM   13   23.96    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:24:48 AM   14   27.08    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   64.58
04:24:48 AM   15   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:24:48 AM   16   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:24:48 AM   17   26.32    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   64.21
04:24:48 AM   18   30.93    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:24:48 AM   19   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:24:48 AM   20   28.12    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   61.46
04:24:48 AM   21   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:24:48 AM   22   25.25    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:24:48 AM   23   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:24:48 AM   24   29.59    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM   25   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:24:48 AM   26   28.87    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:24:48 AM   27   28.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
04:24:48 AM   28   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:24:48 AM   29   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM   30   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
04:24:48 AM   31   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   60.61
04:24:48 AM   32   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM   33   27.08    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   63.54
04:24:48 AM   34   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64
04:24:48 AM   35   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
04:24:48 AM   36   29.29    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   59.60
04:24:48 AM   37   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:24:48 AM   38   27.84    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:24:48 AM   39   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:24:48 AM   40   26.80    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:24:48 AM   41   25.51    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:24:48 AM   42   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
04:24:48 AM   43   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM   44   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
04:24:48 AM   45   26.26    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   61.62
04:24:48 AM   46   24.49    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:24:48 AM   47   25.00    0.00    8.33    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:24:48 AM   48   27.27    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   62.63
04:24:48 AM   49   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
04:24:48 AM   50   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
04:24:48 AM   51   27.55    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:24:48 AM   52   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:24:48 AM   53   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
