Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

10:38:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:38:24 PM  all   10.12    0.00   13.19    2.29    0.00    0.00    0.00    0.00    0.00   74.40
10:38:24 PM    0   13.27    0.00   14.29   19.39    0.00    0.00    0.00    0.00    0.00   53.06
10:38:24 PM    1   10.31    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   77.32
10:38:24 PM    2   10.53    0.00   14.74   17.89    0.00    0.00    0.00    0.00    0.00   56.84
10:38:24 PM    3    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
10:38:24 PM    4   12.77    0.00   11.70   27.66    0.00    0.00    0.00    0.00    0.00   47.87
10:38:24 PM    5   15.31    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   68.37
10:38:24 PM    6    9.38    0.00   12.50   13.54    0.00    0.00    0.00    0.00    0.00   64.58
10:38:24 PM    7    9.28    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   75.26
10:38:24 PM    8   13.68    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   74.74
10:38:24 PM    9    7.14    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   74.49
10:38:24 PM   10    8.33    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   78.12
10:38:24 PM   11   13.54    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   70.83
10:38:24 PM   12    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
10:38:24 PM   13   10.53    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   77.89
10:38:24 PM   14    8.25    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   75.26
10:38:24 PM   15    9.28    0.00   10.31    3.09    0.00    0.00    0.00    0.00    0.00   77.32
10:38:24 PM   16   10.53    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   75.79
10:38:24 PM   17    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
10:38:24 PM   18   14.58    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   69.79
10:38:24 PM   19   10.53    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   74.74
10:38:24 PM   20   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
