procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70952 141987696 2115056 45945316    0    2 41038 36513 7597    7  4  1 95  1  0  0
70 15  70952 141786888 2115056 45945384    0    0 557328 241844 318702 724503 22 13 61  4  0  0
64  8  70952 141782948 2115056 45945416    0    0 706752 373640 375367 1510719 52 23 20  5  0  0
10  0  70952 141753232 2115056 45945436    0    0 756176 391396 300034 1088818 35 15 44  6  0  0
58 26  70952 141716340 2115056 45945452    0    0 898688 450096 304080 1090387 36 14 42  8  0  0
41 47  70952 141692716 2115056 45945476    0    0 909952 476280 310942 1076506 35 13 43  9  0  0
 5  0  70952 141687528 2115056 45945496    0    0 900256 492296 301119 1069533 35 12 43 10  0  0
75  6  70952 141684120 2115056 45945508    0    0 963632 506748 289409 1013376 32 11 43 15  0  0
 3  1  70952 141682596 2115056 45945528    0    0 916864 511272 288471 1000398 32 12 43 14  0  0
 9  0  70952 141673872 2115056 45945548    0    0 894864 494584 297100 1043069 34 13 43 11  0  0
 6  0  70952 141665136 2115060 45945564    0    0 895568 456128 293864 1044850 34 13 43 11  0  0
 6  0  70952 141656968 2115060 45945596    0    0 917456 459368 299446 1069143 35 12 44  9  0  0
72 12  70952 141670972 2115060 45945612    0    0 912912 473324 299775 1071605 35 13 44  9  0  0
31 17  70952 141681264 2115060 45945628    0    0 919520 468808 299243 1068791 34 12 44 10  0  0
 5  0  70952 141667760 2115060 45945640    0    0 910096 478260 283319 993956 31 12 45 12  0  0
 5  0  70952 141671876 2115064 45945656    0    0 850432 491928 274377 951728 30 11 47 12  0  0
62  7  70952 141665584 2115064 45945684    0    0 870384 495812 289294 1020648 33 12 46  9  0  0
 5  0  70952 141668180 2115064 45945704    0    0 851408 503496 287150 1009997 32 12 47  9  0  0
58 13  70952 141665160 2115064 45945720    0    0 868512 497164 287759 999896 32 12 47  9  0  0
34 41  70952 141655264 2115064 45945736    0    0 862384 498588 283992 992749 32 11 47  9  0  0
 5  0  70952 141659944 2115064 45945816    0    0 862576 501848 287661 995906 32 10 48 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
58  5  70952 141665684 2115064 45945836    0    0 873264 508668 288554 997150 32 12 46 11  0  0
63  8  70952 141658516 2115064 45945856    0    0 851712 494732 284783 973683 31 12 47 11  0  0
78  7  70952 141648296 2115064 45945876    0    0 855072 493096 282058 967969 31 12 47 10  0  0
45 24  70952 141654556 2115064 45945896    0    0 860896 499944 289727 998482 32 12 47  9  0  0
 4  0  70952 141636592 2115064 45945924    0    0 861408 497036 287740 996356 32 12 47  9  0  0
86  2  70952 141641476 2115064 45945944    0    0 868672 492408 289596 1020143 33 11 46 10  0  0
36 54  70952 141634476 2115064 45945952    0    0 857088 499304 280453 972504 30 12 48 11  0  0
70 11  70952 141652632 2115064 45945972    0    0 867232 485732 272590 936219 29 11 47 13  0  0
63 23  70952 141637348 2115064 45945996    0    0 857744 500900 290467 1009506 32 12 47  9  0  0
62  6  70952 141637868 2115064 45946020    0    0 869824 505516 291307 971986 31 12 45 12  0  0
 5  1  70952 141617796 2115064 45946040    0    0 849296 497672 295360 1011320 32 12 47  9  0  0
 3  0  70952 141636424 2115064 45946060    0    0 871456 493288 288313 1003723 32 11 46 10  0  0
 5  0  70952 141626712 2115064 45946080    0    0 873536 506552 287410 1005713 32 11 47 10  0  0
69  9  70952 141614968 2115064 45946100    0    0 893376 493636 266756 908717 27 11 48 14  0  0
 7  0  70952 141620360 2115068 45946116    0    0 855552 502252 285262 985375 31 12 48  9  0  0
 4  1  70952 141621820 2115068 45946144    0    0 873632 494160 289184 1008146 33 12 47  9  0  0
 5  0  70952 141620104 2115068 45946160    0    0 866848 500024 284512 982066 32 11 48  9  0  0
54 25  70952 141615152 2115068 45946184    0    0 868224 503020 291082 998514 32 12 47  9  0  0
17  0  70952 141608732 2115068 45946200    0    0 876448 520216 291665 1017648 32 11 46 10  0  0
 4  0  70952 141617004 2115068 45946216    0    0 872800 507092 289285 1009047 32 12 46 10  0  0
 7  0  70952 141627192 2115068 45946236    0    0 874416 495032 290921 1016827 32 12 46 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  2  70952 141621676 2115068 45946260    0    0 870496 496920 288517 998279 32 12 46 11  0  0
45 34  70952 141616668 2115068 45946280    0    0 863456 504108 284906 988598 32 12 46 11  0  0
 3  1  70952 141620880 2115068 45946300    0    0 883328 507520 292400 1015600 32 12 47 10  0  0
44  2  70952 141636316 2115068 45946324    0    0 871632 501964 290208 1018957 33 12 46  9  0  0
69  6  70952 141631328 2115068 45946336    0    0 872000 501540 287225 1005284 32 11 47 10  0  0
 3  1  70952 141619592 2115068 45946360    0    0 876352 517880 272114 929129 29 11 48 12  0  0
 5  0  70952 141607216 2115068 45946376    0    0 872192 496440 272490 931145 29 11 47 13  0  0
48 35  70952 141608304 2115068 45946396    0    0 862240 494468 289550 982003 31 12 47 10  0  0
72  8  70952 141624664 2115068 45946420    0    0 876128 497972 290525 996139 31 12 47 10  0  0
21  0  70952 141615332 2115072 45946436    0    0 850288 495972 301442 1015324 33 12 45 10  0  0
 3  2  70952 141622440 2115072 45946460    0    0 874400 507804 286386 997837 32 11 46 11  0  0
35  7  70952 141553412 2115072 45946472    0    0 887152 500496 297515 1001597 32 12 47  9  0  0
16  1  70952 141516924 2115072 45946492    0    0 872080 493960 270283 924989 29 11 47 14  0  0
71  7  70952 141512548 2115072 45946508    0    0 895824 510108 284929 991420 32 11 46 10  0  0
16 12  70952 141537740 2115080 45946528    0    0 899040 531388 289567 1009345 32 12 46 10  0  0
66  5  70952 141567088 2115080 45946556    0    0 890496 523408 281817 964333 30 11 48 10  0  0
54  3  70952 141569036 2115080 45946572    0    0 875536 498584 288000 1002953 32 12 47 10  0  0
58  4  70952 141580396 2115080 45946588    0    0 873184 496488 283043 982703 32 10 48 10  0  0
 6  1  70952 141550840 2115080 45946564    0    0 856128 499472 286294 987938 31 12 48  9  0  0
59 29  70952 141545388 2115080 45946584    0    0 865552 491584 290386 1025887 33 12 46  8  0  0
47 10  70952 141537104 2115080 45946604    0    0 858928 491768 287707 974483 31 12 47 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62 13  70952 141546308 2115080 45946624    0    0 871712 503108 292893 1016659 32 12 46 10  0  0
56 13  70952 141553972 2115080 45946640    0    0 891824 513816 293337 1009092 32 12 46 10  0  0
 1  0  70952 141553244 2115080 45946668    0    0 879520 527796 287594 986776 31 11 48 11  0  0
13  0  70952 141551852 2115080 45946684    0    0 873552 505076 289465 1015563 33 12 46  9  0  0
 6  0  70952 141540912 2115080 45946708    0    0 873248 499728 270592 926767 29 11 46 13  0  0
 3  2  70952 141539268 2115080 45946724    0    0 864624 493860 289341 1016118 33 12 46  9  0  0
45 38  70952 141530952 2115080 45946748    0    0 862400 494820 286451 993817 32 12 46 11  0  0
20  0  70952 141534200 2115080 45946764    0    0 881584 505772 291644 1015297 32 12 45 10  0  0
 4  0  70952 141550752 2115088 45946784    0    0 874496 499364 291263 1024351 33 12 45 10  0  0
 5  0  70952 141564200 2115088 45946800    0    0 886992 516920 287955 998025 32 11 47 10  0  0
 4  0  70952 141549044 2115088 45946812    0    0 875344 503536 291147 1022738 32 12 46 10  0  0
59 22  70952 141532560 2115088 45946836    0    0 893888 516620 269935 922974 28 10 47 15  0  0
82  3  70952 141543612 2115088 45946856    0    0 874080 505120 292539 1023020 33 12 46  9  0  0
 8  1  70952 141548080 2115092 45946880    0    0 879680 514880 291791 1012646 33 12 46  9  0  0
53 14  70952 141539932 2115092 45946896    0    0 873168 511172 291880 1016027 33 12 47  9  0  0
70  3  70952 141528920 2115092 45946920    0    0 887808 503688 294824 1011310 32 11 46 10  0  0
45 39  70952 141549672 2115092 45946936    0    0 864192 503704 302979 1007604 32 12 47  9  0  0
76  7  70952 141550536 2115092 45947048    0    0 884320 501860 291027 1014401 33 12 46  9  0  0
52 24  70952 141531140 2115100 45947068    0    0 870208 500072 297094 1033668 33 12 46  9  0  0
 4  0  70952 141532484 2115100 45947092    0    0 855024 519120 284798 979294 31 12 46 11  0  0
 6  0  70952 141511816 2115100 45947112    0    0 875584 504524 288693 1005870 33 12 46  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 38  70952 141527732 2115100 45947136    0    0 879232 503284 289460 1003388 32 12 46  9  0  0
66  2  70952 141529608 2115100 45947152    0    0 888704 507488 293179 1023142 33 11 46 10  0  0
49  4  70952 141531448 2115104 45947164    0    0 871712 499948 277556 917818 28 11 47 14  0  0
 4  2  70952 141525304 2115104 45947184    0    0 875600 506180 286286 998140 32 12 46 10  0  0
66  7  70952 141535648 2115104 45947204    0    0 872096 497420 286154 1001350 32 12 46 11  0  0
 6  0  70952 141519132 2115104 45947228    0    0 838512 496260 286244 990842 32 12 46 11  0  0
 5  0  70952 141512184 2115104 45947244    0    0 873648 499204 291213 1016834 33 12 46  9  0  0
49  4  70952 141511740 2115112 45947264    0    0 893616 519548 288655 991888 31 11 47 11  0  0
 8  0  70952 141517832 2115112 45947276    0    0 872368 509268 288355 1005914 32 11 47 10  0  0
