Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

05:55:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:55:26 PM  all   18.14    0.00   13.75    4.53    0.00    0.03    0.00    0.00    0.00   63.56
05:55:26 PM    0   16.30    0.00   15.22    9.78    0.00    0.00    0.00    0.00    0.00   58.70
05:55:26 PM    1   22.34    0.00   14.89   32.98    0.00    0.00    0.00    0.00    0.00   29.79
05:55:26 PM    2   16.84    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM    3   16.84    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   65.26
05:55:26 PM    4   15.62    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   66.67
05:55:26 PM    5   23.71    0.00   16.49   20.62    0.00    0.00    0.00    0.00    0.00   39.18
05:55:26 PM    6   18.09    0.00   14.89    9.57    0.00    0.00    0.00    0.00    0.00   57.45
05:55:26 PM    7   16.84    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   65.26
05:55:26 PM    8   18.75    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM    9   13.83    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   68.09
05:55:26 PM   10   18.09    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   65.96
05:55:26 PM   11   26.60    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   58.51
05:55:26 PM   12   16.84    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   67.37
05:55:26 PM   13   17.89    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM   14   18.75    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM   15   16.49    0.00   16.49    4.12    0.00    0.00    0.00    0.00    0.00   62.89
05:55:26 PM   16   18.09    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   64.89
05:55:26 PM   17   16.84    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM   18   24.47    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   58.51
05:55:26 PM   19   17.71    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM   20   23.66    0.00   17.20   27.96    0.00    0.00    0.00    0.00    0.00   31.18
05:55:26 PM   21   18.75    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   65.62
05:55:26 PM   22   17.71    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   65.62
05:55:26 PM   23   17.02    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   67.02
05:55:26 PM   24   21.65    0.00   10.31    3.09    0.00    0.00    0.00    0.00    0.00   64.95
05:55:26 PM   25   18.56    0.00   13.40    5.15    0.00    0.00    0.00    0.00    0.00   62.89
05:55:26 PM   26   18.09    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   63.83
05:55:26 PM   27   18.28    0.00   11.83    3.23    0.00    0.00    0.00    0.00    0.00   66.67
05:55:26 PM   28   18.48    0.00   11.96    3.26    0.00    0.00    0.00    0.00    0.00   66.30
05:55:26 PM   29   18.75    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   65.62
05:55:26 PM   30   17.71    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM   31   16.84    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM   32   18.09    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   65.96
05:55:26 PM   33   17.89    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM   34   17.71    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   65.62
05:55:26 PM   35   16.84    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   67.37
05:55:26 PM   36   17.89    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM   37   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
05:55:26 PM   38   17.89    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   65.26
05:55:26 PM   39   17.53    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   64.95
05:55:26 PM   40   15.79    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM   41   15.05    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   68.82
05:55:26 PM   42   15.96    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   67.02
05:55:26 PM   43   18.75    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   63.54
05:55:26 PM   44   17.53    0.00   15.46   10.31    0.00    0.00    0.00    0.00    0.00   56.70
05:55:26 PM   45   18.09    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   68.09
05:55:26 PM   46   16.84    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   65.26
05:55:26 PM   47   16.49    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   65.98
05:55:26 PM   48   17.02    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   67.02
05:55:26 PM   49   16.67    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   66.67
05:55:26 PM   50   17.02    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   67.02
05:55:26 PM   51   15.05    0.00   12.90    3.23    0.00    0.00    0.00    0.00    0.00   68.82
05:55:26 PM   52   21.05    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   61.05
05:55:26 PM   53   17.71    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM   54   18.75    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   65.62
05:55:26 PM   55   16.84    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   68.42
05:55:26 PM   56   16.67    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM   57   15.96    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   65.96
05:55:26 PM   58   14.58    0.00   14.58    3.12    0.00    1.04    0.00    0.00    0.00   66.67
05:55:26 PM   59   16.33    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   66.33
05:55:26 PM   60   17.02    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   68.09
05:55:26 PM   61   18.95    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   65.26
05:55:26 PM   62   18.75    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM   63   17.71    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   63.54
05:55:26 PM   64   16.84    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   65.26
05:55:26 PM   65   18.09    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   65.96
05:55:26 PM   66   18.09    0.00   13.83    3.19    0.00    0.00    0.00    0.00    0.00   64.89
05:55:26 PM   67   18.75    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   63.54
05:55:26 PM   68   19.35    0.00   16.13    3.23    0.00    0.00    0.00    0.00    0.00   61.29
05:55:26 PM   69   17.89    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   64.21
05:55:26 PM   70   16.67    0.00   14.58    3.12    0.00    1.04    0.00    0.00    0.00   64.58
05:55:26 PM   71   17.71    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   65.62
05:55:26 PM   72   16.67    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   66.67
05:55:26 PM   73   18.95    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   64.21
05:55:26 PM   74   20.21    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   61.70
05:55:26 PM   75   19.79    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   64.58
05:55:26 PM   76   27.08    0.00   15.62   14.58    0.00    0.00    0.00    0.00    0.00   42.71
05:55:26 PM   77   21.43    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   60.20
05:55:26 PM   78   17.89    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:55:26 PM   79   17.71    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   64.58

05:55:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:55:36 PM  all   37.81    0.00   14.83    6.03    0.00    0.00    0.00    0.00    0.00   41.33
05:55:36 PM    0   35.87    0.00   16.30    5.43    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM    1   36.26    0.00   14.29    5.49    0.00    0.00    0.00    0.00    0.00   43.96
05:55:36 PM    2   39.78    0.00   13.98    6.45    0.00    0.00    0.00    0.00    0.00   39.78
05:55:36 PM    3   39.56    0.00   15.38    5.49    0.00    0.00    0.00    0.00    0.00   39.56
05:55:36 PM    4   38.04    0.00   16.30    6.52    0.00    0.00    0.00    0.00    0.00   39.13
05:55:36 PM    5   38.71    0.00   13.98    6.45    0.00    0.00    0.00    0.00    0.00   40.86
05:55:36 PM    6   36.67    0.00   13.33    6.67    0.00    0.00    0.00    0.00    0.00   43.33
05:55:36 PM    7   37.63    0.00   15.05    6.45    0.00    0.00    0.00    0.00    0.00   40.86
05:55:36 PM    8   40.22    0.00   14.13    5.43    0.00    0.00    0.00    0.00    0.00   40.22
05:55:36 PM    9   40.00    0.00   14.74    6.32    0.00    0.00    0.00    0.00    0.00   38.95
05:55:36 PM   10   36.96    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   11   37.23    0.00   14.89    6.38    0.00    0.00    0.00    0.00    0.00   41.49
05:55:36 PM   12   37.78    0.00   14.44    5.56    0.00    0.00    0.00    0.00    0.00   42.22
05:55:36 PM   13   34.07    0.00   15.38    7.69    0.00    0.00    0.00    0.00    0.00   42.86
05:55:36 PM   14   35.87    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   43.48
05:55:36 PM   15   37.63    0.00   15.05    5.38    0.00    0.00    0.00    0.00    0.00   41.94
05:55:36 PM   16   35.56    0.00   15.56    6.67    0.00    0.00    0.00    0.00    0.00   42.22
05:55:36 PM   17   38.71    0.00   16.13    5.38    0.00    0.00    0.00    0.00    0.00   39.78
05:55:36 PM   18   34.41    0.00   16.13    6.45    0.00    0.00    0.00    0.00    0.00   43.01
05:55:36 PM   19   36.56    0.00   16.13    6.45    0.00    0.00    0.00    0.00    0.00   40.86
05:55:36 PM   20   39.78    0.00   15.05    6.45    0.00    0.00    0.00    0.00    0.00   38.71
05:55:36 PM   21   39.36    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   41.49
05:55:36 PM   22   35.87    0.00   16.30    5.43    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   23   38.04    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   41.30
05:55:36 PM   24   36.26    0.00   15.38    5.49    0.00    0.00    0.00    0.00    0.00   42.86
05:55:36 PM   25   37.36    0.00   15.38    5.49    0.00    0.00    0.00    0.00    0.00   41.76
05:55:36 PM   26   36.26    0.00   14.29    6.59    0.00    0.00    0.00    0.00    0.00   42.86
05:55:36 PM   27   38.04    0.00   13.04    6.52    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   28   36.56    0.00   13.98    6.45    0.00    0.00    0.00    0.00    0.00   43.01
05:55:36 PM   29   42.55    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   38.30
05:55:36 PM   30   35.56    0.00   17.78    5.56    0.00    0.00    0.00    0.00    0.00   41.11
05:55:36 PM   31   36.96    0.00   15.22    6.52    0.00    0.00    0.00    0.00    0.00   41.30
05:55:36 PM   32   36.26    0.00   14.29    6.59    0.00    0.00    0.00    0.00    0.00   42.86
05:55:36 PM   33   36.96    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   34   38.46    0.00   14.29    5.49    0.00    0.00    0.00    0.00    0.00   41.76
05:55:36 PM   35   35.23    0.00   14.77    6.82    0.00    0.00    0.00    0.00    0.00   43.18
05:55:36 PM   36   38.04    0.00   14.13    7.61    0.00    0.00    0.00    0.00    0.00   40.22
05:55:36 PM   37   38.04    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   41.30
05:55:36 PM   38   36.96    0.00   14.13    5.43    0.00    0.00    0.00    0.00    0.00   43.48
05:55:36 PM   39   38.04    0.00   14.13    5.43    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   40   40.45    0.00   13.48    5.62    0.00    0.00    0.00    0.00    0.00   40.45
05:55:36 PM   41   42.55    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   38.30
05:55:36 PM   42   38.89    0.00   13.33    6.67    0.00    0.00    0.00    0.00    0.00   41.11
05:55:36 PM   43   43.48    0.00   11.96    5.43    0.00    0.00    0.00    0.00    0.00   39.13
05:55:36 PM   44   40.22    0.00   14.13    6.52    0.00    0.00    0.00    0.00    0.00   39.13
05:55:36 PM   45   38.04    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   41.30
05:55:36 PM   46   41.30    0.00   14.13    5.43    0.00    0.00    0.00    0.00    0.00   39.13
05:55:36 PM   47   40.43    0.00   14.89    5.32    0.00    0.00    0.00    0.00    0.00   39.36
05:55:36 PM   48   41.94    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   38.71
05:55:36 PM   49   36.96    0.00   16.30    6.52    0.00    0.00    0.00    0.00    0.00   40.22
05:55:36 PM   50   39.78    0.00   15.05    5.38    0.00    0.00    0.00    0.00    0.00   39.78
05:55:36 PM   51   42.55    0.00   14.89    5.32    0.00    0.00    0.00    0.00    0.00   37.23
05:55:36 PM   52   36.96    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   53   36.67    0.00   14.44    5.56    0.00    0.00    0.00    0.00    0.00   43.33
05:55:36 PM   54   35.96    0.00   16.85    5.62    0.00    0.00    0.00    0.00    0.00   41.57
05:55:36 PM   55   35.56    0.00   16.67    5.56    0.00    0.00    0.00    0.00    0.00   42.22
05:55:36 PM   56   34.07    0.00   16.48    6.59    0.00    0.00    0.00    0.00    0.00   42.86
05:55:36 PM   57   38.71    0.00   15.05    5.38    0.00    0.00    0.00    0.00    0.00   40.86
05:55:36 PM   58   36.96    0.00   14.13    6.52    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   59   35.16    0.00   14.29    6.59    0.00    0.00    0.00    0.00    0.00   43.96
05:55:36 PM   60   38.46    0.00   16.48    6.59    0.00    0.00    0.00    0.00    0.00   38.46
05:55:36 PM   61   36.26    0.00   14.29    6.59    0.00    0.00    0.00    0.00    0.00   42.86
05:55:36 PM   62   36.96    0.00   14.13    6.52    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   63   36.56    0.00   15.05    6.45    0.00    0.00    0.00    0.00    0.00   41.94
05:55:36 PM   64   38.46    0.00   14.29    6.59    0.00    0.00    0.00    0.00    0.00   40.66
05:55:36 PM   65   37.23    0.00   14.89    6.38    0.00    0.00    0.00    0.00    0.00   41.49
05:55:36 PM   66   40.86    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   39.78
05:55:36 PM   67   37.23    0.00   15.96    6.38    0.00    0.00    0.00    0.00    0.00   40.43
05:55:36 PM   68   35.87    0.00   15.22    6.52    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   69   39.56    0.00   13.19    6.59    0.00    0.00    0.00    0.00    0.00   40.66
05:55:36 PM   70   35.16    0.00   16.48    5.49    0.00    0.00    0.00    0.00    0.00   42.86
05:55:36 PM   71   36.96    0.00   14.13    6.52    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   72   38.89    0.00   12.22    5.56    0.00    0.00    0.00    0.00    0.00   43.33
05:55:36 PM   73   36.56    0.00   16.13    6.45    0.00    0.00    0.00    0.00    0.00   40.86
05:55:36 PM   74   38.04    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   41.30
05:55:36 PM   75   35.56    0.00   15.56    6.67    0.00    0.00    0.00    0.00    0.00   42.22
05:55:36 PM   76   39.13    0.00   13.04    6.52    0.00    0.00    0.00    0.00    0.00   41.30
05:55:36 PM   77   36.96    0.00   15.22    5.43    0.00    0.00    0.00    0.00    0.00   42.39
05:55:36 PM   78   38.46    0.00   15.38    5.49    0.00    0.00    0.00    0.00    0.00   40.66
05:55:36 PM   79   35.56    0.00   16.67    6.67    0.00    0.00    0.00    0.00    0.00   41.11

05:55:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:55:46 PM  all   36.87    0.00   14.44    5.87    0.00    0.00    0.00    0.00    0.00   42.82
05:55:46 PM    0   34.09    0.00   14.77    5.68    0.00    0.00    0.00    0.00    0.00   45.45
05:55:46 PM    1   36.26    0.00   15.38    5.49    0.00    0.00    0.00    0.00    0.00   42.86
05:55:46 PM    2   35.79    0.00   14.74    7.37    0.00    0.00    0.00    0.00    0.00   42.11
