procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  70952 141276380 2123268 46371880    0    2 41282 36669 7743    7  4  1 95  1  0  0
62 16  70952 141127700 2123268 46371940    0    0 530048 226968 306364 707343 22 13 60  4  0  0
66 15  70952 141105608 2123268 46371980    0    0 765520 386356 368466 1483180 52 22 20  6  0  0
54 31  70952 141068896 2123268 46372000    0    0 786736 428268 281663 990249 32 12 49  6  0  0
 5  0  70952 141038076 2123268 46372020    0    0 903120 435600 303000 1098109 36 13 43  8  0  0
36  9  70952 141019924 2123272 46372036    0    0 898384 469336 304016 1086626 35 14 42  9  0  0
 5  0  70952 141042000 2123272 46372068    0    0 937024 495080 302714 1070447 34 12 44 11  0  0
22  0  70952 141017412 2123272 46372076    0    0 922128 494604 303798 1068450 35 13 42 10  0  0
26  5  70952 141016504 2123272 46372096    0    0 917104 500912 302231 1073963 35 14 41 10  0  0
 4  2  70952 141021140 2123272 46372112    0    0 916384 499988 295884 1036331 33 12 44 11  0  0
50 29  70952 141006356 2123276 46372136    0    0 924560 464804 295975 1054502 34 12 44  9  0  0
 5  0  70952 140998704 2123276 46372168    0    0 949312 470184 291164 1046004 33 13 44 10  0  0
 5  1  70952 141003100 2123276 46372184    0    0 960544 485196 290340 1048986 33 12 44 11  0  0
76 10  70952 141009768 2123276 46372192    0    0 955648 482212 291060 1033329 33 12 44 11  0  0
53 15  70952 141002420 2123276 46372212    0    0 892912 484804 282298 996044 32 12 47 10  0  0
42  7  70952 141007888 2123280 46372232    0    0 871664 492716 268102 917519 29 11 49 12  0  0
75 12  70952 141000036 2123280 46372256    0    0 850752 495216 283220 959543 31 12 49  9  0  0
44 10  70952 140988220 2123280 46372276    0    0 839392 486812 281191 977694 31 12 48  9  0  0
 4  0  70952 140986812 2123280 46372292    0    0 872096 505140 284280 978581 32 11 48  9  0  0
65 12  70952 140989420 2123280 46372296    0    0 846128 477436 278873 970136 31 12 47 11  0  0
40 49  70952 140986848 2123280 46372320    0    0 860544 494928 284855 984618 31 12 47 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  70952 140969784 2123280 46372348    0    0 870704 493152 283300 992029 32 12 47 10  0  0
44  7  70952 140966604 2123280 46372364    0    0 864128 493176 269733 927572 29 11 47 14  0  0
 4  2  70952 140960664 2123280 46372384    0    0 853200 486476 266859 910384 28 11 47 14  0  0
 4  0  70952 140964132 2123280 46372404    0    0 870608 503912 282571 982097 32 11 47 10  0  0
25  7  70952 140968444 2123280 46372416    0    0 872160 497196 281522 984425 32 11 48  9  0  0
75  6  70952 140972692 2123280 46372440    0    0 853696 484468 284922 999346 32 12 46  9  0  0
57 32  70952 140958164 2123280 46372460    0    0 855824 502280 283455 985094 32 12 48  9  0  0
57 12  70952 140957764 2123280 46372476    0    0 882112 494612 285890 991826 32 12 47  9  0  0
48 40  70952 140970508 2123280 46372500    0    0 858032 490172 284605 992843 32 12 47  9  0  0
74  5  70952 140969644 2123280 46372524    0    0 874512 503364 283452 995422 32 11 47 10  0  0
49 36  70952 140953512 2123280 46372536    0    0 859392 497880 284630 985712 31 11 48 10  0  0
 2  0  70952 140950356 2123280 46372556    0    0 847424 495368 281708 980871 31 12 47  9  0  0
 5  2  70952 140961312 2123280 46372580    0    0 853376 493580 287044 1009384 33 12 47  9  0  0
35 53  70952 140951816 2123280 46372600    0    0 882944 492104 272390 939496 29 11 48 12  0  0
 5  0  70952 140947348 2123284 46372616    0    0 848976 492556 279330 952009 30 11 47 11  0  0
56 33  70952 140954952 2123284 46372640    0    0 884624 501520 288093 1000847 32 11 47 10  0  0
55 14  70952 140944728 2123284 46372648    0    0 861856 501568 283207 978745 31 12 47 10  0  0
 6  0  70952 140955324 2123284 46372672    0    0 885600 498348 288747 992621 32 12 47 10  0  0
 5  0  70952 140952404 2123284 46372692    0    0 852832 490400 280621 974953 31 12 46 11  0  0
54 34  70952 140956444 2123284 46372720    0    0 857760 503492 284147 986432 31 12 46 11  0  0
 7  1  70952 140941304 2123284 46372736    0    0 877936 502804 271548 938830 29 11 48 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  70952 140946204 2123284 46372760    0    0 857968 495072 271719 925549 29 10 47 13  0  0
 3  1  70952 140933760 2123284 46372768    0    0 871312 494796 285936 994579 32 11 47 10  0  0
14 15  70952 140956912 2123284 46372792    0    0 874368 501180 286022 989105 32 12 47 10  0  0
 6  0  70952 140950548 2123288 46372804    0    0 871616 505808 285264 992904 32 12 47  9  0  0
 7  0  70952 140949252 2123288 46372832    0    0 873536 504372 284037 987684 31 12 48  9  0  0
 4  0  70952 140946544 2123288 46372864    0    0 848080 491524 287253 1003935 33 12 46  9  0  0
45 37  70952 140951228 2123288 46372880    0    0 875648 500868 286484 997472 32 11 48 10  0  0
54 27  70952 140945688 2123288 46372888    0    0 856608 502436 287836 1013985 33 12 46  9  0  0
48 35  70952 140945272 2123288 46372980    0    0 863424 497864 288426 1011383 33 13 46  9  0  0
