procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  3  70952 141848756 2120608 46211988    0    2 41184 36606 7690    7  4  1 95  1  0  0
21 26  70952 141690680 2120612 46212040    0    0 344160 482756 186442 287994  6  4 85  5  0  0
10 39  70952 141710364 2120612 46212084    0    0 853856 722088 225489 629849 15  5 64 16  0  0
16 35  70952 141687976 2120612 46212104    0    0 868528 640340 220896 651806 16  5 64 15  0  0
16 30  70952 141682632 2120616 46212120    0    0 805104 614824 209854 602268 14  5 64 16  0  0
22 23  70952 141689408 2120616 46212148    0    0 857408 638592 218257 645921 15  5 64 17  0  0
28 24  70952 141699360 2120616 46212160    0    0 954816 653460 230304 721849 16  5 62 17  0  0
28 24  70952 141676440 2120616 46212180    0    0 955056 634888 250007 723178 17  6 60 17  0  0
20 30  70952 141664012 2120616 46212200    0    0 953520 638160 234199 700946 16  6 61 17  0  0
16 33  70952 141662404 2120616 46212220    0    0 892736 575256 230377 692371 17  5 61 17  0  0
24 28  70952 141667472 2120616 46212244    0    0 889872 575212 216431 657669 16  5 62 18  0  0
34 29  70952 141668328 2120616 46212336    0    0 937008 596372 231819 692811 16  5 62 17  0  0
18 30  70952 141666252 2120616 46212344    0    0 943328 584256 232959 706380 16  5 63 16  0  0
30 19  70952 141676616 2120616 46212364    0    0 940960 569520 227870 704109 17  6 62 16  0  0
 4  1  70952 141670444 2120616 46212384    0    0 936800 588196 227333 699097 16  6 62 16  0  0
 4  1  70952 141651360 2120616 46212400    0    0 943376 591724 227629 704540 17  6 62 16  0  0
21 32  70952 141678504 2120616 46212428    0    0 947296 603144 234159 707336 16  6 62 16  0  0
 6 11  70952 141676316 2120616 46212444    0    0 949472 603136 229498 709135 17  5 62 16  0  0
 5  1  70952 141672048 2120616 46212456    0    0 950192 600492 233099 699662 16  5 62 16  0  0
24 24  70952 141672160 2120616 46212468    0    0 935168 598088 230695 699891 17  5 62 16  0  0
15 34  70952 141671676 2120616 46212500    0    0 931024 597656 227131 689663 16  6 61 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  0  70952 141669864 2120616 46212524    0    0 903568 567992 218851 676331 16  5 61 18  0  0
10  0  70952 141654500 2120616 46212540    0    0 949856 597224 224993 701968 16  6 62 16  0  0
 3  0  70952 141651080 2120616 46212556    0    0 924592 597964 231808 683727 16  4 64 16  0  0
 5  0  70952 141663960 2120616 46212568    0    0 951232 593116 228430 696138 17  5 62 16  0  0
 5  0  70952 141664144 2120616 46212588    0    0 956080 604232 232009 705936 16  6 62 16  0  0
20 27  70952 141640484 2120616 46212616    0    0 928096 591752 228520 683306 16  5 61 18  0  0
 6  0  70952 141631028 2120616 46212632    0    0 903712 587748 216366 669394 16  5 61 18  0  0
16 29  70952 141634520 2120616 46212656    0    0 934064 612876 224511 687988 16  5 62 16  0  0
 5  0  70952 141623088 2120620 46212664    0    0 944144 602076 223822 690428 16  4 63 17  0  0
24 27  70952 141653600 2120620 46212692    0    0 947952 596080 229557 705149 17  6 62 16  0  0
 4  0  70952 141645068 2120620 46212712    0    0 941888 595724 229135 703566 17  6 62 16  0  0
 3  1  70952 141626600 2120620 46212732    0    0 947440 606856 225067 702164 16  6 62 16  0  0
28 21  70952 141628604 2120620 46212744    0    0 948704 601040 227236 714507 17  6 62 16  0  0
23 27  70952 141624288 2120620 46212760    0    0 938192 597076 225671 695471 16  5 63 16  0  0
26 17  70952 141605768 2120620 46212772    0    0 944880 593552 228016 689686 16  4 63 16  0  0
26 25  70952 141610116 2120620 46212792    0    0 940288 591176 229934 689684 16  5 62 16  0  0
17 30  70952 141550704 2120620 46212812    0    0 907776 561820 227358 682640 16  6 61 18  0  0
19  0  70952 141567140 2120620 46212832    0    0 893296 577988 220586 672586 16  5 62 17  0  0
33  5  70952 141574724 2120624 46212848    0    0 944784 591652 229279 701077 17  5 62 16  0  0
16 30  70952 141561368 2120624 46212880    0    0 944256 602132 225315 705391 17  5 62 16  0  0
10  1  70952 141570844 2120624 46212888    0    0 932480 593960 227827 694814 17  5 62 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 28  70952 141564832 2120624 46212912    0    0 947424 625796 231137 697279 16  6 62 16  0  0
28 21  70952 141573256 2120624 46212932    0    0 905008 573156 223905 677950 16  5 61 17  0  0
 2  2  70952 141575820 2120624 46212952    0    0 892304 562220 219711 662578 16  5 61 17  0  0
29 22  70952 141583700 2120624 46212972    0    0 932640 591292 228424 704168 17  5 62 16  0  0
23 22  70952 141568836 2120624 46212988    0    0 939792 612884 229172 700008 16  5 63 16  0  0
15 32  70952 141570508 2120624 46213008    0    0 935536 593828 229832 694287 16  5 63 16  0  0
27  5  70952 141548196 2120624 46213032    0    0 942944 589160 228831 701607 17  5 62 16  0  0
40  6  70952 141562144 2120628 46213052    0    0 947776 585468 230298 714246 17  6 61 16  0  0
 7  0  70952 141562800 2120628 46213072    0    0 944016 622672 227785 694487 16  5 62 16  0  0
 4  0  70952 141582604 2120628 46213092    0    0 933232 592128 230688 714578 17  6 62 16  0  0
33  3  70952 141556352 2120628 46213108    0    0 945936 594564 229558 707378 17  4 62 16  0  0
28 20  70952 141549396 2120628 46213152    0    0 915104 587560 224726 678877 17  6 61 17  0  0
42  4  70952 141572332 2120632 46213168    0    0 904576 572976 221284 674568 16  5 61 18  0  0
27 19  70952 141561592 2120632 46213200    0    0 948544 606248 229136 700313 16  6 62 16  0  0
19 29  70952 141545948 2120632 46213224    0    0 942288 602396 228440 703260 17  6 62 16  0  0
 4  0  70952 141539668 2120632 46213248    0    0 935680 596148 226738 697565 16  5 62 16  0  0
20 28  70952 141543548 2120632 46213256    0    0 922560 598296 226914 707127 16  4 63 16  0  0
20 26  70952 141556072 2120632 46213272    0    0 967408 614944 229787 704442 16  6 61 17  0  0
16 30  70952 141572508 2120632 46213296    0    0 922544 573636 226137 685538 16  6 61 17  0  0
 5  1  70952 141570684 2120632 46213312    0    0 871456 555876 219227 654660 16  5 62 17  0  0
11  9  70952 141549984 2120632 46213336    0    0 933280 582408 227614 702619 17  6 61 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
