You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 15:37:53|                   |           |           |           |           
09-09 15:37:54| 13  37  47   1   0| 127M  283M|1100B 1613B|   0     0 | 697k  453k
09-09 15:37:55| 16  68  12   0   0| 106M  260M| 210B  454B|   0     0 | 772k  544k
09-09 15:37:56| 17  54  23   1   0| 116M  374M|   0     0 |   0     0 | 612k  819k
09-09 15:37:57| 18  70  10   1   0|  91M  381M| 120B    0 |   0     0 | 630k  516k
09-09 15:37:58| 14  82   3   0   0|  71M  356M| 434B  414B|   0     0 |1145k  374k
09-09 15:37:59| 15  71  10   1   0| 100M  322M| 557B  415B|   0     0 | 673k  624k
09-09 15:38:00| 17  59  19   1   0| 107M  318M| 436B  415B|   0     0 | 592k  770k
09-09 15:38:01| 17  62  16   1   0| 117M  316M| 120B    0 |   0     0 | 638k  701k
09-09 15:38:02| 18  57  21   1   0| 132M  316M| 801B  413B|   0     0 | 557k  746k
09-09 15:38:03| 33  37  22   0   0| 161M  184M| 924B  406B|   0     0 | 337k 1444k
09-09 15:38:04| 31  38  21   0   0| 144M  129M| 364B   74B|   0     0 | 251k 1440k
09-09 15:38:05| 31  38  21   0   0| 132M  152M|1420B 8717B|   0     0 | 247k 1440k
09-09 15:38:06| 32  40  22   0   0| 121M  161M| 437B  491B|   0     0 | 238k 1463k
09-09 15:38:07| 30  43  21   0   0| 110M   80M| 558B  488B|   0     0 | 237k 1463k
09-09 15:38:08| 31  41  21   0   0| 124M   53M|1023B  491B|   0     0 | 237k 1454k
09-09 15:38:09| 30  42  21   0   0| 108M 3952k| 120B   74B|   0     0 | 235k 1468k
09-09 15:38:10| 31  43  21   0   0| 121M 7600k|   0     0 |   0     0 | 235k 1457k
09-09 15:38:11| 31  42  21   0   0| 117M  796k| 710B   74B|   0     0 | 234k 1460k
09-09 15:38:12| 29  32  30   2   0| 252M  168M|   0     0 |   0     0 | 233k 1315k
09-09 15:38:13| 21  14  52  10   0| 620M  577M| 120B    0 |   0     0 | 241k  826k
09-09 15:38:14| 25   9  52   9   0| 672M  707M| 469B  407B|   0     0 | 248k  772k
09-09 15:38:15| 38  22  32   2   0| 414M  364M| 589B  481B|   0     0 | 274k 1337k
09-09 15:38:16| 36  24  32   1   0| 313M  343M|   0    74B|   0     0 | 255k 1349k
09-09 15:38:17| 35  27  29   1   0| 276M  306M| 458B   74B|   0     0 | 253k 1406k
09-09 15:38:18| 34  28  30   1   0| 237M  277M|   0    74B|   0     0 | 245k 1404k
09-09 15:38:19| 32  29  29   1   0| 217M  272M| 120B   74B|   0     0 | 240k 1407k
09-09 15:38:20| 33  31  28   1   0| 216M  226M|   0    74B|   0     0 | 235k 1428k
09-09 15:38:21| 34  31  28   1   0| 191M  241M| 120B    0 |   0     0 | 241k 1425k
09-09 15:38:22| 33  34  27   1   0| 186M  186M|   0    74B|   0     0 | 231k 1446k
09-09 15:38:23| 32  34  26   1   0| 184M  174M| 120B    0 |   0     0 | 230k 1466k
09-09 15:38:24| 33  35  26   1   0| 178M  153M| 454B  584B|   0     0 | 230k 1452k
09-09 15:38:25| 33  36  25   1   0| 167M  170M| 120B    0 |   0     0 | 234k 1486k
09-09 15:38:26| 33  37  25   1   0| 156M  145M|   0     0 |   0     0 | 234k 1489k
09-09 15:38:27| 33  37  24   1   0| 149M  157M| 542B  406B|   0     0 | 238k 1507k
