procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  70952 138513872 2099296 45416060    0    2 40599 36230 7374    7  4  1 95  1  0  0
101  0  70952 137336720 2099300 45416152    0    0 175072 207324 470012 490729 10 23 65  2  0  0
110  2  70952 134344404 2099300 45416196    0    0 140976 211904 862906 781309 17 50 31  1  0  0
66 10  70952 133508812 2099360 45416228    0    0 703600 254848 647365 981110 34 40 19  7  0  0
43 10  70952 133506704 2099360 45416300    0    0 640240 386068 333908 1391147 51 24 22  4  0  0
43 21  70952 133470844 2099360 45416336    0    0 628064 384692 277007 1079945 38 17 42  3  0  0
57  6  70952 133408248 2099360 45416360    0    0 675040 339432 300585 1156722 41 18 38  4  0  0
39 13  70952 133348472 2099360 45416372    0    0 686496 369068 303499 1171908 42 17 37  4  0  0
70  1  70952 133287788 2099360 45416396    0    0 708992 387640 296875 1194708 42 18 36  4  0  0
19  2  70952 133234516 2099360 45416412    0    0 653344 352764 284060 1162648 42 18 37  3  0  0
71 27  70952 133190552 2099360 45416432    0    0 667808 344492 282466 1153767 40 18 38  4  0  0
46 18  70952 133141012 2099360 45416456    0    0 658880 353444 284209 1148878 41 18 38  3  0  0
60  7  70952 133098092 2099360 45416476    0    0 660752 344364 283194 1142544 41 17 38  4  0  0
68  8  70952 133080940 2099360 45416496    0    0 666320 355008 282033 1149573 41 18 38  4  0  0
60 43  70952 133035428 2099360 45416520    0    0 662832 357824 284834 1158788 41 18 37  4  0  0
26  4  70952 133024376 2099364 45416528    0    0 675520 351136 285889 1168478 41 16 39  4  0  0
26 12  70952 132978232 2099364 45416552    0    0 667600 365724 291993 1161558 42 17 37  4  0  0
71 23  70952 132940040 2099364 45416572    0    0 677696 357364 284778 1148597 41 17 38  4  0  0
77  9  70952 132911880 2099364 45416588    0    0 661216 404992 277454 1120851 40 17 39  4  0  0
58 16  70952 132882180 2099364 45416604    0    0 635856 379252 277842 1125757 40 17 40  4  0  0
56 24  70952 132863532 2099364 45416640    0    0 649920 363680 279070 1108823 38 17 41  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
57 41  70952 132836304 2099364 45416656    0    0 649552 383912 280067 1123355 39 18 40  4  0  0
70 13  70952 132807364 2099364 45416676    0    0 643280 378232 278292 1116232 39 18 40  4  0  0
62 37  70952 132786256 2099364 45416688    0    0 636080 361152 275837 1112974 38 16 42  4  0  0
69 46  70952 132752040 2099364 45416696    0    0 645216 388756 276531 1108321 39 16 41  4  0  0
54 19  70952 132728204 2099364 45416712    0    0 647856 392444 280654 1138705 39 17 40  4  0  0
43 11  70952 132697132 2099364 45416724    0    0 632512 357648 272826 1106846 38 17 41  4  0  0
65 33  70952 132693404 2099364 45416752    0    0 649824 393428 281229 1133307 39 17 40  4  0  0
68 11  70952 132650944 2099364 45416772    0    0 646784 377564 285741 1123839 40 16 40  4  0  0
42  2  70952 132618408 2099364 45416784    0    0 634192 366024 278872 1125484 39 17 40  4  0  0
63 37  70952 132611032 2099364 45416812    0    0 640496 380604 278836 1115788 39 18 40  4  0  0
48 52  70952 132594472 2099364 45416828    0    0 668000 386600 280017 1105330 39 16 40  5  0  0
76 19  70952 132564172 2099364 45416836    0    0 677344 392652 284072 1125910 40 16 39  5  0  0
45  2  70952 132521504 2099364 45416856    0    0 648720 368828 276357 1109402 39 17 41  4  0  0
85  4  70952 132490092 2099364 45416876    0    0 646768 372512 279122 1125096 40 17 39  3  0  0
74 18  70952 132476944 2099364 45416896    0    0 658832 384644 282669 1133085 40 17 39  4  0  0
62 31  70952 132448472 2099364 45416916    0    0 658544 389768 279042 1123484 39 18 39  4  0  0
74 30  70952 132437912 2099364 45417004    0    0 649536 391336 278628 1126546 39 18 40  4  0  0
76 13  70952 132399676 2099364 45417028    0    0 653392 379120 277022 1119569 39 17 40  4  0  0
72 21  70952 132387508 2099364 45417052    0    0 667344 396692 282926 1132560 40 16 40  4  0  0
62 12  70952 132371380 2099368 45417060    0    0 661232 384244 283636 1140662 40 17 39  4  0  0
35 16  70952 132336116 2099368 45417072    0    0 654768 400556 279342 1130786 40 17 40  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  3  70952 132327792 2099368 45417100    0    0 657872 378160 277533 1115667 39 17 40  4  0  0
64 20  70952 132294784 2099368 45417120    0    0 641936 381652 277899 1115917 39 17 40  3  0  0
 3  0  70952 132282244 2099368 45417140    0    0 645984 369556 279389 1111467 39 17 41  4  0  0
70 38  70952 132253232 2099372 45417156    0    0 638480 380196 283161 1129382 39 17 40  4  0  0
73 16  70952 132225184 2099372 45417180    0    0 643712 383112 278817 1106971 39 17 40  4  0  0
16  4  70952 132216028 2099372 45417204    0    0 659600 373792 281384 1132033 39 17 40  4  0  0
80 13  70952 132193964 2099372 45417216    0    0 648192 389032 283093 1128358 39 17 40  4  0  0
 7  0  70952 132157888 2099372 45417228    0    0 648528 383008 282936 1137430 40 17 40  4  0  0
 6  6  70952 132144576 2099372 45417244    0    0 636512 379072 278282 1119959 39 18 40  4  0  0
 7  2  70952 132112908 2099372 45417264    0    0 648800 379092 278144 1115142 39 17 40  4  0  0
 3  5  70952 132094104 2099372 45417288    0    0 652448 387472 277705 1124242 39 17 40  4  0  0
 5  0  70952 132076992 2099372 45417308    0    0 651072 395248 282370 1125431 39 17 40  4  0  0
16 18  70952 132054296 2099372 45417324    0    0 662768 387520 280066 1121678 39 17 40  4  0  0
 1  0  70952 132058284 2099372 45417340    0    0 643072 381536 280621 1126163 39 17 40  4  0  0
27 13  70952 132041400 2099372 45417352    0    0 665968 380132 283673 1141410 40 17 39  4  0  0
 5  0  70952 132014112 2099372 45417364    0    0 663904 393676 282233 1125328 40 17 40  4  0  0
 5  0  70952 131991748 2099372 45417384    0    0 664768 384636 278580 1111840 39 17 38  6  0  0
 5  0  70952 131967696 2099372 45417408    0    0 666656 389708 277706 1116086 39 17 40  5  0  0
44  7  70952 131953440 2099372 45417428    0    0 659392 390944 280971 1127601 39 18 39  4  0  0
41 11  70952 131943720 2099372 45417448    0    0 661408 385020 279733 1132714 39 17 39  4  0  0
64 10  70952 131934776 2099372 45417472    0    0 644976 381936 276739 1116055 38 17 41  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  70952 131919952 2099372 45417488    0    0 653808 383184 279441 1117159 39 17 40  4  0  0
 3  0  70952 131907728 2099372 45417496    0    0 667024 409248 284094 1122782 39 16 41  4  0  0
68  4  70952 131896996 2099376 45417516    0    0 658368 386668 280840 1129196 40 16 40  4  0  0
47 22  70952 131868620 2099376 45417536    0    0 647936 383800 277652 1115304 39 17 40  4  0  0
36 19  70952 131865096 2099376 45417564    0    0 652848 379312 279945 1129907 39 18 39  4  0  0
49  9  70952 131842912 2099376 45417584    0    0 650592 383516 278715 1134451 40 17 39  4  0  0
49  9  70952 131840752 2099376 45417600    0    0 657184 381640 278541 1132547 40 17 39  4  0  0
38 17  70952 131822496 2099376 45417620    0    0 644480 383368 276122 1115087 39 17 41  4  0  0
 7  2  70952 131805900 2099376 45417632    0    0 655824 380132 284779 1142995 40 18 38  4  0  0
83 14  70952 131798064 2099376 45417648    0    0 646784 386660 279283 1121425 39 16 41  4  0  0
75 10  70952 131786356 2099376 45417660    0    0 664560 384544 281612 1131138 39 16 40  4  0  0
64 27  70952 131767632 2099376 45417680    0    0 659216 390300 283509 1131714 40 17 39  4  0  0
59  3  70952 131752532 2099376 45417700    0    0 654224 379496 283630 1133757 40 17 40  4  0  0
71 23  70952 131749308 2099376 45417720    0    0 648688 405024 278078 1120476 39 17 40  4  0  0
20  0  70952 131737356 2099376 45417740    0    0 653632 380980 281367 1135068 40 17 39  4  0  0
 6  0  70952 131724928 2099376 45417772    0    0 673664 394680 277128 1113048 38 17 41  4  0  0
 5  4  70952 131716908 2099376 45417788    0    0 656736 388868 275308 1112927 38 17 41  4  0  0
 3  2  70952 131723336 2099376 45417804    0    0 669184 381024 284789 1154845 41 17 38  4  0  0
 3  0  70952 131712160 2099376 45417816    0    0 662320 394740 280745 1128783 39 16 40  4  0  0
61  6  70952 131689784 2099376 45417828    0    0 654608 384484 279589 1128552 39 17 40  4  0  0
 7  0  70952 131689244 2099376 45417852    0    0 656368 386152 278326 1117751 39 17 40  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0  70952 131685284 2099376 45417872    0    0 671808 390544 274330 1088140 39 16 39  6  0  0
39  6  70952 131677220 2099376 45417892    0    0 660800 388808 281976 1131339 39 17 40  4  0  0
81  9  70952 131663404 2099376 45417912    0    0 676992 385592 279956 1121549 39 17 40  4  0  0
27  4  70952 131647360 2099376 45417936    0    0 646592 399100 281103 1126510 39 17 40  4  0  0
47  8  70952 131644288 2099376 45417948    0    0 659232 379752 286373 1145700 40 17 39  4  0  0
 4  2  70952 131635244 2099376 45417956    0    0 643072 381616 284158 1122017 39 17 41  4  0  0
25  8  70952 131609828 2099376 45417964    0    0 662768 385600 283489 1134036 39 17 40  4  0  0
77 18  70952 131596728 2099376 45417988    0    0 652224 393012 280146 1099148 39 17 41  4  0  0
50  2  70952 131611824 2099376 45418008    0    0 642064 384888 279959 1116544 39 17 40  4  0  0
90  6  70952 131583852 2099376 45418040    0    0 654368 382692 282268 1133489 39 17 39  4  0  0
31  3  70952 131571332 2099376 45418056    0    0 645136 381416 282167 1138023 40 18 39  4  0  0
15  5  70952 131570536 2099380 45418076    0    0 657088 382224 281716 1136223 39 17 39  4  0  0
42 17  70952 131580180 2099380 45418092    0    0 653280 395860 282331 1129481 39 17 40  4  0  0
 1  1  70952 131572196 2099380 45418196    0    0 658336 384860 284555 1136639 40 16 40  4  0  0
51  0  70952 131562868 2099380 45418212    0    0 665696 392388 282476 1131846 39 17 40  4  0  0
28 14  70952 131549736 2099380 45418228    0    0 652576 393444 283104 1144303 39 18 39  4  0  0
 2  1  70952 131550368 2099384 45418248    0    0 654240 384276 279468 1124741 40 17 40  4  0  0
75 17  70952 131548544 2099384 45418280    0    0 662320 389160 279717 1131755 39 17 39  4  0  0
45  2  70952 131535348 2099384 45418288    0    0 656800 385304 279681 1122592 39 17 40  4  0  0
59  6  70952 131541800 2099384 45418312    0    0 652416 379808 280889 1132301 40 17 40  4  0  0
48  9  70952 131540028 2099384 45418332    0    0 654080 386160 290575 1129369 39 17 40  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65 16  70952 131534852 2099384 45418340    0    0 661936 389228 285749 1144632 40 16 40  4  0  0
51  6  70952 131522608 2099384 45418348    0    0 656080 389172 282480 1131180 40 17 40  4  0  0
77  6  70952 131526164 2099384 45418368    0    0 665760 381588 281308 1132758 40 17 39  4  0  0
75  5  70952 131515728 2099384 45418392    0    0 662736 393684 280645 1116704 39 17 40  4  0  0
76 11  70952 131513504 2099384 45418408    0    0 667184 401880 281081 1121998 39 17 40  4  0  0
 5  0  70952 131515516 2099388 45418424    0    0 682752 412992 281832 1134735 40 17 38  5  0  0
49 27  70952 131512412 2099388 45418448    0    0 680016 400324 275392 1090224 38 16 38  7  0  0
 3  0  70952 131500096 2099388 45418464    0    0 664416 391388 280962 1128397 40 17 39  4  0  0
78  1  70952 131498904 2099388 45418472    0    0 675152 385084 283970 1142440 40 16 39  4  0  0
 6  0  70952 131501696 2099388 45418484    0    0 646768 385732 278967 1122712 39 17 41  4  0  0
 4  0  70952 131489488 2099388 45418500    0    0 645040 381084 277790 1113637 39 17 41  4  0  0
12  4  70952 131491508 2099388 45418520    0    0 643872 377892 274890 1111144 39 16 41  4  0  0
