Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:22:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:22:44 PM  all   11.11    0.00   31.25    1.38    0.00    0.00    0.00    0.00    0.00   56.27
02:22:44 PM    0   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
02:22:44 PM    1   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:22:44 PM    2   10.20    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:22:44 PM    3   10.10    0.00   31.31    1.01    0.00    0.00    0.00    0.00    0.00   57.58
02:22:44 PM    4    8.33    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:22:44 PM    5   10.78    0.00   33.33    0.98    0.00    0.00    0.00    0.00    0.00   54.90
02:22:44 PM    6   10.31    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:22:44 PM    7   10.20    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   58.16
02:22:44 PM    8   10.10    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:22:44 PM    9   13.54    0.00   31.25    1.04    0.00    0.00    0.00    0.00    0.00   54.17
02:22:44 PM   10   12.00    0.00   29.00    1.00    0.00    0.00    0.00    0.00    0.00   58.00
02:22:44 PM   11    9.28    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:22:44 PM   12    9.09    0.00   31.31    1.01    0.00    0.00    0.00    0.00    0.00   58.59
02:22:44 PM   13   10.42    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   60.42
02:22:44 PM   14   16.33    0.00   31.63   20.41    0.00    0.00    0.00    0.00    0.00   31.63
02:22:44 PM   15   13.54    0.00   32.29   13.54    0.00    0.00    0.00    0.00    0.00   40.62
02:22:44 PM   16   12.50    0.00   31.25    0.00    0.00    0.00    0.00    0.00    0.00   56.25
02:22:44 PM   17   14.29    0.00   31.63   15.31    0.00    0.00    0.00    0.00    0.00   38.78
