Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:02:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:02:43 PM  all    9.69    0.00   13.44    2.09    0.00    0.00    0.00    0.00    0.00   74.78
04:02:43 PM    0   10.53    0.00   10.53    3.16    0.00    0.00    0.00    0.00    0.00   75.79
04:02:43 PM    1   14.58    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   69.79
04:02:43 PM    2   11.34    0.00   14.43    6.19    0.00    0.00    0.00    0.00    0.00   68.04
04:02:43 PM    3   14.74    0.00   16.84   31.58    0.00    0.00    0.00    0.00    0.00   36.84
04:02:43 PM    4    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:02:43 PM    5    9.47    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   75.79
04:02:43 PM    6   14.13    0.00   16.30   30.43    0.00    0.00    0.00    0.00    0.00   39.13
04:02:43 PM    7   11.46    0.00   12.50    7.29    0.00    0.00    0.00    0.00    0.00   68.75
04:02:43 PM    8   12.77    0.00   13.83   18.09    0.00    0.00    0.00    0.00    0.00   55.32
04:02:43 PM    9   11.46    0.00   12.50   16.67    0.00    0.00    0.00    0.00    0.00   59.38
04:02:43 PM   10   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
04:02:43 PM   11    8.25    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:02:43 PM   12    8.33    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   78.12
04:02:43 PM   13    9.09    0.00   13.13    3.03    0.00    0.00    0.00    0.00    0.00   74.75
04:02:43 PM   14    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
04:02:43 PM   15    9.28    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   76.29
04:02:43 PM   16   16.84    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   68.42
04:02:43 PM   17    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
04:02:43 PM   18   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:02:43 PM   19   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:02:43 PM   20    6.25    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:02:43 PM   21    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:02:43 PM   22    6.32    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   82.11
04:02:43 PM   23    9.28    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:02:43 PM   24    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:02:43 PM   25   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:02:43 PM   26    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:02:43 PM   27    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
04:02:43 PM   28    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
04:02:43 PM   29    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:02:43 PM   30   10.20    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   75.51
04:02:43 PM   31    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:02:43 PM   32    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:02:43 PM   33   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:02:43 PM   34    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:02:43 PM   35    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:02:43 PM   36    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:02:43 PM   37    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
04:02:43 PM   38   11.22    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:02:43 PM   39    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:02:43 PM   40    9.38    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   75.00
04:02:43 PM   41    8.60    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   75.27
04:02:43 PM   42    8.25    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   75.26
04:02:43 PM   43    8.25    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:02:43 PM   44    9.38    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   76.04
04:02:43 PM   45    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:02:43 PM   46   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
04:02:43 PM   47    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:02:43 PM   48   11.46    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:02:43 PM   49    8.33    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:02:43 PM   50   14.43    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   71.13
04:02:43 PM   51   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
04:02:43 PM   52    6.32    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   78.95
04:02:43 PM   53    7.37    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   77.89
04:02:43 PM   54   12.24    0.00   10.20    4.08    0.00    0.00    0.00    0.00    0.00   73.47
04:02:43 PM   55    7.45    0.00   11.70    2.13    0.00    0.00    0.00    0.00    0.00   78.72
04:02:43 PM   56    7.45    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   78.72
04:02:43 PM   57    8.33    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   75.00
