You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:10:47|                   |           |           |           |           
09-09 13:10:48| 15  25  55   2   0| 131M  310M| 851B  982B|   0     0 | 450k  404k
09-09 13:10:49| 70  28   1   0   0|  54M  250M| 494B  411B|   0     0 | 489k  315k
09-09 13:10:50| 99   1   0   0   0|  51M  210M| 498B  782B|   0     0 | 149k   63k
09-09 13:10:51|100   0   0   0   0|  22M  157M| 497B  414B|   0     0 | 138k   53k
09-09 13:10:52| 99   1   0   0   0|  12M   47M| 494B  414B|   0     0 | 148k   51k
09-09 13:10:53| 99   1   0   0   0|  32M  275M| 434B    0 |   0     0 | 156k   70k
09-09 13:10:54| 99   1   0   0   0|  13M   38M| 491B  417B|   0     0 | 137k   46k
09-09 13:10:55|100   0   0   0   0|  37M  146M| 436B    0 |   0     0 | 108k   53k
09-09 13:10:56| 95   4   0   0   0|  63M  268M|  60B    0 |   0     0 | 384k  120k
09-09 13:10:57|100   1   0   0   0|  78M  241M|  60B    0 |   0     0 | 156k   71k
09-09 13:10:58| 97   2   0   0   0|  66M  189M| 493B  413B|   0     0 | 213k   79k
09-09 13:10:59| 99   1   0   0   0|  81M  141M| 498B  416B|   0     0 | 200k   69k
09-09 13:11:00| 32  62   4   0   0|  78M  185M| 496B  415B|   0     0 | 985k  332k
09-09 13:11:01| 17  37  42   1   0| 148M  319M|  60B    0 |   0     0 | 456k  572k
09-09 13:11:03| 77  19   2   0   0|  63M  170M| 478B  407B|   0     0 | 201k  220k
09-09 13:11:03| 99   0   0   0   0|  27M   73M| 489B  481B|   0     0 | 102k   49k
09-09 13:11:04| 99   0   0   0   0|  16M   74M| 655B   75B|   0     0 | 100k   47k
09-09 13:11:05|100   0   0   0   0|  24M   97M| 682B 8656B|   0     0 |  96k   45k
09-09 13:11:06| 99   1   0   0   0|  18M   35M| 493B  487B|   0     0 |  93k   63k
09-09 13:11:08| 98   2   0   0   0|  23M  191M|1076B  483B|   0     0 | 154k   83k
09-09 13:11:08|100   0   0   0   0|  17M  103M| 501B  498B|   0     0 | 133k   55k
09-09 13:11:09| 99   1   0   0   0|  55M   23M| 151B   90B|   0     0 | 173k   63k
09-09 13:11:10|100   0   0   0   0|  26M   77M| 647B   74B|   0     0 | 118k   47k
09-09 13:11:11| 93   7   0   0   0|  46M  205M|  60B    0 |   0     0 | 267k  108k
09-09 13:11:12| 77  21   1   0   0| 113M   37M| 398B    0 |   0     0 | 391k  248k
09-09 13:11:13| 63  33   2   0   0|  99M  241M|  60B    0 |   0     0 | 688k  379k
09-09 13:11:14|100   1   0   0   0|  92M  194M| 670B  616B|   0     0 | 181k   73k
09-09 13:11:16|100   1   0   0   0|  49M  195M| 523B  475B|   0     0 | 160k   62k
09-09 13:11:16|100   0   0   0   0|  37M  129M|  61B   75B|   0     0 | 144k   52k
09-09 13:11:17|100   0   0   0   0|  22M   87M|  60B   74B|   0     0 | 142k   47k
09-09 13:11:18| 98   2   0   0   0|  41M  100M|  60B   74B|   0     0 | 205k   70k
09-09 13:11:19| 99   1   0   0   0|  36M   13M|  60B   74B|   0     0 | 263k   56k
09-09 13:11:20|100   0   0   0   0|  20M   81M|  60B    0 |   0     0 | 135k   41k
09-09 13:11:21|100   0   0   0   0|  15M  147M|  60B   75B|   0     0 |  97k   48k
09-09 13:11:22|100   0   0   0   0|  36M  145M| 149B   89B|   0     0 |  97k   48k
09-09 13:11:23|100   0   0   0   0|  13M  191M| 497B   42B|   0     0 | 101k   51k
09-09 13:11:24|100   0   0   0   0|  12M  103M| 513B  582B|   0     0 |  94k   42k
09-09 13:11:25| 99   0   0   0   0|  12M  218M| 438B    0 |   0     0 | 103k   52k
09-09 13:11:26|100   0   0   0   0|  11M   13M|  59B    0 |   0     0 |  93k   32k
09-09 13:11:27|100   0   0   0   0|  14M   26M| 488B  411B|   0     0 |  96k   33k
09-09 13:11:28|100   0   0   0   0|9740k   38M|  60B    0 |   0     0 |  98k   35k
09-09 13:11:29|100   0   0   0   0|  11M   29M|  60B    0 |   0     0 |  92k   32k
09-09 13:11:30|100   0   0   0   0|  11M   19M|  60B    0 |   0     0 |  96k   31k
09-09 13:11:31|100   0   0   0   0|  34M   29M| 931B 1452B|   0     0 | 170k   40k
