You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:52:26|                   |           |           |           |           
08-09 10:52:27| 19  14  58   4   0| 426M  514M|1111B  985B|   0     0 | 328k  820k
08-09 10:52:28| 38  17  24  11   0| 901M  607M| 496B  415B|   0     0 | 329k 1118k
08-09 10:52:29| 36  16  25  13   0| 922M  625M| 394B    0 |   0     0 | 326k 1389k
08-09 10:52:30| 30  13  36  11   0| 804M  993M| 200B   74B|   0     0 | 313k 1169k
08-09 10:52:31| 25  11  45  12   0| 634M  943M| 773B  745B|   0     0 | 272k  965k
08-09 10:52:32| 29  13  39  12   0| 704M  857M| 436B    0 |   0     0 | 291k 1117k
08-09 10:52:33| 38  16  26  10   0| 952M  625M| 740B 8984B|   0     0 | 336k 1444k
08-09 10:52:34| 38  16  25  10   0| 933M  616M| 831B  417B|   0     0 | 329k 1448k
08-09 10:52:35| 36  17  27   9   0| 923M  648M| 790B   74B|   0     0 | 328k 1425k
08-09 10:52:36| 38  17  28   7   0| 859M  600M| 659B  691B|   0     0 | 322k 1467k
08-09 10:52:37| 37  16  26  11   0| 956M  643M| 252B  132B|   0     0 | 328k 1406k
08-09 10:52:38| 37  16  26  11   0| 931M  639M| 650B    0 |   0     0 | 329k 1429k
08-09 10:52:39| 36  18  30   7   0| 830M  661M|  60B    0 |   0     0 | 326k 1438k
08-09 10:52:40| 36  16  27  10   0| 894M  693M|  60B    0 |   0     0 | 329k 1420k
08-09 10:52:41| 35  14  28  12   0| 922M  737M| 650B    0 |   0     0 | 326k 1366k
08-09 10:52:42| 35  16  28  11   0| 910M  740M|  60B    0 |   0     0 | 329k 1372k
08-09 10:52:43| 35  16  29  10   0| 892M  706M| 394B    0 |   0     0 | 325k 1367k
08-09 10:52:44| 36  16  29  10   0| 874M  699M|  60B    0 |   0     0 | 325k 1377k
08-09 10:52:45| 34  15  31  10   0| 864M  721M|   0     0 |   0     0 | 317k 1323k
08-09 10:52:46| 34  14  31  11   0| 869M  741M| 210B   90B|   0     0 | 319k 1323k
08-09 10:52:47| 36  17  30   8   0| 830M  701M| 363B    0 |   0     0 | 319k 1407k
08-09 10:52:48| 35  15  30  10   0| 882M  716M| 120B    0 |   0     0 | 325k 1382k
08-09 10:52:49| 34  15  29  11   0| 878M  716M|   0     0 |   0     0 | 326k 1374k
08-09 10:52:50| 35  15  30  10   0| 872M  709M| 120B    0 |   0     0 | 322k 1349k
08-09 10:52:51| 35  15  28  11   0| 878M  707M|   0     0 |   0     0 | 328k 1371k
08-09 10:52:52| 34  15  29  12   0| 886M  749M| 120B    0 |   0     0 | 325k 1342k
08-09 10:52:53| 35  16  31  10   0| 864M  695M| 364B    0 |   0     0 | 319k 1364k
08-09 10:52:54| 34  15  30  11   0| 896M  734M| 457B  407B|   0     0 | 329k 1358k
08-09 10:52:55| 34  15  29  12   0| 879M  717M|1101B  879B|   0     0 | 321k 1340k
08-09 10:52:56| 35  14  31  10   0| 856M  719M| 120B  364B|   0     0 | 317k 1352k
08-09 10:52:57| 35  15  30   9   0| 866M  712M| 376B    0 |   0     0 | 321k 1368k
08-09 10:52:58| 35  16  29  10   0| 871M  729M| 120B   74B|   0     0 | 323k 1355k
08-09 10:52:59| 34  15  31  10   0| 881M  721M| 746B  560B|   0     0 | 315k 1317k
08-09 10:53:00| 34  15  31  11   0| 893M  726M| 825B 1288B|   0     0 | 319k 1320k
08-09 10:53:01| 33  15  28  14   0| 890M  755M|   0    74B|   0     0 | 326k 1318k
08-09 10:53:02| 34  14  29  13   0| 881M  721M| 784B  214B|   0     0 | 317k 1299k
08-09 10:53:03| 33  14  30  12   0| 854M  716M| 427B  482B|   0     0 | 315k 1323k
08-09 10:53:04| 33  13  30  14   0| 903M  746M| 706B  847B|   0     0 | 316k 1286k
08-09 10:53:05| 33  14  30  12   0| 879M  723M| 951B  425B|   0     0 | 313k 1295k
08-09 10:53:06| 34  14  28  13   0| 891M  756M| 633B  768B|   0     0 | 322k 1328k
08-09 10:53:07| 34  14  29  13   0| 903M  736M| 504B  414B|   0     0 | 320k 1316k
08-09 10:53:08| 34  15  28  12   0| 843M  716M|1312B  622B|   0     0 | 319k 1335k
08-09 10:53:09| 34  14  30  12   0| 934M  767M| 558B  613B|   0     0 | 324k 1305k
08-09 10:53:10| 34  14  29  13   0| 926M  755M| 551B  492B|   0     0 | 322k 1313k
08-09 10:53:11| 33  14  30  12   0| 860M  733M|1809B 1068B|   0     0 | 323k 1330k
08-09 10:53:12| 34  15  31  11   0| 875M  734M| 560B  487B|   0     0 | 319k 1306k
08-09 10:53:13| 34  15  29  12   0| 889M  728M| 368B  422B|   0     0 | 321k 1338k
08-09 10:53:14| 34  15  31  11   0| 853M  709M| 520B  140B|   0     0 | 316k 1313k
08-09 10:53:15| 34  15  30  11   0| 831M  709M| 875B  827B|   0     0 | 316k 1330k
08-09 10:53:16| 33  14  29  12   0| 855M  730M| 554B  487B|   0     0 | 317k 1316k
08-09 10:53:17| 33  15  31  10   0| 840M  710M|  74B   74B|   0     0 | 319k 1330k
08-09 10:53:18| 33  14  30  14   0| 847M  695M|1252B  686B|   0     0 | 311k 1301k
