You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:16:20|                   |           |           |           |           
07-09 15:16:21| 12  26  57   2   0| 163M  239M| 360B  572B|   0     0 | 326k  611k
07-09 15:16:22| 40  27  20   2   0| 477M  325M|   0     0 |   0     0 | 316k 1052k
07-09 15:16:23| 38  31  21   1   0| 263M  263M| 120B    0 |   0     0 | 281k 1472k
07-09 15:16:24| 34  34  23   1   0| 195M  158M| 454B  586B|   0     0 | 252k 1428k
07-09 15:16:25| 32  33  25   1   0| 189M  112M| 454B    0 |   0     0 | 234k 1384k
07-09 15:16:26| 32  35  24   1   0| 191M  103M| 590B    0 |   0     0 | 239k 1411k
07-09 15:16:27| 33  32  25   1   0| 214M  116M| 542B  406B|   0     0 | 241k 1402k
07-09 15:16:28| 32  34  25   1   0| 200M  106M| 334B    0 |   0     0 | 238k 1414k
07-09 15:16:29| 33  34  24   1   0| 203M  103M| 710B    0 |   0     0 | 238k 1411k
07-09 15:16:30| 32  33  26   1   0| 212M  124M|   0     0 |   0     0 | 235k 1393k
07-09 15:16:31| 31  35  25   1   0| 219M  117M| 990B 1451B|   0     0 | 239k 1401k
07-09 15:16:32| 32  34  25   1   0| 217M  114M|1349B  413B|   0     0 | 239k 1405k
07-09 15:16:33| 33  33  24   1   0| 207M  114M| 120B    0 |   0     0 | 240k 1417k
07-09 15:16:34| 32  34  24   1   0| 205M   82M| 480B  408B|   0     0 | 240k 1418k
07-09 15:16:35| 33  35  22   0   0| 187M  137M| 487B  406B|   0     0 | 244k 1449k
07-09 15:16:36| 32  35  23   1   0| 201M  104M| 436B    0 |   0     0 | 247k 1434k
07-09 15:16:37| 33  34  24   1   0| 210M  111M| 565B  483B|   0     0 | 249k 1428k
07-09 15:16:38| 32  34  25   1   0| 190M  116M| 862B  414B|   0     0 | 238k 1399k
