procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  92000 130558932 2132168 46065572    4    6 35500 36838 15916    8  4  1 95  1  0  0
18 14  92000 130253712 2132172 46065624    0    0 469264 426828 286723 497318 16 10 67  7  0  0
45 34  92000 130234332 2132172 46065672    0    0 1367104 691364 349938 1202395 39 11 32 18  0  0
43 37  92000 130223924 2132172 46065688    0    0 1347632 694052 337101 1183654 38 11 33 18  0  0
56 20  92000 130207512 2132172 46065704    0    0 1350416 690972 334117 1195440 38 11 33 19  0  0
46 30  92000 130217200 2132172 46065724    0    0 1290816 711016 326423 1147271 36 11 36 17  0  0
12 10  92000 130206988 2132172 46065752    0    0 1303728 709484 327860 1161229 36 11 35 18  0  0
50 31  92000 130216988 2132172 46065768    0    0 1336368 740396 334592 1188505 37 11 33 19  0  0
28  3  92000 130205396 2132172 46065784    0    0 1318320 732152 324381 1166688 36  9 36 19  0  0
50 15  92000 130214588 2132172 46065792    0    0 1311936 732000 332273 1178037 37 11 34 18  0  0
24  8  92000 130200132 2132172 46065816    0    0 1299312 742292 327335 1155046 36 11 36 18  0  0
46 38  92000 130140780 2132172 46065840    0    0 1292224 754800 331223 1153521 35 11 35 19  0  0
51 29  92000 130148724 2132172 46065860    0    0 1284576 757932 333703 1155452 36 11 35 18  0  0
20 13  92000 130146600 2132172 46065944    0    0 1264032 761744 328156 1137156 35 11 37 18  0  0
54 23  92000 130142240 2132172 46065960    0    0 1299184 779996 333395 1160085 36 11 35 19  0  0
48 28  92000 130148924 2132172 46065980    0    0 1301456 790920 336577 1168311 36 10 35 19  0  0
45 30  92000 130138600 2132172 46066000    0    0 1290240 796076 331252 1155594 35  9 36 19  0  0
25 10  92000 130125928 2132172 46066012    0    0 1285744 772252 330492 1150448 35 11 36 18  0  0
48 23  92000 130139188 2132172 46066028    0    0 1291616 791844 330685 1151780 35 11 35 19  0  0
50 24  92000 130127524 2132172 46066040    0    0 1245952 771624 323760 1120171 34 10 35 21  0  0
47 35  92000 130055828 2132172 46066064    0    0 1186384 734016 344489 1065425 32 10 34 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 11  92000 130017164 2132172 46066088    0    0 1191488 747080 305164 1072909 32  9 33 25  0  0
18 32  92000 130053824 2132172 46066108    0    0 1253120 807276 325289 1126729 34 10 35 21  0  0
44 14  92000 130062212 2132172 46066124    0    0 1248240 777472 330278 1128220 34 10 35 22  0  0
11  8  92000 130074112 2132172 46066136    0    0 1205776 798384 317025 1094203 33  9 38 20  0  0
12  4  92000 130077852 2132172 46066152    0    0 1240800 788288 324015 1119964 33 10 36 21  0  0
 8  3  92000 130090304 2132172 46066176    0    0 1235760 782680 325090 1119354 34 10 35 21  0  0
34 44  92000 130077968 2132172 46066192    0    0 1207856 777716 313508 1077310 33 10 38 19  0  0
42 37  92000 130073028 2132172 46066208    0    0 1214592 780416 320940 1100498 33 10 37 20  0  0
45 30  92000 130075412 2132172 46066228    0    0 1261664 795148 324957 1125187 34 10 35 21  0  0
63 17  92000 130072536 2132172 46066256    0    0 1221456 781268 320220 1098681 34 10 38 18  0  0
48 21  92000 130085176 2132172 46066280    0    0 1242288 787976 320973 1115449 33  9 37 20  0  0
37 46  92000 130084792 2132172 46066292    0    0 1182944 780628 307272 1067525 32  9 38 21  0  0
16 11  92000 130070436 2132172 46066308    0    0 1174112 753956 309087 1062891 32 10 38 20  0  0
11  5  92000 130061948 2132172 46066328    0    0 1222880 794620 330611 1103964 33 10 36 21  0  0
18 14  92000 130055728 2132172 46066348    0    0 1266816 824856 337576 1137973 35 10 36 18  0  0
11  1  92000 130065100 2132172 46066368    0    0 1264512 809860 332498 1137698 35 10 36 19  0  0
59 22  92000 130077796 2132172 46066388    0    0 1270928 821004 334947 1144866 35 11 36 19  0  0
