You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 22:43:42|                   |           |           |           |           
07-09 22:43:43| 13  19  64   0   0|   0   322M| 360B  904B|   0     0 | 468k  652k
07-09 22:43:44| 19  42  34   0   0|   0   322M| 120B  166B|   0     0 | 595k  797k
07-09 22:43:45| 34  50  15   0   0|   0   311M|  60B  166B|   0     0 | 815k  528k
07-09 22:43:46| 19  47  29   0   0|   0   333M| 180B  333B|   0     0 | 870k  801k
07-09 22:43:47| 38  14  43   0   0|   0   691M|  60B  166B|   0     0 | 302k  896k
07-09 22:43:48| 77  20   2   0   0|   0   480M| 553B  960B|   0     0 | 489k 1077k
07-09 22:43:49| 76  21   2   0   0|   0   415M|  60B  166B|   0     0 | 442k 1172k
07-09 22:43:50| 76  20   2   0   0|   0   414M| 120B  166B|   0     0 | 410k 1286k
07-09 22:43:51| 76  20   2   0   0|   0   410M| 541B  737B|   0     0 | 382k 1311k
07-09 22:43:52| 75  20   2   0   0|   0   413M| 120B  167B|   0     0 | 356k 1321k
07-09 22:43:53| 75  20   2   0   0|   0   411M| 120B  332B|   0     0 | 379k 1347k
07-09 22:43:54| 75  20   2   0   0|   0   422M| 210B  256B|   0     0 | 364k 1365k
07-09 22:43:55| 76  20   2   0   0|   0   417M| 480B 1041B|   0     0 | 371k 1396k
07-09 22:43:56| 58  16  25   0   0|   0   422M|1573B 1995B|   0     0 | 330k 1061k
07-09 22:43:57| 78  19   1   0   0|   0   417M|  60B  166B|   0     0 | 409k 1303k
07-09 22:43:58| 76  20   2   0   0|   0   411M| 601B  741B|   0     0 | 382k 1375k
07-09 22:43:59| 75  20   3   0   0|   0   403M| 486B  571B|   0     0 | 326k 1373k
07-09 22:44:00| 75  21   2   0   0|   0   414M| 120B  166B|   0     0 | 334k 1388k
07-09 22:44:01| 75  21   2   0   0|   0   417M| 547B  749B|   0     0 | 331k 1391k
07-09 22:44:02| 75  20   2   0   0|   0   411M| 558B  581B|   0     0 | 329k 1383k
07-09 22:44:03| 76  21   2   0   0|   0   412M| 617B  821B|   0     0 | 342k 1372k
07-09 22:44:04| 75  20   2   0   0|   0   409M| 556B  654B|   0     0 | 353k 1378k
07-09 22:44:05| 76  21   2   0   0|   0   416M| 487B  648B|   0     0 | 416k 1388k
07-09 22:44:06| 75  21   2   0   0|   0   407M|1055B 1230B|   0     0 | 451k 1366k
07-09 22:44:07| 75  21   2   0   0|   0   415M| 939B 1066B|   0     0 | 394k 1349k
07-09 22:44:08| 76  21   2   0   0|   0   416M|1063B 1225B|   0     0 | 344k 1363k
07-09 22:44:09| 76  21   2   0   0|   0   416M| 937B  986B|   0     0 | 338k 1388k
07-09 22:44:10| 76  21   2   0   0|   0   390M| 995B 1059B|   0     0 | 329k 1365k
07-09 22:44:11| 75  20   3   0   0|   0   400M|1369B 1163B|   0     0 | 318k 1374k
07-09 22:44:12| 58  15  24   1   0|   0   389M| 999B  985B|   0     0 | 290k 1099k
07-09 22:44:13| 76  21   2   0   0|   0   399M|1002B 1151B|   0     0 | 334k 1387k
07-09 22:44:14| 75  21   2   0   0|   0   392M|1065B 1125B|   0     0 | 341k 1366k
07-09 22:44:15| 75  21   2   0   0|   0   391M| 940B 1060B|   0     0 | 354k 1358k
07-09 22:44:16| 75  21   2   0   0|   0   392M|1049B 1223B|   0     0 | 357k 1357k
07-09 22:44:17| 75  21   2   0   0|   0   397M| 498B  659B|   0     0 | 328k 1359k
07-09 22:44:18| 75  21   3   0   0|   0   396M|1016B 1229B|   0     0 | 318k 1355k
07-09 22:44:19| 76  21   2   0   0|   0   396M| 530B  648B|   0     0 | 333k 1376k
07-09 22:44:20| 75  21   2   0   0|   0   394M| 120B  166B|   0     0 | 327k 1372k
07-09 22:44:21| 76  20   2   0   0|   0   393M| 120B  406B|   0     0 | 331k 1366k
07-09 22:44:22| 75  21   2   0   0|   0   398M| 555B  581B|   0     0 | 326k 1365k
07-09 22:44:23| 75  21   2   0   0|   0   391M| 494B  743B|   0     0 | 326k 1373k
07-09 22:44:24| 75  21   2   0   0|   0   400M| 557B  582B|   0     0 | 317k 1358k
07-09 22:44:25| 75  21   2   0   0|   0   401M|  60B  166B|   0     0 | 324k 1362k
07-09 22:44:26| 76  20   2   0   0|   0   398M| 605B  745B|   0     0 | 322k 1363k
07-09 22:44:27| 75  21   2   0   0|   0   402M| 488B  572B|   0     0 | 329k 1373k
07-09 22:44:28| 76  20   2   0   0|   0   402M| 574B  915B|   0     0 | 323k 1383k
07-09 22:44:29| 56  15  27   0   0|   0   409M|1223B   10k|   0     0 | 274k 1047k
07-09 22:44:30| 77  19   2   0   0|   0   410M| 557B  583B|   0     0 | 318k 1332k
07-09 22:44:31| 76  21   2   0   0|   0   404M| 558B  746B|   0     0 | 328k 1379k
07-09 22:44:32| 75  21   2   0   0|   0   401M| 553B  583B|   0     0 | 320k 1364k
07-09 22:44:33| 75  21   2   0   0|   0   400M|  60B  332B|   0     0 | 326k 1377k
07-09 22:44:34| 75  20   2   0   0|   0   408M| 120B  166B|   0     0 | 325k 1367k
07-09 22:44:35| 74  20   3   0   0|   0   400M| 510B  746B|   0     0 | 310k 1377k
07-09 22:44:36| 75  21   3   0   0|   0   400M| 180B  331B|   0     0 | 318k 1363k
07-09 22:44:37| 75  21   3   0   0|   0   401M|  60B  166B|   0     0 | 317k 1371k
07-09 22:44:38| 76  20   2   0   0|   0   402M| 392B  743B|   0     0 | 317k 1366k
07-09 22:44:39| 74  20   3   0   0|   0   403M|  60B  166B|   0     0 | 308k 1367k
07-09 22:44:40| 75  21   2   0   0|   0   408M| 120B  166B|   0     0 | 313k 1346k
07-09 22:44:41| 75  20   3   0   0|   0   414M| 495B  331B|   0     0 | 314k 1353k
07-09 22:44:42| 75  21   3   0   0|   0   410M| 120B  166B|   0     0 | 322k 1381k
07-09 22:44:43| 75  20   2   0   0|   0   414M|  60B  332B|   0     0 | 319k 1368k
07-09 22:44:44| 75  21   2   0   0|   0   415M| 120B  166B|   0     0 | 321k 1362k
07-09 22:44:45| 76  20   2   0   0|   0   417M|  60B  166B|   0     0 | 322k 1385k
07-09 22:44:46| 57  16  26   0   0|   0   422M| 181B  333B|   0     0 | 284k 1088k
07-09 22:44:47| 75  21   3   0   0|   0   416M|  60B  166B|   0     0 | 324k 1385k
07-09 22:44:48| 74  21   3   0   0|   0   414M| 120B  332B|   0     0 | 317k 1370k
07-09 22:44:49| 75  20   2   0   0|   0   417M|  60B  166B|   0     0 | 318k 1359k
07-09 22:44:50| 75  21   2   0   0|   0   421M| 282B  354B|   0     0 | 320k 1364k
07-09 22:44:51| 74  20   3   0   0|   0   420M| 542B  738B|   0     0 | 313k 1362k
07-09 22:44:52| 75  20   2   0   0|   0   413M| 120B  166B|   0     0 | 320k 1368k
07-09 22:44:53| 75  21   2   0   0|   0   420M|  60B  332B|   0     0 | 321k 1368k
07-09 22:44:54| 75  21   2   0   0|   0   421M| 120B  166B|   0     0 | 326k 1382k
07-09 22:44:55| 75  20   2   0   0|   0   427M| 481B 1043B|   0     0 | 317k 1357k
07-09 22:44:56| 75  21   2   0   0|   0   422M|1510B 2130B|   0     0 | 317k 1351k
07-09 22:44:57| 75  21   3   0   0|   0   421M|  60B  166B|   0     0 | 319k 1377k
07-09 22:44:58| 75  20   3   0   0|   0   442M| 540B  740B|   0     0 | 320k 1372k
07-09 22:44:59| 74  20   3   0   0|   0   433M| 487B  573B|   0     0 | 310k 1364k
07-09 22:45:00| 76  20   2   0   0|   0   421M| 120B  166B|   0     0 | 328k 1372k
07-09 22:45:01| 76  20   2   0   0|   0   419M| 547B  749B|   0     0 | 323k 1363k
07-09 22:45:02| 70  18  10   0   0|   0   451M| 559B  582B|   0     0 | 309k 1286k
07-09 22:45:03| 63  18  18   0   0|   0   418M| 497B  746B|   0     0 | 307k 1199k
07-09 22:45:04| 76  21   2   0   0|   0   436M| 557B  581B|   0     0 | 328k 1368k
07-09 22:45:05| 75  20   3   0   0|   0   417M| 486B  573B|   0     0 | 312k 1359k
07-09 22:45:06| 75  21   2   0   0|   0   413M| 611B  750B|   0     0 | 326k 1381k
07-09 22:45:07| 75  21   2   0   0|   0   431M| 495B  579B|   0     0 | 320k 1359k
07-09 22:45:08| 75  21   3   0   0|   0   413M| 557B  576B|   0     0 | 318k 1386k
07-09 22:45:09| 75  21   3   0   0|   0   436M| 496B  581B|   0     0 | 319k 1364k
07-09 22:45:10| 75  21   2   0   0|   0   420M| 499B  579B|   0     0 | 321k 1367k
07-09 22:45:11| 75  21   3   0   0|   0   442M| 617B  746B|   0     0 | 319k 1384k
07-09 22:45:12| 75  20   2   0   0|   0   424M| 869B  578B|   0     0 | 317k 1361k
07-09 22:45:13| 75  21   2   0   0|   0   426M| 558B  820B|   0     0 | 320k 1362k
07-09 22:45:14| 75  21   2   0   0|   0   432M| 493B  651B|   0     0 | 321k 1372k
07-09 22:45:15| 75  21   2   0   0|   0   428M| 558B  656B|   0     0 | 326k 1374k
07-09 22:45:16| 75  20   2   0   0|   0   438M| 494B  820B|   0     0 | 319k 1361k
07-09 22:45:17| 75  20   2   0   0|   0   424M| 120B  240B|   0     0 | 318k 1363k
07-09 22:45:18| 75  21   2   0   0|   0   426M|1019B 1299B|   0     0 | 324k 1377k
07-09 22:45:19| 58  15  25   0   0|   0   444M| 589B  573B|   0     0 | 280k 1067k
07-09 22:45:20| 76  21   2   0   0|   0   417M| 525B  666B|   0     0 | 342k 1421k
07-09 22:45:21| 75  21   2   0   0|   0   446M| 646B  743B|   0     0 | 317k 1361k
07-09 22:45:22| 76  21   2   0   0|   0   429M| 492B  577B|   0     0 | 324k 1366k
07-09 22:45:23| 75  21   2   0   0|   0   455M| 560B  751B|   0     0 | 321k 1364k
07-09 22:45:24| 76  20   2   0   0|   0   438M| 496B  655B|   0     0 | 325k 1361k
07-09 22:45:25| 75  20   2   0   0|   0   426M| 120B  240B|   0     0 | 318k 1370k
07-09 22:45:26| 75  21   2   0   0|   0   479M| 545B  819B|   0     0 | 319k 1358k
07-09 22:45:27| 75  21   2   0   0|   0   345M| 548B  646B|   0     0 | 324k 1370k
07-09 22:45:28| 75  21   2   0   0|   0   429M| 514B  989B|   0     0 | 324k 1370k
07-09 22:45:29| 75  20   2   0   0|   0   436M| 738B 8401B|   0     0 | 325k 1363k
