You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:30:31|                   |           |           |           |           
07-09 14:30:32| 38  14  45   0   0|   0   344M| 732B 1228B|   0     0 | 287k 1037k
07-09 14:30:33| 74  17   6   0   0|   0   398M| 180B  406B|   0     0 | 235k 1383k
07-09 14:30:34| 71  18   7   0   0|   0   408M|  60B  240B|   0     0 | 211k 1800k
07-09 14:30:35| 70  18   7   0   0|   0   416M| 570B  746B|   0     0 | 218k 1852k
07-09 14:30:36| 69  18   8   0   0|   0   416M| 120B  406B|   0     0 | 225k 1837k
07-09 14:30:37| 70  18   8   0   0|   0   419M| 120B  166B|   0     0 | 218k 1839k
07-09 14:30:38| 71  18   7   0   0|   0   423M| 392B  744B|   0     0 | 219k 1865k
07-09 14:30:39| 70  18   8   0   0|   0   421M| 120B  166B|   0     0 | 280k 1836k
07-09 14:30:40| 70  17   8   0   0|   0   423M|  60B  166B|   0     0 | 219k 1863k
07-09 14:30:41| 71  17   7   0   0|   0   395M| 556B  332B|   0     0 | 216k 1897k
07-09 14:30:42| 70  17   8   0   0|   0   393M|  60B  166B|   0     0 | 213k 1818k
07-09 14:30:43| 69  17   9   0   0|   0   394M| 180B  332B|   0     0 | 214k 1808k
07-09 14:30:44| 70  18   8   0   0|   0   397M|  60B  166B|   0     0 | 217k 1844k
07-09 14:30:45| 70  18   8   0   0|   0   397M| 120B  166B|   0     0 | 216k 1837k
07-09 14:30:46| 70  18   7   0   0|   0   401M| 120B  332B|   0     0 | 216k 1851k
07-09 14:30:47| 70  18   7   0   0|   0   403M| 120B  166B|   0     0 | 250k 1842k
07-09 14:30:48| 71  18   7   0   0|   0   404M| 120B  332B|   0     0 | 217k 1860k
07-09 14:30:49| 70  18   7   0   0|   0   404M| 120B  166B|   0     0 | 219k 1845k
07-09 14:30:50| 71  17   7   0   0|   0   408M|  60B  166B|   0     0 | 221k 1891k
07-09 14:30:51| 71  17   7   0   0|   0   410M| 602B  738B|   0     0 | 218k 1891k
07-09 14:30:52| 71  18   7   0   0|   0   412M|  60B  166B|   0     0 | 218k 1873k
07-09 14:30:53| 69  17   9   0   0|   0   405M| 180B  332B|   0     0 | 212k 1810k
07-09 14:30:54| 70  18   8   0   0|   0   409M|  60B  166B|   0     0 | 213k 1828k
07-09 14:30:55| 70  17   8   0   0|   0   412M| 540B 1041B|   0     0 | 216k 1805k
07-09 14:30:56| 70  18   7   0   0|   0   413M|1457B 2293B|   0     0 | 216k 1827k
07-09 14:30:57| 71  18   7   0   0|   0   415M| 180B  166B|   0     0 | 211k 1827k
07-09 14:30:58| 69  18   8   0   0|   0   413M| 540B  740B|   0     0 | 215k 1811k
07-09 14:30:59| 68  17  10   0   0|   0   419M| 607B  690B|   0     0 | 213k 1781k
07-09 14:31:00| 70  17   8   0   0|   0   420M|  60B  166B|   0     0 | 219k 1867k
07-09 14:31:01| 70  17   8   0   0|   0   422M| 608B  751B|   0     0 | 217k 1828k
07-09 14:31:02| 69  18   8   0   0|   0   421M| 498B  580B|   0     0 | 220k 1817k
07-09 14:31:03| 70  18   8   0   0|   0   422M| 617B  746B|   0     0 | 215k 1813k
07-09 14:31:04| 69  18   9   0   0|   0   425M| 497B  580B|   0     0 | 220k 1807k
07-09 14:31:05| 69  18   9   0   0|   0   425M| 546B  573B|   0     0 | 213k 1781k
07-09 14:31:06| 69  18   8   0   0|   0   427M| 551B  750B|   0     0 | 220k 1807k
07-09 14:31:07| 67  17  11   0   0|   0   425M| 555B  579B|   0     0 | 214k 1726k
07-09 14:31:08| 67  17  11   0   0|   0   425M| 560B  745B|   0     0 | 216k 1743k
07-09 14:31:09| 69  18   8   0   0|   0   429M| 554B  580B|   0     0 | 217k 1800k
07-09 14:31:10| 70  17   9   0   0|   0   433M| 499B  579B|   0     0 | 221k 1830k
07-09 14:31:11| 69  17   9   0   0|   0   468M| 992B  745B|   0     0 | 222k 1814k
07-09 14:31:12| 71  18   7   0   0|   0   471M| 494B  579B|   0     0 | 218k 1820k
07-09 14:31:13| 70  18   7   0   0|   0   469M| 617B  745B|   0     0 | 216k 1829k
07-09 14:31:14| 71  18   7   0   0|   0   472M| 495B  579B|   0     0 | 217k 1832k
07-09 14:31:15| 69  18   8   0   0|   0   473M| 556B  580B|   0     0 | 222k 1825k
07-09 14:31:16| 70  18   8   0   0|   0   471M| 554B  746B|   0     0 | 222k 1800k
07-09 14:31:17| 69  18   9   0   0|   0   470M| 120B  166B|   0     0 | 217k 1779k
07-09 14:31:18| 70  17   8   0   0|   0   475M|1017B 1156B|   0     0 | 219k 1808k
07-09 14:31:19| 69  18   9   0   0|   0   475M| 589B  573B|   0     0 | 219k 1790k
07-09 14:31:20| 69  17   9   0   0|   0   478M|  60B  166B|   0     0 | 220k 1825k
07-09 14:31:21| 68  17  10   0   0|   0   477M| 180B  332B|   0     0 | 221k 1772k
07-09 14:31:22| 70  18   7   0   0|   0   482M| 495B  581B|   0     0 | 219k 1831k
07-09 14:31:23| 69  18   8   0   0|   0   481M| 616B  746B|   0     0 | 221k 1790k
07-09 14:31:24| 69  17   8   0   0|   0   482M| 496B  581B|   0     0 | 223k 1825k
07-09 14:31:25| 69  18   9   0   0|   0   480M|  60B  166B|   0     0 | 221k 1779k
07-09 14:31:26| 70  18   8   0   0|   0   484M| 605B  745B|   0     0 | 221k 1823k
07-09 14:31:27| 70  17   8   0   0|   0   484M| 488B  572B|   0     0 | 219k 1806k
07-09 14:31:28| 68  17  10   0   0|   0   484M| 634B  991B|   0     0 | 217k 1755k
07-09 14:31:29| 68  17  10   0   0|   0   481M| 680B 8421B|   0     0 | 219k 1756k
07-09 14:31:30| 69  17   9   0   0|   0   486M| 557B  657B|   0     0 | 224k 1800k
07-09 14:31:31| 69  17   9   0   0|   0   488M| 558B  820B|   0     0 | 233k 1825k
07-09 14:31:32| 70  18   8   0   0|   0   487M| 553B  657B|   0     0 | 218k 1812k
07-09 14:31:33| 70  18   7   0   0|   0   488M| 120B  406B|   0     0 | 222k 1822k
07-09 14:31:34| 70  18   8   0   0|   0   490M| 120B  166B|   0     0 | 221k 1825k
07-09 14:31:35| 70  18   8   0   0|   0   494M| 510B  820B|   0     0 | 220k 1836k
07-09 14:31:36| 70  18   8   0   0|   0   493M| 180B  332B|   0     0 | 223k 1832k
07-09 14:31:37| 69  17   9   0   0|   0   490M|  60B  166B|   0     0 | 221k 1800k
07-09 14:31:38| 69  18   8   0   0|   0   493M| 452B  744B|   0     0 | 222k 1805k
07-09 14:31:39| 69  17   9   0   0|   0   491M|  60B  240B|   0     0 | 224k 1803k
07-09 14:31:40| 70  17   8   0   0|   0   495M| 120B  240B|   0     0 | 226k 1842k
07-09 14:31:41| 68  16  10   0   0|   0   524M| 496B  406B|   0     0 | 226k 1792k
07-09 14:31:42| 68  17   9   0   0|   0   527M| 120B  240B|   0     0 | 226k 1780k
07-09 14:31:43| 69  18   8   0   0|   0   527M| 120B  406B|   0     0 | 228k 1811k
07-09 14:31:44| 70  18   8   0   0|   0   528M| 120B  240B|   0     0 | 222k 1817k
07-09 14:31:45| 69  18   8   0   0|   0   529M|  60B  166B|   0     0 | 224k 1814k
07-09 14:31:46| 69  18   8   0   0|   0   529M| 246B  398B|   0     0 | 224k 1806k
07-09 14:31:47| 70  18   8   0   0|   0   528M| 433B  934B|   0     0 | 224k 1808k
07-09 14:31:48| 66  17  12   0   0|   0   522M| 270B  422B|   0     0 | 226k 1729k
07-09 14:31:49| 69  18   9   0   0|   0   529M|  60B  166B|   0     0 | 222k 1803k
07-09 14:31:50| 69  17   9   0   0|   0   528M| 120B  166B|   0     0 | 229k 1817k
07-09 14:31:51| 69  17   9   0   0|   0   529M| 542B  738B|   0     0 | 227k 1859k
07-09 14:31:52| 69  18   8   0   0|   0   528M| 120B  166B|   0     0 | 279k 1821k
07-09 14:31:53| 68  18   9   0   0|   0   525M| 120B  332B|   0     0 | 322k 1805k
07-09 14:31:54| 69  18   8   0   0|   0   528M| 120B  166B|   0     0 | 323k 1822k
07-09 14:31:55| 69  18   8   0   0|   0   527M| 480B 1041B|   0     0 | 338k 1822k
07-09 14:31:56| 68  17  10   0   0|   0   522M|1529B 1925B|   0     0 | 293k 1803k
07-09 14:31:57| 68  18   8   0   0|   0   556M|  60B  166B|   0     0 | 227k 1807k
07-09 14:31:58| 68  17   9   0   0|   0   576M|1143B 2648B|   0     0 | 227k 1806k
07-09 14:31:59| 69  18   9   0   0|   0   588M| 487B  572B|   0     0 | 226k 1797k
07-09 14:32:00| 67  17  12   0   0|   0   578M| 120B  166B|   0     0 | 226k 1755k
07-09 14:32:01| 69  17   9   0   0|   0   574M| 637B  839B|   0     0 | 228k 1831k
07-09 14:32:02| 68  17   9   0   0|   0   566M| 558B  580B|   0     0 | 230k 1799k
07-09 14:32:03| 68  17   9   0   0|   0   564M| 557B  746B|   0     0 | 229k 1797k
07-09 14:32:04| 69  18   8   0   0|   0   560M| 557B  580B|   0     0 | 227k 1814k
07-09 14:32:05| 67  17  10   0   0|   0   554M| 486B  573B|   0     0 | 253k 1756k
07-09 14:32:06| 66  17  11   0   0|   0   547M|1055B 1156B|   0     0 | 315k 1766k
07-09 14:32:07| 67  17  10   0   0|   0   546M| 939B  992B|   0     0 | 330k 1795k
