procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  70952 140284612 2090740 45220716    0    2 40498 36167 7323    7  4  1 95  1  0  0
23  2  70952 139685360 2090740 45220808    0    0 168016 323848 392059 627449 10 13 75  2  0  0
126  0  70952 136504468 2090744 45220848    0    0 123712 323596 881977 949139 19 53 27  1  0  0
 8  0  70952 136016132 2090744 45221068    0    0 58928 94756 300579 1251370 27 55 18  0  0  0
 9  0  70952 136022072 2090744 45221084    0    0 53504 142724 237470 1404344 29 52 19  0  0  0
379  0  70952 136039468 2090744 45221108    0    0 52320 83124 232772 1403118 31 49 20  0  0  0
180  0  70952 136045956 2090744 45221128    0    0 51376 53516 233374 1399507 30 51 19  0  0  0
 8  0  70952 136033916 2090744 45221140    0    0 52560 127180 238636 1412897 30 51 19  0  0  0
163  0  70952 135996512 2090744 45221160    0    0 68896 124688 243166 1406042 30 50 20  0  0  0
 6  0  70952 135932112 2090744 45221176    0    0 66240  4952 234565 1407469 30 50 20  0  0  0
93  5  70952 135933360 2090744 45221328    0    0 88464  5436 232932 1432422 31 47 21  0  0  0
27  0  70952 135946572 2090808 45221316    0    0 142832 10928 232383 1464973 33 44 23  0  0  0
50  3  70952 135904872 2091508 45221140    0    0 425328 95380 267304 1546737 45 30 23  2  0  0
68  2  70952 135878684 2091508 45221500    0    0 316640 179660 268332 1506002 45 29 25  2  0  0
36  0  70952 135873820 2091508 45221516    0    0 175856 96396 220977 1473354 38 33 28  1  0  0
68  2  70952 135843700 2091508 45221532    0    0 142336 72960 228114 1460300 36 35 28  1  0  0
83  3  70952 135829976 2091508 45221560    0    0 148688 67584 205538 1462203 36 35 28  1  0  0
74  5  70952 135818764 2091508 45221576    0    0 149712 74044 206117 1463321 37 34 28  1  0  0
47  1  70952 135803844 2091508 45221592    0    0 138480 67704 222906 1461027 37 34 29  1  0  0
57  2  70952 135774720 2091508 45221624    0    0 145184 64208 209764 1464649 36 34 29  1  0  0
47  0  70952 135780400 2091508 45221640    0    0 123568 62784 202836 1470644 35 35 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75  1  70952 135781760 2091508 45221656    0    0 123632 56424 207440 1478829 35 37 28  1  0  0
57  0  70952 135761140 2091512 45221672    0    0 109776 77048 204163 1469026 36 36 28  0  0  0
110  0  70952 135739344 2091512 45221692    0    0 108720 55196 205169 1466028 34 37 29  1  0  0
82  1  70952 135736172 2091512 45221716    0    0 96544 43960 202060 1475724 34 38 28  0  0  0
46  2  70952 135735692 2091512 45221740    0    0 94128 44300 203078 1479988 35 37 28  0  0  0
89  0  70952 135746444 2091512 45221760    0    0 102336 62080 203331 1478627 35 36 29  0  0  0
32  1  70952 135717300 2091512 45221780    0    0 97872 45368 203326 1483385 35 37 28  0  0  0
60  0  70952 135722624 2091512 45221796    0    0 93120 58676 209025 1467158 35 37 27  1  0  0
160  0  70952 135701464 2091512 45221812    0    0 74928 32612 207553 1459875 33 39 27  0  0  0
45  0  70952 135706524 2091512 45221832    0    0 72416 33404 205786 1459555 33 40 27  0  0  0
68  0  70952 135700024 2091512 45221860    0    0 88768 53900 207407 1455221 33 38 28  0  0  0
51  0  70952 135698120 2091512 45221880    0    0 79840 33932 204645 1459735 34 38 28  0  0  0
34  0  70952 135688436 2091512 45221900    0    0 84432 38764 208846 1465061 35 38 27  0  0  0
38  0  70952 135675048 2091512 45221920    0    0 92320 43212 205202 1470610 34 38 28  0  0  0
38  0  70952 135669796 2091512 45221936    0    0 97168 46720 205162 1482346 35 37 28  0  0  0
47  1  70952 135672876 2091512 45221956    0    0 93360 42152 203595 1479565 34 37 28  0  0  0
82  1  70952 135662392 2091516 45221972    0    0 94784 40060 202608 1478227 35 36 28  0  0  0
74  1  70952 135649156 2091516 45221996    0    0 94304 41872 206750 1476277 34 38 27  0  0  0
180  0  70952 135630856 2091516 45222020    0    0 84592 39844 209267 1468518 34 39 27  0  0  0
16  0  70952 135626656 2091516 45222040    0    0 66800 31296 213476 1453126 33 41 25  0  0  0
110  0  70952 135619124 2091516 45222060    0    0 56880 29220 214647 1441902 32 43 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1  70952 135626328 2091516 45222076    0    0 57088 26376 216347 1445927 32 43 25  0  0  0
184  0  70952 135633284 2091516 45222096    0    0 51904 37432 217720 1439980 32 43 24  0  0  0
144  0  70952 135614072 2091516 45222116    0    0 54528 25244 213936 1434740 32 43 25  0  0  0
26  0  70952 135600760 2091516 45222132    0    0 53104 25688 214902 1434729 32 44 24  0  0  0
51  2  70952 135621468 2091516 45222148    0    0 183536 113996 220268 1348960 31 37 30  2  0  0
44  3  70952 135594528 2091520 45222172    0    0 143152 79944 229635 1388321 34 38 27  1  0  0
48  4  70952 135599820 2091520 45222200    0    0 58384 31352 211644 1440670 33 42 25  0  0  0
38  0  70952 135600808 2091520 45222280    0    0 62352 29608 213530 1441411 32 43 25  0  0  0
45  1  70952 135587056 2091520 45222292    0    0 58976 30288 214168 1444886 33 42 25  0  0  0
14  0  70952 135572816 2091520 45222312    0    0 63392 24492 212298 1438823 32 43 25  0  0  0
17  0  70952 135557496 2091520 45222336    0    0 66240 27960 217728 1438612 33 42 25  0  0  0
263  0  70952 135553956 2091520 45222360    0    0 60368 29916 213942 1437376 32 43 25  0  0  0
64  1  70952 135532784 2091520 45222376    0    0 60112 27224 215827 1442017 32 43 25  0  0  0
93  0  70952 135536556 2091520 45222392    0    0 58480 25276 216389 1433870 32 44 24  0  0  0
58  3  70952 135532760 2091520 45222408    0    0 61392 22408 215053 1443296 32 42 25  0  0  0
29  0  70952 135530544 2091520 45222436    0    0 60640 22924 217568 1432844 31 43 25  0  0  0
78  1  70952 135548120 2091520 45222452    0    0 63792 24064 215185 1432028 32 42 25  0  0  0
73  0  70952 135528272 2091520 45222472    0    0 65392 23000 212666 1440404 33 42 25  0  0  0
174  0  70952 135537068 2091520 45222488    0    0 68224 31480 210946 1443962 33 41 26  0  0  0
74  5  70952 135529524 2091520 45222508    0    0 69040 28272 212849 1438268 33 41 25  0  0  0
26  3  70952 135527888 2091520 45222536    0    0 66064 31908 210386 1444984 33 41 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0  70952 135525692 2091520 45222548    0    0 69120 34940 214716 1451712 33 41 26  0  0  0
55  0  70952 135527524 2091520 45222560    0    0 66928 31804 213775 1445390 33 41 26  0  0  0
57  4  70952 135526716 2091520 45222580    0    0 69632 30536 211728 1439898 33 41 26  0  0  0
64  2  70952 135496180 2091520 45222604    0    0 68656 30488 212053 1440636 34 40 26  0  0  0
209  0  70952 135508580 2091524 45222628    0    0 66320 31044 213008 1443554 33 41 26  0  0  0
91  2  70952 135487952 2091524 45222652    0    0 65344 30888 213378 1446988 33 42 26  0  0  0
201  0  70952 135487336 2091524 45222672    0    0 63088 29068 213554 1434847 32 42 26  0  0  0
255  0  70952 135493776 2091524 45222684    0    0 65840 32076 214392 1440802 33 40 26  0  0  0
51  0  70952 135487620 2091524 45222696    0    0 64800 27160 213405 1444585 32 42 26  0  0  0
121  0  70952 135492640 2091524 45222716    0    0 65072 28500 212918 1446122 33 41 26  0  0  0
54  4  70952 135476640 2091524 45222740    0    0 71504 33696 210237 1445090 33 41 26  0  0  0
51  1  70952 135471316 2091524 45222760    0    0 68640 32608 214307 1447866 34 40 26  0  0  0
40  2  70952 135469396 2091524 45222780    0    0 75328 36316 213055 1441999 33 40 26  0  0  0
109  0  70952 135473012 2091524 45222804    0    0 78144 34260 211569 1447528 34 40 26  0  0  0
50  3  70952 135477468 2091524 45222820    0    0 80064 39444 215480 1456446 34 40 26  0  0  0
58  1  70952 135460448 2091524 45222840    0    0 81280 36776 212314 1451952 34 38 27  0  0  0
86  2  70952 135446044 2091524 45222860    0    0 74944 33428 212583 1444662 34 40 26  0  0  0
53  3  70952 135468244 2091524 45222880    0    0 78464 33940 211403 1443878 34 40 26  0  0  0
149  0  70952 135457400 2091524 45222900    0    0 77424 35152 210833 1446508 34 39 26  0  0  0
88  1  70952 135447316 2091524 45222920    0    0 71888 32680 211831 1449939 33 40 26  0  0  0
190  0  70952 135436896 2091524 45222944    0    0 70848 33828 211679 1439891 33 40 26  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  5  70952 135443444 2091524 45222956    0    0 73952 32988 212730 1453236 33 40 26  0  0  0
161  0  70952 135443388 2091524 45222972    0    0 71008 30976 210550 1452308 33 39 27  0  0  0
115  0  70952 135445524 2091524 45222992    0    0 76992 36720 210282 1449149 34 40 27  0  0  0
71  3  70952 135433812 2091524 45223008    0    0 78608 36696 207818 1456551 34 38 27  0  0  0
54  3  70952 135403800 2091528 45223028    0    0 81520 37476 208653 1454129 34 39 26  0  0  0
92  1  70952 135410744 2091528 45223052    0    0 88784 37952 207523 1455227 34 38 27  0  0  0
51  1  70952 135409100 2091528 45223072    0    0 89616 41152 207618 1466460 35 38 27  0  0  0
63  0  70952 135422204 2091528 45223092    0    0 87120 43352 213967 1473788 35 39 26  0  0  0
58  0  70952 135421936 2091528 45223104    0    0 77184 32628 213882 1455590 34 39 26  0  0  0
