You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:48:58|                   |           |           |           |           
15-09 14:48:59| 25  15  55   0   0|   0   352M| 735B 1059B|   0     0 | 335k  689k
15-09 14:49:00| 53  13  26   0   0|   0   480M| 496B  489B|   0     0 | 280k 1049k
15-09 14:49:01| 53  13  26   0   0|   0   485M|  60B   74B|   0     0 | 201k 1426k
15-09 14:49:02| 52  12  27   0   0|   0   486M| 485B  413B|   0     0 | 193k 1417k
15-09 14:49:03| 52  12  27   0   0|   0   489M| 488B  480B|   0     0 | 192k 1447k
15-09 14:49:04| 54  13  25   0   0|   0   487M| 650B    0 |   0     0 | 192k 1457k
15-09 14:49:05| 52  12  27   0   0|   0   485M| 746B 8552B|   0     0 | 189k 1425k
15-09 14:49:06| 53  12  28   0   0|   0   490M| 497B  417B|   0     0 | 190k 1439k
15-09 14:49:07| 53  12  27   0   0|   0   488M|1088B  414B|   0     0 | 190k 1423k
15-09 14:49:08| 53  13  26   0   0|   0   468M| 869B  417B|   0     0 | 188k 1408k
15-09 14:49:09| 53  13  26   0   0|   0   448M|  60B    0 |   0     0 | 192k 1438k
15-09 14:49:10| 52  12  27   0   0|   0   451M| 650B    0 |   0     0 | 190k 1439k
15-09 14:49:11| 53  12  27   0   0|   0   451M|  60B    0 |   0     0 | 190k 1427k
15-09 14:49:12| 53  12  27   0   0|   0   453M| 695B  776B|   0     0 | 190k 1443k
15-09 14:49:13| 52  12  27   0   0|   0   450M|  60B    0 |   0     0 | 193k 1427k
15-09 14:49:14| 52  11  29   0   0|   0   456M| 529B  407B|   0     0 | 189k 1426k
15-09 14:49:15| 53  11  28   0   0|   0   455M| 529B  407B|   0     0 | 191k 1442k
15-09 14:49:16| 53  12  27   0   0|   0   454M| 901B  410B|   0     0 | 191k 1443k
15-09 14:49:17| 53  13  27   0   0|   0   454M| 898B 1104B|   0     0 | 224k 1417k
15-09 14:49:18| 52  13  26   0   0|   0   451M|  60B    0 |   0     0 | 296k 1423k
15-09 14:49:19| 53  12  27   0   0|   0   453M|  60B    0 |   0     0 | 191k 1448k
15-09 14:49:20| 51  12  29   0   0|   0   454M|  60B    0 |   0     0 | 190k 1417k
15-09 14:49:21| 52  12  27   0   0|   0   451M|  60B    0 |   0     0 | 192k 1434k
15-09 14:49:22| 52  11  29   0   0|   0   455M|  60B    0 |   0     0 | 191k 1423k
15-09 14:49:23| 51  11  29   0   0|   0   450M|  60B    0 |   0     0 | 190k 1413k
