You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 12:50:15|                   |           |           |           |           
08-09 12:50:16| 44  13  42   0   0|  24M  342M|1110B 1465B|   0     0 | 242k  831k
08-09 12:50:17| 78  18   2   0   0|  15M  465M| 497B  491B|   0     0 | 212k 1274k
08-09 12:50:18| 69  18   9   0   0|  21M  480M| 897B  898B|   0     0 | 224k 1755k
08-09 12:50:19| 69  18   8   0   0|  21M  485M| 667B  539B|   0     0 | 232k 1786k
08-09 12:50:20| 70  18   7   0   0|  18M  489M| 465B  501B|   0     0 | 232k 1813k
08-09 12:50:21| 69  18   8   0   0|  19M  490M| 525B  410B|   0     0 | 229k 1781k
08-09 12:50:22| 69  18   9   0   0|  21M  490M| 435B  415B|   0     0 | 228k 1763k
08-09 12:50:23| 68  18   8   0   0|  18M  492M| 496B  414B|   0     0 | 314k 1789k
08-09 12:50:24| 66  16  12   0   0|  20M  492M| 436B  415B|   0     0 | 237k 1798k
08-09 12:50:25| 67  17  10   0   0|  22M  490M|  60B    0 |   0     0 | 233k 1774k
08-09 12:50:26| 68  18   9   0   0|  20M  494M| 425B  413B|   0     0 | 231k 1802k
08-09 12:50:27| 68  18   9   0   0|  22M  496M| 488B  406B|   0     0 | 235k 1815k
08-09 12:50:28| 68  18   9   0   0|  21M  498M| 454B  582B|   0     0 | 234k 1813k
08-09 12:50:29| 69  18   8   0   0|  19M  502M|1056B 8181B|   0     0 | 236k 1842k
08-09 12:50:30| 70  18   7   0   0|  20M  504M| 437B  417B|   0     0 | 235k 1874k
08-09 12:50:31| 69  18   7   0   0|  20M  506M| 498B  414B|   0     0 | 249k 1848k
08-09 12:50:32| 68  18   8   0   0|  20M  507M| 433B  417B|   0     0 | 236k 1852k
08-09 12:50:33| 68  17   9   0   0|  21M  507M|  60B    0 |   0     0 | 240k 1870k
08-09 12:50:34| 69  18   8   0   0|  18M  510M|   0     0 |   0     0 | 236k 1843k
08-09 12:50:35| 66  18  10   0   0|  20M  505M| 510B  580B|   0     0 | 232k 1756k
08-09 12:50:36| 69  18   8   0   0|  20M  508M|   0     0 |   0     0 | 234k 1815k
08-09 12:50:37| 69  18   7   0   0|  20M  509M|  60B    0 |   0     0 | 236k 1826k
08-09 12:50:38| 69  18   7   0   0|  21M  509M|   0     0 |   0     0 | 234k 1813k
08-09 12:50:39| 68  18   8   0   0|  19M  514M| 332B  412B|   0     0 | 236k 1820k
08-09 12:50:40| 69  18   8   0   0|  20M  516M|   0     0 |   0     0 | 237k 1826k
08-09 12:50:41| 68  18   9   0   0|  21M  516M|  60B    0 |   0     0 | 233k 1802k
08-09 12:50:42| 68  17  10   0   0|  19M  518M|   0     0 |   0     0 | 238k 1829k
08-09 12:50:43| 68  17   9   0   0|  20M  520M|  60B    0 |   0     0 | 234k 1818k
08-09 12:50:44| 66  18  10   0   0|  21M  517M|   0     0 |   0     0 | 242k 1766k
08-09 12:50:45| 68  18   8   0   0|  21M  523M|  60B    0 |   0     0 | 234k 1805k
08-09 12:50:46| 68  18   8   0   0|  21M  521M|   0     0 |   0     0 | 250k 1805k
08-09 12:50:47| 69  18   7   0   0|  20M  561M|  60B    0 |   0     0 | 237k 1811k
08-09 12:50:48| 69  18   7   0   0|  19M  564M|   0     0 |   0     0 | 237k 1831k
08-09 12:50:49| 69  18   7   0   0|  20M  565M|  60B    0 |   0     0 | 237k 1829k
08-09 12:50:50| 68  18   8   0   0|  19M  570M|   0     0 |   0     0 | 238k 1810k
08-09 12:50:51| 68  18   9   0   0|  19M  571M| 482B  406B|   0     0 | 240k 1851k
08-09 12:50:52| 68  17   9   0   0|  19M  569M|   0     0 |   0     0 | 238k 1822k
08-09 12:50:53| 67  18   9   0   0|  17M  571M|  60B    0 |   0     0 | 240k 1803k
08-09 12:50:54| 66  18  10   0   0|  18M  567M|   0     0 |   0     0 | 235k 1746k
08-09 12:50:55| 68  18   9   0   0|  18M  574M|  60B    0 |   0     0 | 236k 1815k
08-09 12:50:56| 68  18   8   0   0|  19M  572M| 845B 1288B|   0     0 | 233k 1785k
08-09 12:50:57| 68  18   8   0   0|  18M  576M|  60B    0 |   0     0 | 242k 1822k
08-09 12:50:58| 68  18   8   0   0|  17M  574M| 420B  408B|   0     0 | 242k 1843k
08-09 12:50:59| 68  18   8   0   0|  19M  573M| 863B  406B|   0     0 | 237k 1789k
08-09 12:51:00| 68  18   8   0   0|  19M  575M|   0     0 |   0     0 | 241k 1822k
08-09 12:51:01| 66  16  12   0   0|  18M  568M| 487B  417B|   0     0 | 237k 1756k
08-09 12:51:02| 66  18  10   0   0|  18M  576M| 438B  415B|   0     0 | 240k 1762k
08-09 12:51:03| 68  18   8   0   0|  20M  576M| 497B  414B|   0     0 | 238k 1812k
08-09 12:51:04| 68  18   8   0   0|  17M  575M| 437B  414B|   0     0 | 237k 1815k
08-09 12:51:05| 69  18   7   0   0|  18M  578M| 630B  473B|   0     0 | 237k 1839k
08-09 12:51:06| 69  18   7   0   0|  20M  577M| 431B  418B|   0     0 | 234k 1826k
08-09 12:51:07| 68  18   8   0   0|  17M  579M| 495B  413B|   0     0 | 237k 1827k
08-09 12:51:08| 68  18   8   0   0|  18M  575M| 440B  413B|   0     0 | 239k 1810k
08-09 12:51:09| 68  18   9   0   0|  17M  576M| 494B  414B|   0     0 | 238k 1791k
08-09 12:51:10| 66  17  11   0   0|  19M  575M| 439B  413B|   0     0 | 243k 1810k
08-09 12:51:11| 65  17  12   0   0|  17M  579M| 514B  682B|   0     0 | 236k 1754k
08-09 12:51:12| 68  18   8   0   0|  19M  579M| 560B  553B|   0     0 | 238k 1804k
08-09 12:51:13| 67  18   9   0   0|  17M  577M| 437B  487B|   0     0 | 237k 1782k
08-09 12:51:14| 68  18   8   0   0|  18M  580M| 495B  487B|   0     0 | 238k 1805k
08-09 12:51:15| 68  18   9   0   0|  19M  575M| 436B  488B|   0     0 | 237k 1792k
08-09 12:51:16| 66  18  10   0   0|  19M  576M| 494B  488B|   0     0 | 237k 1753k
08-09 12:51:17| 68  18   9   0   0|  20M  600M|   0    74B|   0     0 | 239k 1784k
08-09 12:51:18| 63  17  14   1   0|  19M  602M| 957B  824B|   0     0 | 236k 1672k
