Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:52:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:52:10 AM  all   12.62    0.00   22.42    0.31    0.00    0.01    0.00    0.00    0.00   64.64
11:52:10 AM    0   40.82    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   36.73
11:52:10 AM    1   14.14    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   63.64
11:52:10 AM    2   19.39    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   58.16
11:52:10 AM    3   13.13    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   64.65
11:52:10 AM    4   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:52:10 AM    5   12.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
11:52:10 AM    6   12.12    0.00   21.21    2.02    0.00    0.00    0.00    0.00    0.00   64.65
11:52:10 AM    7   13.40    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   62.89
11:52:10 AM    8    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:52:10 AM    9   16.16    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:52:10 AM   10    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:52:10 AM   11   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
11:52:10 AM   12   14.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
11:52:10 AM   13   17.53    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   59.79
11:52:10 AM   14   15.46    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:52:10 AM   15   15.31    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   63.27
11:52:10 AM   16    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:52:10 AM   17   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:52:10 AM   18   11.11    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   65.66
11:52:10 AM   19   20.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
11:52:10 AM   20   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:52:10 AM   21   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:52:10 AM   22   11.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
11:52:10 AM   23   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:52:10 AM   24   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:52:10 AM   25   16.49    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:52:10 AM   26   27.55    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   52.04
11:52:10 AM   27   12.37    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:52:10 AM   28   11.22    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   65.31
11:52:10 AM   29   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
11:52:10 AM   30    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
11:52:10 AM   31   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:52:10 AM   32   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:52:10 AM   33   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:52:10 AM   34    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
11:52:10 AM   35    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
11:52:10 AM   36   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:52:10 AM   37    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
