Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

03:43:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:43:14 PM  all   18.78    0.00   11.97    5.87    0.00    0.00    0.00    0.00    0.00   63.38
03:43:14 PM    0   19.79    0.00    9.38    4.17    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM    1   19.79    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   62.50
03:43:14 PM    2   17.71    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM    3   18.75    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   63.54
03:43:14 PM    4   26.32    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   54.74
03:43:14 PM    5   17.89    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   67.37
03:43:14 PM    6   18.09    0.00   13.83    4.26    0.00    0.00    0.00    0.00    0.00   63.83
03:43:14 PM    7   19.59    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   62.89
03:43:14 PM    8   17.53    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   65.98
03:43:14 PM    9   18.95    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   62.11
03:43:14 PM   10   20.00    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   65.26
03:43:14 PM   11   26.80    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   56.70
03:43:14 PM   12   19.15    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   64.89
03:43:14 PM   13   17.02    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   63.83
03:43:14 PM   14   17.71    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM   15   20.21    0.00   10.64    3.19    0.00    0.00    0.00    0.00    0.00   65.96
03:43:14 PM   16   17.89    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   64.21
03:43:14 PM   17   23.71    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   57.73
03:43:14 PM   18   17.71    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   65.62
03:43:14 PM   19   18.09    0.00   13.83    4.26    0.00    0.00    0.00    0.00    0.00   63.83
03:43:14 PM   20   16.67    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   67.71
03:43:14 PM   21   26.04    0.00   13.54   33.33    0.00    0.00    0.00    0.00    0.00   27.08
03:43:14 PM   22   18.95    0.00   12.63   13.68    0.00    0.00    0.00    0.00    0.00   54.74
03:43:14 PM   23   17.89    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   66.32
03:43:14 PM   24   21.88    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   62.50
03:43:14 PM   25   17.53    0.00   10.31    8.25    0.00    0.00    0.00    0.00    0.00   63.92
03:43:14 PM   26   19.59    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   65.98
03:43:14 PM   27   17.71    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   65.62
03:43:14 PM   28   16.67    0.00   10.42    7.29    0.00    0.00    0.00    0.00    0.00   65.62
03:43:14 PM   29   17.71    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM   30   15.79    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   69.47
03:43:14 PM   31   16.84    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   65.26
03:43:14 PM   32   18.75    0.00   10.42    4.17    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM   33   16.49    0.00   10.31    4.12    0.00    0.00    0.00    0.00    0.00   69.07
03:43:14 PM   34   20.00    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   62.11
03:43:14 PM   35   18.09    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   68.09
03:43:14 PM   36   20.83    0.00    8.33    5.21    0.00    0.00    0.00    0.00    0.00   65.62
03:43:14 PM   37   21.11    0.00   11.11   38.89    0.00    0.00    0.00    0.00    0.00   28.89
03:43:14 PM   38   19.59    0.00   11.34   10.31    0.00    0.00    0.00    0.00    0.00   58.76
03:43:14 PM   39   17.02    0.00    9.57    4.26    0.00    0.00    0.00    0.00    0.00   69.15
03:43:14 PM   40   20.83    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   61.46
03:43:14 PM   41   17.89    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   64.21
03:43:14 PM   42   19.79    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   62.50
03:43:14 PM   43   21.00    0.00   10.00    5.00    0.00    0.00    0.00    0.00    0.00   64.00
03:43:14 PM   44   18.56    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   64.95
03:43:14 PM   45   18.56    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   63.92
03:43:14 PM   46   17.35    0.00   12.24    5.10    0.00    0.00    0.00    0.00    0.00   65.31
03:43:14 PM   47   15.79    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   66.32
03:43:14 PM   48   22.92    0.00   15.62   37.50    0.00    0.00    0.00    0.00    0.00   23.96
03:43:14 PM   49   17.71    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   65.62
03:43:14 PM   50   19.15    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   63.83
03:43:14 PM   51   17.02    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   65.96
03:43:14 PM   52   17.71    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM   53   17.53    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   65.98
03:43:14 PM   54   17.89    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   65.26
03:43:14 PM   55   23.40    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   60.64
03:43:14 PM   56   16.84    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   66.32
03:43:14 PM   57   16.84    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   66.32
03:43:14 PM   58   18.95    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   64.21
03:43:14 PM   59   17.89    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   66.32
03:43:14 PM   60   18.37    0.00   10.20    4.08    0.00    0.00    0.00    0.00    0.00   67.35
03:43:14 PM   61   17.35    0.00   14.29    5.10    0.00    0.00    0.00    0.00    0.00   63.27
03:43:14 PM   62   17.53    0.00   12.37    5.15    0.00    0.00    0.00    0.00    0.00   64.95
03:43:14 PM   63   15.46    0.00   11.34    5.15    0.00    0.00    0.00    0.00    0.00   68.04
03:43:14 PM   64   16.84    0.00    9.47    4.21    0.00    0.00    0.00    0.00    0.00   69.47
03:43:14 PM   65   17.89    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   67.37
03:43:14 PM   66   16.84    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   66.32
03:43:14 PM   67   19.79    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   63.54
03:43:14 PM   68   16.84    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   68.42
03:43:14 PM   69   14.74    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   70.53
03:43:14 PM   70   16.67    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM   71   18.56    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   64.95
03:43:14 PM   72   17.71    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   66.67
03:43:14 PM   73   19.79    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   62.50
03:43:14 PM   74   16.84    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   67.37
03:43:14 PM   75   17.89    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   66.32
03:43:14 PM   76   17.35    0.00   11.22    4.08    0.00    0.00    0.00    0.00    0.00   67.35
03:43:14 PM   77   17.20    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   67.74
03:43:14 PM   78   30.53    0.00   14.74    6.32    0.00    0.00    0.00    0.00    0.00   48.42
03:43:14 PM   79   16.84    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   67.37

03:43:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
