Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:14:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:14:10 PM  all    9.78    0.00   12.61    2.38    0.00    0.00    0.00    0.00    0.00   75.23
06:14:10 PM    0   10.20    0.00   11.22    3.06    0.00    0.00    0.00    0.00    0.00   75.51
06:14:10 PM    1    8.42    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   77.89
06:14:10 PM    2   15.31    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:14:10 PM    3   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
06:14:10 PM    4   10.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   76.00
06:14:10 PM    5    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
06:14:10 PM    6   10.10    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   76.77
06:14:10 PM    7    8.16    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   77.55
06:14:10 PM    8   10.31    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   77.32
06:14:10 PM    9    8.16    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   77.55
06:14:10 PM   10    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
06:14:10 PM   11   10.42    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   79.17
06:14:10 PM   12   17.53    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   67.01
06:14:10 PM   13    8.33    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   82.29
06:14:10 PM   14   10.20    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   80.61
06:14:10 PM   15   11.11    0.00   14.14    6.06    0.00    0.00    0.00    0.00    0.00   68.69
06:14:10 PM   16   13.40    0.00   15.46   34.02    0.00    0.00    0.00    0.00    0.00   37.11
