procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 75168640 2486172 75034780    0    1 29123 30062 7908    6  3  1 96  0  0  0
69  0  66112 73069424 2486172 75034296    0    0     0 204436 410338 393940 11 23 66  0  0  0
112  0  66112 68580992 2486172 75036388    0    0     0 202208 517190 653190 23 45 32  0  0  0
110  0  66112 65320908 2486172 75037652    0    0     0 320068 429231 506194 19 65 16  0  0  0
728  0  66112 64312984 2486172 75038084    0    0     0 318112 280668 156494 83 16  1  0  0  0
1029  0  66112 64149224 2486172 75038128    0    0     0 172424 130761 54752 99  1  0  0  0  0
1300  0  66112 63947924 2486172 75038172    0    0     0 84244 129373 43759 100  0  0  0  0  0
636  0  66112 63616048 2486172 75038184    0    0     0 207236 207891 87759 97  3  0  0  0  0
757  0  66112 63249380 2486172 75038196    0    0     0 233952 190389 80133 99  1  0  0  0  0
1203  0  66112 62959048 2486172 75038204    0    0     0 149740 157292 54662 99  1  0  0  0  0
1733  0  66112 62710372 2486172 75038220    0    0     0 155964 168364 54651 99  1  0  0  0  0
1883  0  66112 62607852 2486172 75038232    0    0     0 149916 111026 43130 100  0  0  0  0  0
1970  0  66112 62589100 2486172 75038240    0    0     0 71392 93261 33700 100  0  0  0  0  0
729  0  66112 62243984 2486172 75038248    0    0     0 109396 192508 70079 99  1  0  0  0  0
1501  0  66112 61901744 2486172 75038256    0    0     0 165940 187850 69611 99  1  0  0  0  0
2094  0  66112 61669488 2486172 75038264    0    0     0 104764 156513 47623 100  0  0  0  0  0
2753  0  66112 61409024 2486172 75038280    0    0     0 107892 173844 53700 100  0  0  0  0  0
286  0  66112 60602072 2486172 75038320    0    0     0 304256 659784 236089 73 25  1  0  0  0
745  0  66112 60215844 2486172 75038332    0    0     0 266628 282482 68863 99  1  0  0  0  0
956  0  66112 60051588 2486172 75038336    0    0     0 164500 184531 48475 100  0  0  0  0  0
1155  0  66112 59936472 2486172 75038344    0    0     0 176184 162652 51502 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1311  0  66112 59851076 2486172 75038364    0    0     0 136900 144632 44346 100  0  0  0  0  0
1470  0  66112 59761964 2486172 75038372    0    0     0 158676 156207 47277 100  0  0  0  0  0
1652  0  66112 59617720 2486172 75038380    0    0     0 107028 162933 46254 100  0  0  0  0  0
271  0  66112 59189240 2486172 75038396    0    0     0 285428 328414 120034 94  5  0  0  0  0
607  0  66112 59070300 2486172 75038396    0    0     0 202508 164076 54910 99  1  0  0  0  0
892  0  66112 58943604 2486172 75038416    0    0     0 230584 170640 52757 100  0  0  0  0  0
1062  0  66112 58888296 2486172 75038420    0    0     0 166612 131017 49707 100  0  0  0  0  0
1245  0  66112 58816320 2486172 75038428    0    0     0 374980 139896 65526 100  0  0  0  0  0
1357  0  66112 58780580 2486172 75038436    0    0     0 172504 128604 50426 100  0  0  0  0  0
509  0  66112 58044772 2486172 75038448    0    0     0 246328 487195 146700 89 10  1  0  0  0
838  0  66112 57803820 2486172 75038468    0    0     0 155712 247616 55521 99  1  0  0  0  0
1066  0  66112 57634296 2486172 75038480    0    0     0 332612 206975 66762 99  1  0  0  0  0
1220  0  66112 57570940 2486172 75038488    0    0     0 126076 166319 44923 100  0  0  0  0  0
1331  0  66112 57487944 2486172 75038500    0    0     0 163284 148106 46209 100  0  0  0  0  0
1479  0  66112 57402932 2486172 75038512    0    0     0 259800 148643 58836 100  0  0  0  0  0
1653  0  66112 57346708 2486172 75038524    0    0     0 173200 132201 48896 100  0  0  0  0  0
527  0  66112 57007368 2486172 75038536    0    0     0 266724 323672 87809 98  2  0  0  0  0
713  0  66112 56878412 2486172 75038544    0    0     0 301636 183019 67563 99  1  0  0  0  0
926  0  66112 56700708 2486172 75038560    0    0     0 164132 201993 52180 99  1  0  0  0  0
1102  0  66112 56583732 2486172 75038572    0    0     0 168252 170002 47121 100  0  0  0  0  0
1625  0  66112 56336960 2486172 75038612    0    0     0 129364 235577 55704 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1626  0  66112 55692164 2486172 75038624    0    0     0 106692 532618 77336 99  1  0  0  0  0
563  0  66112 55155800 2486172 75038640    0    0     0 147652 436848 95345 96  4  0  0  0  0
872  0  66112 55103648 2486172 75038652    0    0     0 188804 131793 47611 100  0  0  0  0  0
1003  0  66112 55054396 2486172 75038664    0    0     0 127060 116442 41009 100  0  0  0  0  0
1087  0  66112 55032876 2486176 75038680    0    0     0 123376 103891 37513 100  0  0  0  0  0
 1  0  66112 54950840 2486176 75038700    0    0     0 365228 108591 54114 35  2 63  0  0  0
 2  0  66112 58455876 2486176 75038752    0    0     0 320068 96481 42153  1  4 95  0  0  0
