Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:13:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:13:13 PM  all   17.52    0.00   13.67    4.51    0.00    0.00    0.00    0.00    0.00   64.31
05:13:13 PM    0   19.79    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   60.42
05:13:13 PM    1   16.67    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   66.67
05:13:13 PM    2   16.67    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   67.71
05:13:13 PM    3   25.26    0.00   13.68    4.21    0.00    0.00    0.00    0.00    0.00   56.84
05:13:13 PM    4   14.89    0.00   14.89    3.19    0.00    0.00    0.00    0.00    0.00   67.02
05:13:13 PM    5   16.67    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   66.67
05:13:13 PM    6   16.33    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   66.33
05:13:13 PM    7   15.62    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   67.71
05:13:13 PM    8   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
05:13:13 PM    9   15.46    0.00   14.43    4.12    0.00    0.00    0.00    0.00    0.00   65.98
05:13:13 PM   10   18.56    0.00   13.40   12.37    0.00    0.00    0.00    0.00    0.00   55.67
05:13:13 PM   11   22.34    0.00   13.83   19.15    0.00    0.00    0.00    0.00    0.00   44.68
05:13:13 PM   12   15.46    0.00   16.49    8.25    0.00    0.00    0.00    0.00    0.00   59.79
05:13:13 PM   13   16.67    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   65.62
05:13:13 PM   14   15.79    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:13:13 PM   15   15.96    0.00   13.83    4.26    0.00    0.00    0.00    0.00    0.00   65.96
05:13:13 PM   16   21.65    0.00   10.31    3.09    0.00    0.00    0.00    0.00    0.00   64.95
05:13:13 PM   17   18.75    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   65.62
05:13:13 PM   18   17.89    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   66.32
05:13:13 PM   19   20.83    0.00   17.71    5.21    0.00    0.00    0.00    0.00    0.00   56.25
05:13:13 PM   20   18.56    0.00   12.37    7.22    0.00    0.00    0.00    0.00    0.00   61.86
05:13:13 PM   21   17.89    0.00   13.68   10.53    0.00    0.00    0.00    0.00    0.00   57.89
05:13:13 PM   22   27.08    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   57.29
05:13:13 PM   23   21.28    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   60.64
05:13:13 PM   24   15.96    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   68.09
05:13:13 PM   25   15.96    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   68.09
05:13:13 PM   26   15.62    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   67.71
05:13:13 PM   27   14.58    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   67.71
05:13:13 PM   28   15.96    0.00   13.83    4.26    0.00    0.00    0.00    0.00    0.00   65.96
05:13:13 PM   29   16.84    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   65.26
05:13:13 PM   30   17.89    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   66.32
05:13:13 PM   31   20.62    0.00   11.34    4.12    0.00    0.00    0.00    0.00    0.00   63.92
05:13:13 PM   32   14.58    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   66.67
