procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  98144 131250352 1982904 43698632    4    6 34970 36365 14584    7  4  1 95  1  0  0
83 11  98144 130116408 1982904 43698692    0    0 207728 410008 338632 586253 11 16 71  2  0  0
127  5  98144 130089624 1982904 43698736    0    0 679328 492748 302061 1407599 40 25 30  5  0  0
99  6  98144 130086264 1982904 43698764    0    0 541936 429244 295107 1474518 41 27 27  4  0  0
57  3  98144 130039672 1982904 43698780    0    0 628704 450952 301925 1473529 42 26 28  5  0  0
11  5  98144 129998196 1982908 43698800    0    0 518912 485060 291087 1426040 38 27 30  4  0  0
43 12  98144 129967384 1982908 43698828    0    0 422720 661452 269684 1216562 32 21 43  3  0  0
73  8  98144 129956776 1982908 43698844    0    0 535856 822136 287105 1201877 33 19 41  6  0  0
23 16  98144 129927936 1982908 43698860    0    0 441440 700592 270412 1194880 32 20 44  4  0  0
41  8  98144 129892004 1982908 43698872    0    0 416304 629824 273841 1240369 33 23 40  4  0  0
84  3  98144 129859468 1982908 43698892    0    0 517392 410756 294802 1481308 40 28 27  4  0  0
61  7  98144 129831000 1982908 43698920    0    0 540528 420024 294104 1471491 40 27 28  5  0  0
52 11  98144 129821292 1982908 43698936    0    0 517472 397352 292684 1500738 40 28 28  4  0  0
140  3  98144 129788184 1982908 43698956    0    0 557488 430308 295999 1474533 40 28 28  5  0  0
54 12  98144 129771316 1982908 43698972    0    0 615824 449304 298175 1486667 41 26 28  4  0  0
12 14  98144 129760376 1982908 43698988    0    0 607568 465088 306735 1481341 41 25 29  5  0  0
165  2  98144 129733544 1982908 43699008    0    0 666976 491684 313317 1491351 42 26 27  5  0  0
61  7  98144 129710900 1982908 43699024    0    0 539968 444552 301106 1510294 40 29 26  4  0  0
29  5  98144 129709892 1982908 43699044    0    0 484960 414908 290952 1497203 40 29 27  3  0  0
43  1  98144 129710520 1982908 43699060    0    0 622928 472380 307391 1540842 42 26 27  5  0  0
106 17  98144 129693716 1982912 43699076    0    0 589888 454968 297576 1504985 41 27 27  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
85  4  98144 129680612 1982912 43699108    0    0 561456 459088 295861 1505986 40 28 28  5  0  0
95 18  98144 129683776 1982912 43699124    0    0 532912 438888 294443 1512496 40 29 27  4  0  0
 7  5  98144 129674496 1982912 43699140    0    0 571472 441276 302160 1506387 41 27 28  4  0  0
121  0  98144 129665932 1982912 43699148    0    0 521216 431368 294166 1489253 39 29 28  4  0  0
79 14  98144 129671604 1982912 43699168    0    0 507360 419908 292101 1506526 40 29 27  4  0  0
80  3  98144 129669864 1982920 43699256    0    0 576592 409300 297056 1528423 42 28 26  4  0  0
19 12  98144 129655816 1982920 43699284    0    0 599248 534004 307384 1532976 42 28 26  5  0  0
54  0  98144 129661572 1982920 43699300    0    0 587920 476744 297684 1467662 40 26 29  5  0  0
78 15  98144 129656684 1982920 43699324    0    0 573472 395500 299884 1524959 41 28 26  5  0  0
77  9  98144 129655244 1982924 43699344    0    0 545840 498636 299660 1529280 41 28 25  5  0  0
71  6  98144 129651064 1982928 43699356    0    0 656016 490132 306680 1495422 41 25 28  6  0  0
47  2  98144 129636860 1982928 43699376    0    0 549856 445244 294158 1502750 40 28 27  5  0  0
55 14  98144 129651920 1982928 43699400    0    0 527952 446848 293218 1489624 39 28 28  4  0  0
15  3  98144 129642588 1982928 43699416    0    0 551040 460540 296132 1470863 39 27 29  5  0  0
105  1  98144 129642556 1982928 43699444    0    0 544144 451044 295148 1486276 39 27 29  4  0  0
61  2  98144 129637892 1982928 43699456    0    0 532880 433296 296481 1502718 39 29 27  5  0  0
37  2  98144 129632388 1982928 43699480    0    0 563536 476152 305377 1482864 39 26 30  5  0  0
61  9  98144 129640064 1982928 43699500    0    0 548624 441464 300025 1517754 41 28 28  4  0  0
43  1  98144 129622508 1982928 43699508    0    0 519648 430152 294879 1483274 40 29 28  4  0  0
13  4  98144 129626084 1982932 43699536    0    0 540336 444256 298243 1483368 39 27 30  4  0  0
27  1  98144 129625100 1982936 43699556    0    0 525056 435540 301412 1511215 39 28 28  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  2  98144 129627664 1982936 43699572    0    0 541600 445152 304366 1490140 40 27 29  4  0  0
84  2  98144 129633764 1982936 43699592    0    0 562576 465000 299570 1467385 40 26 29  5  0  0
132  1  98144 129623968 1982936 43699608    0    0 558128 462260 297511 1465460 39 27 29  4  0  0
35  5  98144 129607396 1982936 43699632    0    0 489472 422092 292508 1488588 40 28 28  4  0  0
77  1  98144 129602832 1982936 43699644    0    0 509536 458408 295183 1470803 39 27 30  5  0  0
66  5  98144 129587052 1982936 43699664    0    0 510848 439840 304310 1495580 40 27 29  4  0  0
69  8  98144 129608044 1982936 43699688    0    0 527280 467676 299581 1477260 40 26 30  4  0  0
45  5  98144 129598596 1982936 43699708    0    0 503536 452812 292654 1465727 39 28 29  4  0  0
44  9  98144 129602836 1982936 43699732    0    0 609568 529936 304012 1430420 39 25 31  5  0  0
51 51  98144 129609592 1982936 43699744    0    0 628912 530752 306891 1447237 40 25 30  6  0  0
35  7  98144 129590316 1982936 43699764    0    0 532064 487652 295692 1440051 39 27 29  5  0  0
21 21  98144 129599792 1982936 43699784    0    0 549232 496916 296990 1444138 39 25 31  6  0  0
18  7  98144 129598396 1982936 43699792    0    0 645712 560092 315266 1432125 39 22 32  7  0  0
83  5  98144 129595408 1982940 43699804    0    0 551312 498636 297727 1429314 38 26 30  5  0  0
39  4  98144 129606700 1982940 43699828    0    0 488288 469788 291755 1457162 38 28 29  4  0  0
127  1  98144 129604636 1982940 43699852    0    0 485168 444192 291182 1445302 38 28 30  4  0  0
35  4  98144 129604636 1982940 43699868    0    0 539328 451460 300542 1484513 40 26 29  4  0  0
64  2  98144 129599708 1982940 43699892    0    0 618256 560200 306180 1437529 40 25 30  6  0  0
21  9  98144 129605840 1982940 43699916    0    0 512560 459316 293228 1446912 39 27 30  4  0  0
68  3  98144 129600924 1982940 43699932    0    0 453472 423996 286858 1444699 38 28 31  4  0  0
18  2  98144 129601436 1982940 43699944    0    0 551968 478744 299779 1449938 38 27 29  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46 10  98144 129591144 1982940 43699964    0    0 574128 483580 300585 1451238 40 25 30  5  0  0
15  2  98144 129584704 1982940 43699996    0    0 626704 554916 319272 1430527 39 25 31  6  0  0
61 26  98144 129580560 1982944 43700012    0    0 523856 470624 300550 1461009 38 26 31  5  0  0
73 10  98144 129575120 1982944 43700040    0    0 530800 486780 292988 1433280 38 27 31  4  0  0
15  1  98144 129584808 1982948 43700064    0    0 525168 470532 293624 1436694 38 27 30  4  0  0
43  3  98144 129587056 1982948 43700080    0    0 550144 481136 297400 1460391 39 27 30  4  0  0
29 19  98144 129568016 1982948 43700100    0    0 595568 521460 299437 1431882 39 24 31  5  0  0
70  3  98144 129579588 1982948 43700116    0    0 512608 459664 291440 1438913 38 27 31  4  0  0
15  8  98144 129589728 1982948 43700128    0    0 525216 474740 295862 1447989 39 27 30  5  0  0
44 30  98144 129581400 1982948 43700148    0    0 583632 515344 299693 1442604 39 25 30  5  0  0
44  1  98144 129578252 1982948 43700172    0    0 574288 509508 300397 1447718 40 26 29  5  0  0
44 18  98144 129565748 1982948 43700192    0    0 527632 471240 306078 1460065 39 27 29  5  0  0
140  1  98144 129567032 1982948 43700204    0    0 549552 482504 297733 1452408 39 27 29  5  0  0
32 24  98144 129580300 1982948 43700232    0    0 581568 501856 307785 1485270 40 26 29  5  0  0
77  3  98144 129567932 1982948 43700240    0    0 575792 498876 300978 1442861 39 25 31  5  0  0
49  5  98144 129558392 1982948 43700268    0    0 575632 517584 304581 1466969 39 26 30  5  0  0
36  2  98144 129552884 1982948 43700296    0    0 574192 494420 300395 1453109 38 27 30  5  0  0
106  5  98144 129568988 1982948 43700304    0    0 522992 488240 295864 1465578 39 27 30  4  0  0
59  1  98144 129568532 1982948 43700324    0    0 719744 588544 319196 1436936 40 23 29  8  0  0
15  0  98144 129571632 1982948 43700348    0    0 678000 570012 307449 1423978 39 24 31  6  0  0
88  2  98144 129561868 1982948 43700368    0    0 531840 447164 290539 1428462 37 26 32  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
55  5  98144 129555136 1982948 43700384    0    0 503888 466652 293098 1444075 38 27 31  4  0  0
48  4  98144 129568576 1982952 43700396    0    0 538192 466652 294530 1454245 39 26 30  4  0  0
99  3  98144 129565712 1982952 43700488    0    0 612160 548680 304934 1461924 40 25 30  5  0  0
53  2  98144 129571032 1982952 43700512    0    0 511520 490100 300918 1488115 40 28 28  4  0  0
81 12  98144 129557716 1982952 43700528    0    0 535968 506280 300022 1459879 39 27 30  5  0  0
46  0  98144 129567500 1982952 43700544    0    0 595952 523120 298877 1414374 38 24 32  5  0  0
58  7  98144 129559088 1982956 43700564    0    0 552112 503160 296205 1436856 38 26 31  5  0  0
120  2  98144 129557580 1982956 43700584    0    0 542400 461484 296143 1453234 38 28 30  5  0  0
68  8  98144 129559088 1982956 43700592    0    0 581056 530136 301686 1457954 40 25 30  6  0  0
150 19  98144 129561008 1982956 43700616    0    0 555952 498476 303786 1447832 38 26 30  5  0  0
88 16  98144 129546472 1982956 43700640    0    0 503584 424508 296351 1444314 38 27 30  4  0  0
72  3  98144 129564488 1982964 43700652    0    0 512208 478708 294452 1450400 39 28 30  4  0  0
46 17  98144 129555344 1982964 43700676    0    0 577232 484384 299100 1454363 40 26 30  5  0  0
60 19  98144 129558656 1982964 43700700    0    0 566304 503576 308148 1468323 40 26 30  5  0  0
65 15  98144 129555564 1982964 43700724    0    0 476928 419504 297910 1473881 38 28 30  4  0  0
48  3  98144 129553480 1982964 43700744    0    0 540320 476756 300174 1462808 39 26 30  5  0  0
31 24  98144 129557232 1982968 43700748    0    0 584576 502960 303028 1453383 40 25 30  5  0  0
53  5  98144 129551696 1982968 43700780    0    0 556656 494112 304714 1469148 40 27 29  5  0  0
47 28  98144 129558764 1982968 43700792    0    0 543600 470008 307987 1469989 39 26 30  4  0  0
12 10  98144 129549596 1982968 43700816    0    0 553536 509532 300171 1434624 38 26 31  4  0  0
38  0  98144 129545404 1982968 43700836    0    0 488944 457276 292649 1446303 39 27 30  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80 11  98144 129551024 1982972 43700848    0    0 530656 460076 295924 1449463 39 27 30  4  0  0
42 11  98144 129554056 1982972 43700872    0    0 621536 502520 311226 1463913 40 24 31  5  0  0
69 25  98144 129547428 1982972 43700892    0    0 698640 583064 312700 1426479 40 22 32  6  0  0
40 38  98144 129559464 1982972 43700900    0    0 551392 481568 298130 1455106 39 26 30  4  0  0
57  2  98144 129552112 1982972 43700920    0    0 490144 471668 295150 1451611 38 28 30  4  0  0
77 50  98144 129545016 1982976 43700932    0    0 512784 455340 300609 1465416 39 28 29  4  0  0
23  3  98144 129545172 1982976 43700968    0    0 640064 555024 305830 1407184 39 23 32  6  0  0
133  6  98144 129548716 1982976 43700984    0    0 585344 504280 304387 1447499 39 26 30  5  0  0
15 19  98144 129536988 1982976 43701000    0    0 546960 476560 298599 1463361 39 27 29  5  0  0
74  5  98144 129528008 1982976 43701020    0    0 591440 514580 310563 1443425 39 24 31  5  0  0
41 15  98144 129524280 1982980 43701028    0    0 505632 458652 304279 1502431 40 28 28  4  0  0
70  3  98144 129532392 1982980 43701048    0    0 562800 486388 313737 1472503 39 28 29  5  0  0
20 15  98144 129534056 1982980 43701080    0    0 657024 579152 312492 1482011 41 25 28  5  0  0
75 31  98144 129533208 1982980 43701112    0    0 613440 525464 302116 1453213 39 25 30  5  0  0
27  1  98144 129532468 1982980 43701112    0    0 589136 525472 302761 1445399 38 27 30  5  0  0
50  9  98144 129521616 1982980 43701132    0    0 568704 495644 311264 1452645 39 27 30  5  0  0
157  1  98144 129524568 1982980 43701160    0    0 589360 518276 302524 1462379 39 27 29  5  0  0
48  5  98144 129521240 1982980 43701172    0    0 537424 492792 297002 1452134 38 26 31  4  0  0
35  2  98144 129521892 1982980 43701176    0    0 551584 498428 308618 1476263 38 27 30  5  0  0
53  8  98144 129530628 1982980 43701200    0    0 548864 485696 303143 1461498 39 26 31  4  0  0
56  7  98144 129528892 1982984 43701216    0    0 682224 593376 312212 1434594 40 24 30  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53  9  98144 129510360 1982984 43701244    0    0 587936 513368 299269 1429968 38 25 31  5  0  0
22 11  98144 129516972 1982984 43701260    0    0 583664 522872 306087 1454598 39 27 30  5  0  0
72 20  98144 129526052 1982984 43701284    0    0 536320 489548 307672 1516200 41 28 27  4  0  0
96  5  98144 129526816 1982984 43701312    0    0 550880 485624 297401 1456618 39 27 30  5  0  0
75 22  98144 129518576 1982984 43701320    0    0 549728 498124 309357 1484117 39 27 29  5  0  0
47  3  98144 129520820 1982988 43701348    0    0 557168 481808 306990 1467691 38 27 30  5  0  0
13 10  98144 129508804 1982988 43701364    0    0 627936 541500 306101 1436939 40 24 30  6  0  0
25 17  98144 129521608 1982996 43701396    0    0 637952 560484 303898 1412625 39 24 32  6  0  0
64  2  98144 129524576 1982996 43701420    0    0 543568 493540 295082 1446493 39 25 31  5  0  0
97  5  98144 129517276 1982996 43701424    0    0 535200 475076 294979 1462405 39 27 29  5  0  0
18  9  98144 129510972 1983004 43701456    0    0 548896 494316 294622 1438984 38 27 31  4  0  0
41  5  98144 129516136 1983004 43701464    0    0 551888 475072 304946 1468981 39 26 31  4  0  0
33  3  98144 129501820 1983004 43701480    0    0 603072 515636 309382 1457009 39 25 31  5  0  0
60  3  98144 129518676 1983004 43701496    0    0 627248 549264 301303 1416040 39 24 31  5  0  0
