You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:29:32|                   |           |           |           |           
08-09 17:29:33| 19  15  56   4   0| 439M  532M| 360B  571B|   0     0 | 343k  818k
08-09 17:29:34| 39  17  24   8   0| 930M  629M| 620B 8920B|   0     0 | 341k 1136k
08-09 17:29:35| 37  16  25  10   0| 970M  659M|1147B  417B|   0     0 | 336k 1424k
08-09 17:29:36| 27  12  44   8   0| 647M  862M| 438B  414B|   0     0 | 281k 1059k
08-09 17:29:37| 25  11  43  13   0| 644M  953M| 553B  417B|   0     0 | 271k  974k
08-09 17:29:38| 27  12  41  11   0| 656M  865M| 590B    0 |   0     0 | 278k 1085k
08-09 17:29:39| 37  17  26  10   0| 917M  628M| 120B    0 |   0     0 | 334k 1454k
08-09 17:29:40| 37  16  27   9   0| 924M  618M|   0     0 |   0     0 | 330k 1474k
08-09 17:29:41| 37  17  25   9   0| 945M  621M| 120B    0 |   0     0 | 329k 1465k
08-09 17:29:42| 35  17  25  12   0| 914M  597M| 364B   74B|   0     0 | 319k 1416k
08-09 17:29:43| 36  17  27  10   0| 902M  624M| 564B  487B|   0     0 | 321k 1407k
08-09 17:29:44| 37  17  26  10   0| 908M  616M| 444B  487B|   0     0 | 322k 1440k
08-09 17:29:45| 36  15  26  12   0| 931M  641M| 563B  480B|   0     0 | 321k 1417k
08-09 17:29:46| 35  15  28  12   0| 882M  698M| 443B  480B|   0     0 | 319k 1361k
08-09 17:29:47| 35  15  28  11   0| 874M  681M| 556B  489B|   0     0 | 322k 1398k
08-09 17:29:48| 35  15  30   9   0| 913M  728M| 812B  418B|   0     0 | 324k 1402k
08-09 17:29:49| 35  16  30  10   0| 848M  699M| 643B  546B|   0     0 | 324k 1394k
08-09 17:29:50| 35  16  32   7   0| 827M  702M| 445B  770B|   0     0 | 324k 1415k
08-09 17:29:51| 36  15  27  11   0| 943M  768M| 564B  406B|   0     0 | 327k 1391k
08-09 17:29:52| 34  16  30  10   0| 835M  690M| 444B  406B|   0     0 | 318k 1399k
08-09 17:29:53| 34  15  29  11   0| 871M  727M| 557B  488B|   0     0 | 326k 1370k
08-09 17:29:54| 34  16  30  11   0| 861M  709M| 437B  494B|   0     0 | 318k 1360k
08-09 17:29:55| 34  15  29  11   0| 928M  727M| 965B  481B|   0     0 | 325k 1353k
08-09 17:29:56| 33  14  30  13   0| 913M  750M| 891B  887B|   0     0 | 317k 1324k
08-09 17:29:57| 34  15  30  12   0| 865M  704M| 120B   74B|   0     0 | 312k 1344k
08-09 17:29:58| 33  14  29  13   0| 899M  729M|   0    74B|   0     0 | 316k 1321k
08-09 17:29:59| 34  15  28  12   0| 871M  713M| 392B  412B|   0     0 | 317k 1362k
08-09 17:30:00| 34  15  29  11   0| 896M  728M| 420B  949B|   0     0 | 326k 1376k
08-09 17:30:01| 34  15  30  10   0| 864M  733M| 545B  413B|   0     0 | 324k 1382k
08-09 17:30:02| 34  16  30  10   0| 861M  708M| 590B    0 |   0     0 | 322k 1394k
08-09 17:30:03| 35  16  30   9   0| 844M  700M| 540B  408B|   0     0 | 323k 1408k
08-09 17:30:04| 35  16  32   7   0| 820M  683M| 427B  406B|   0     0 | 318k 1430k
08-09 17:30:05| 35  14  30  11   0| 920M  751M|1164B  582B|   0     0 | 323k 1374k
08-09 17:30:06| 33  15  31  11   0| 854M  737M| 427B  417B|   0     0 | 318k 1311k
08-09 17:30:07| 33  15  31  11   0| 873M  746M| 558B  414B|   0     0 | 319k 1335k
08-09 17:30:08| 33  15  30  11   0| 875M  718M|1027B  414B|   0     0 | 322k 1355k
08-09 17:30:09| 33  15  31  12   0| 852M  718M| 557B  414B|   0     0 | 316k 1307k
08-09 17:30:10| 33  14  30  12   0| 898M  732M| 426B  610B|   0     0 | 317k 1306k
