procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  70952 137592700 2110844 45751424    0    2 40909 36427 7528    7  4  1 95  1  0  0
39  1  70952 136281716 2110848 45751504    0    0 176960 223576 377092 588742 10 14 73  2  0  0
119  0  70952 132871124 2110848 45751528    0    0 160224 192112 711078 884392 19 52 28  1  0  0
108 10  70952 132499272 2110848 45751544    0    0 310816 131332 532436 1223099 34 43 22  1  0  0
24  0  70952 132513148 2110848 45751564    0    0 592736 209404 295229 1480436 47 27 23  3  0  0
62  1  70952 132506816 2110848 45751580    0    0 318336 146480 262337 1434453 41 30 28  1  0  0
29  2  70952 132491524 2110856 45751604    0    0 329824 232108 251216 1307687 36 25 37  1  0  0
49  0  70952 132461504 2110856 45751644    0    0 337536 220196 243122 1317468 37 26 36  1  0  0
 1  1  70952 132419376 2110856 45751652    0    0 356896 199744 253765 1376474 38 28 32  2  0  0
52  1  70952 132370908 2110856 45751660    0    0 341584 210996 260490 1378063 39 26 34  2  0  0
70  0  70952 132325836 2110856 45751712    0    0 337952 206612 240074 1317311 37 27 35  2  0  0
105 10  70952 132301356 2110860 45751732    0    0 333232 191908 240517 1353501 38 28 33  1  0  0
91  1  70952 132284016 2110860 45751788    0    0 342352 222708 251232 1339430 37 27 35  2  0  0
69  9  70952 132249596 2110860 45751808    0    0 339280 208504 244214 1340521 37 27 34  1  0  0
83  2  70952 132234836 2110860 45751824    0    0 330944 192084 233523 1343394 38 27 34  1  0  0
31  0  70952 132234828 2110860 45751836    0    0 367888 236924 256769 1350459 38 26 35  2  0  0
92 24  70952 132211896 2110860 45751848    0    0 341392 220404 252499 1361418 38 27 34  2  0  0
112 14  70952 132164764 2110860 45751856    0    0 335536 208136 252643 1369455 39 27 33  2  0  0
39  1  70952 132147528 2110860 45751876    0    0 335024 210212 247652 1350587 38 27 34  1  0  0
81  4  70952 132121260 2110860 45751888    0    0 345904 224752 252652 1351779 38 27 34  2  0  0
79  7  70952 132098504 2110860 45751908    0    0 342912 212104 249466 1347790 38 27 33  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
