Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

07:11:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:11:49 AM  all    9.68    0.00   15.16    2.32    0.00    0.00    0.00    0.00    0.00   72.83
07:11:49 AM    0   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:11:49 AM    1   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:11:49 AM    2   10.10    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   72.73
07:11:49 AM    3    9.38    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   72.92
07:11:49 AM    4   15.96    0.00   18.09    3.19    0.00    0.00    0.00    0.00    0.00   62.77
07:11:49 AM    5   11.34    0.00   14.43   20.62    0.00    0.00    0.00    0.00    0.00   53.61
07:11:49 AM    6    8.42    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:11:49 AM    7    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
07:11:49 AM    8    8.33    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   76.04
07:11:49 AM    9    8.16    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   76.53
07:11:49 AM   10    9.18    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   73.47
07:11:49 AM   11    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
07:11:49 AM   12   12.37    0.00   11.34    2.06    0.00    0.00    0.00    0.00    0.00   74.23
07:11:49 AM   13    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:11:49 AM   14   11.46    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:11:49 AM   15    8.51    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   77.66
07:11:49 AM   16   10.31    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   74.23
07:11:49 AM   17   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
07:11:49 AM   18   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:11:49 AM   19    6.32    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:11:49 AM   20   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:11:49 AM   21   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:11:49 AM   22   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:11:49 AM   23    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:11:49 AM   24   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:11:49 AM   25    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:11:49 AM   26    7.37    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:11:49 AM   27    6.25    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   79.17
07:11:49 AM   28    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:11:49 AM   29    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:11:49 AM   30   18.56    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   62.89
07:11:49 AM   31    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
07:11:49 AM   32    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:11:49 AM   33    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
07:11:49 AM   34    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:11:49 AM   35   15.31    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:11:49 AM   36    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:11:49 AM   37    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:11:49 AM   38   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:11:49 AM   39    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:11:49 AM   40    8.33    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   75.00
07:11:49 AM   41   12.24    0.00   16.33   11.22    0.00    0.00    0.00    0.00    0.00   60.20
07:11:49 AM   42   12.50    0.00   16.67   41.67    0.00    0.00    0.00    0.00    0.00   29.17
07:11:49 AM   43    7.29    0.00   15.62    5.21    0.00    0.00    0.00    0.00    0.00   71.88
07:11:49 AM   44   10.42    0.00   14.58   23.96    0.00    0.00    0.00    0.00    0.00   51.04
07:11:49 AM   45   14.74    0.00   14.74   17.89    0.00    0.00    0.00    0.00    0.00   52.63
07:11:49 AM   46   13.54    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   69.79
07:11:49 AM   47    7.29    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   75.00
07:11:49 AM   48    8.42    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   74.74
07:11:49 AM   49    8.16    0.00   15.31    3.06    0.00    0.00    0.00    0.00    0.00   73.47
07:11:49 AM   50    8.33    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:11:49 AM   51   10.42    0.00   11.46    2.08    0.00    0.00    0.00    0.00    0.00   76.04
07:11:49 AM   52    8.51    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   75.53
07:11:49 AM   53    7.22    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   76.29
07:11:49 AM   54   10.10    0.00   12.12    2.02    0.00    0.00    0.00    0.00    0.00   75.76
07:11:49 AM   55    7.14    0.00   14.29    5.10    0.00    0.00    0.00    0.00    0.00   73.47
07:11:49 AM   56    8.42    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   76.84
07:11:49 AM   57    8.33    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   73.96
07:11:49 AM   58    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:11:49 AM   59    7.37    0.00   15.79    3.16    0.00    0.00    0.00    0.00    0.00   73.68
07:11:49 AM   60   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:11:49 AM   61    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:11:49 AM   62   10.31    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   78.35
07:11:49 AM   63    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:11:49 AM   64    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:11:49 AM   65    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:11:49 AM   66   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:11:49 AM   67    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:11:49 AM   68    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:11:49 AM   69    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:11:49 AM   70    9.47    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   77.89
07:11:49 AM   71    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:11:49 AM   72    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:11:49 AM   73    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:11:49 AM   74   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:11:49 AM   75   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:11:49 AM   76   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:11:49 AM   77    6.25    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:11:49 AM   78    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
