You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 15:45:17|                   |           |           |           |           
08-09 15:45:18| 11  17  66   2   0| 174M  204M| 300B  571B|   0     0 | 431k  665k
08-09 15:45:19| 28  46  18   0   0| 159M  103M|  60B   74B|   0     0 | 412k  934k
08-09 15:45:20| 39  29  21   2   0| 428M   31M|  60B    0 |   0     0 | 267k 1454k
08-09 15:45:21| 38  30  21   1   0| 312M   45M|  60B    0 |   0     0 | 266k 1475k
08-09 15:45:22| 34  34  23   0   0| 163M  128M|  60B    0 |   0     0 | 249k 1430k
08-09 15:45:23| 31  39  24   1   0| 139M   90M|  60B    0 |   0     0 | 234k 1399k
08-09 15:45:24| 30  40  23   0   0| 112M   63M| 514B  586B|   0     0 | 235k 1404k
08-09 15:45:25| 30  40  22   0   0|  97M   58M|  60B    0 |   0     0 | 232k 1423k
08-09 15:45:26| 30  42  21   0   0| 109M   60M|  60B    0 |   0     0 | 234k 1433k
08-09 15:45:27| 30  42  22   0   0| 109M   66M| 482B  406B|   0     0 | 234k 1428k
08-09 15:45:28| 30  42  21   0   0| 120M   62M|  60B    0 |   0     0 | 235k 1442k
08-09 15:45:29| 30  40  23   1   0| 134M   78M|  60B    0 |   0     0 | 231k 1422k
08-09 15:45:30| 30  41  22   0   0| 122M   74M|  60B    0 |   0     0 | 232k 1435k
08-09 15:45:31| 30  41  22   0   0| 109M   45M| 930B 1451B|   0     0 | 232k 1437k
08-09 15:45:32| 30  41  22   0   0| 126M   68M| 485B  413B|   0     0 | 232k 1442k
08-09 15:45:33| 30  42  22   0   0| 109M   67M|  60B    0 |   0     0 | 235k 1431k
08-09 15:45:34| 30  41  22   0   0| 127M   68M| 480B  408B|   0     0 | 234k 1433k
08-09 15:45:35| 30  43  21   0   0| 112M   65M| 487B  406B|   0     0 | 233k 1437k
08-09 15:45:36| 30  42  21   1   0| 118M   59M|  60B    0 |   0     0 | 237k 1450k
08-09 15:45:37| 29  40  23   1   0| 138M   81M| 863B  417B|   0     0 | 231k 1422k
08-09 15:45:38| 31  41  21   0   0| 110M   47M|1602B  546B|   0     0 | 235k 1432k
08-09 15:45:39| 31  42  22   0   0| 113M   64M| 497B  414B|   0     0 | 233k 1431k
08-09 15:45:40| 30  42  21   0   0| 118M   67M| 497B  414B|   0     0 | 236k 1435k
08-09 15:45:41| 30  40  22   0   0| 106M   63M|1076B  407B|   0     0 | 232k 1435k
08-09 15:45:42| 31  41  21   0   0| 104M   40M| 569B  484B|   0     0 | 234k 1451k
08-09 15:45:43| 31  39  22   1   0| 117M  104M| 495B  413B|   0     0 | 233k 1443k
08-09 15:45:44| 30  41  23   1   0| 139M   48M|1090B  413B|   0     0 | 231k 1431k
08-09 15:45:45| 31  38  22   0   0| 132M   56M| 766B  826B|   0     0 | 229k 1444k
08-09 15:45:46| 33  35  22   1   0| 185M   94M| 499B  413B|   0     0 | 234k 1454k
08-09 15:45:47| 36  32  23   1   0| 263M  120M|3109B 1846B|   0     0 | 239k 1453k
08-09 15:45:48| 37  31  23   1   0| 280M  143M| 572B  479B|   0     0 | 250k 1450k
08-09 15:45:49| 35  33  23   1   0| 196M   94M| 497B  413B|   0     0 | 234k 1446k
08-09 15:45:50| 34  34  23   1   0| 189M   92M| 495B  413B|   0     0 | 229k 1438k
08-09 15:45:51| 35  33  23   1   0| 187M   94M| 496B  414B|   0     0 | 228k 1433k
08-09 15:45:52| 34  34  23   1   0| 175M   97M| 867B 1108B|   0     0 | 229k 1435k
08-09 15:45:53| 34  34  23   1   0| 169M   85M| 398B    0 |   0     0 | 231k 1439k
08-09 15:45:54| 33  35  22   0   0| 148M   72M| 488B  415B|   0     0 | 230k 1434k
08-09 15:45:55| 32  37  23   0   0| 127M   65M|  60B    0 |   0     0 | 242k 1430k
08-09 15:45:56| 33  40  22   0   0| 118M   59M|  60B    0 |   0     0 | 234k 1438k
08-09 15:45:57| 33  40  22   0   0| 117M   58M|  60B    0 |   0     0 | 232k 1431k
08-09 15:45:58| 32  38  22   0   0| 118M   58M| 495B  415B|   0     0 | 231k 1433k
08-09 15:45:59| 31  39  22   0   0| 116M   61M| 859B  414B|   0     0 | 231k 1430k
08-09 15:46:00| 32  40  22   0   0| 113M   58M| 496B  415B|   0     0 | 230k 1434k
08-09 15:46:01| 32  38  22   0   0| 114M   66M| 150B   90B|   0     0 | 232k 1432k
08-09 15:46:02| 32  38  22   0   0| 114M   58M| 425B  413B|   0     0 | 233k 1436k
08-09 15:46:03| 30  35  26   1   0| 147M  109M| 548B  406B|   0     0 | 227k 1365k
08-09 15:46:04| 30  36  26   1   0| 158M  107M|   0     0 |   0     0 | 229k 1357k
08-09 15:46:05| 30  37  23   1   0| 133M   85M| 740B 8552B|   0     0 | 232k 1411k
08-09 15:46:06| 33  37  22   0   0| 135M   66M| 437B  417B|   0     0 | 234k 1442k
08-09 15:46:07| 33  35  23   1   0| 166M   88M|1524B  414B|   0     0 | 233k 1437k
08-09 15:46:08| 34  34  23   1   0| 189M   71M| 809B  417B|   0     0 | 237k 1451k
08-09 15:46:09| 35  32  23   1   0| 209M   84M| 120B    0 |   0     0 | 237k 1445k
08-09 15:46:10| 34  33  24   1   0| 200M  146M| 590B    0 |   0     0 | 233k 1424k
08-09 15:46:11| 31  26  31   3   0| 333M  180M| 120B   74B|   0     0 | 245k 1290k
08-09 15:46:12| 34  32  23   1   0| 180M   91M|   0    74B|   0     0 | 254k 1435k
08-09 15:46:13| 33  35  23   0   0| 145M   72M| 120B   74B|   0     0 | 230k 1435k
08-09 15:46:14| 33  36  22   0   0| 135M   78M|1137B  547B|   0     0 | 234k 1432k
08-09 15:46:15| 31  37  22   0   0| 131M   51M| 589B  845B|   0     0 | 236k 1435k
08-09 15:46:16| 32  37  22   0   0| 123M   53M|   0    74B|   0     0 | 234k 1429k
08-09 15:46:17| 32  37  23   1   0| 141M  113M| 120B    0 |   0     0 | 232k 1405k
08-09 15:46:18| 29  37  26   1   0| 156M  104M|   0    74B|   0     0 | 228k 1352k
08-09 15:46:19| 29  37  26   1   0| 140M   97M| 120B    0 |   0     0 | 227k 1355k
08-09 15:46:20| 30  37  26   1   0| 144M  103M|   0     0 |   0     0 | 238k 1364k
08-09 15:46:21| 28  35  26   1   0| 142M   83M| 484B    0 |   0     0 | 227k 1375k
08-09 15:46:22| 30  36  27   1   0| 161M  120M|   0    74B|   0     0 | 226k 1363k
08-09 15:46:23| 30  38  24   1   0| 136M   86M| 120B   74B|   0     0 | 230k 1391k
08-09 15:46:24| 29  38  25   1   0| 129M   65M| 454B  660B|   0     0 | 227k 1395k
08-09 15:46:25| 30  40  24   1   0| 150M  100M| 120B   74B|   0     0 | 231k 1408k
08-09 15:46:26| 30  41  23   0   0| 116M   52M|   0    74B|   0     0 | 230k 1409k
08-09 15:46:27| 30  40  24   1   0| 139M   58M| 542B  480B|   0     0 | 230k 1414k
08-09 15:46:28| 29  39  25   1   0| 154M   81M|   0     0 |   0     0 | 230k 1404k
08-09 15:46:29| 30  39  24   1   0| 143M   90M| 206B  152B|   0     0 | 226k 1392k
08-09 15:46:30| 31  40  22   0   0| 111M   62M|   0     0 |   0     0 | 230k 1429k
08-09 15:46:31| 31  41  21   0   0|  94M   44M| 990B 1451B|   0     0 | 232k 1435k
08-09 15:46:32| 30  41  22   1   0| 121M   88M| 425B  413B|   0     0 | 236k 1435k
08-09 15:46:33| 31  37  24   1   0| 146M   65M| 120B    0 |   0     0 | 234k 1406k
