procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  98144 132899720 1923376 42486712    4    6 33606 35230 14083    7  4  1 95  1  0  0
33  0  98144 131958124 1923376 42486804    0    0 147728 349248 366786 620202 10 14 73  2  0  0
120 44  98144 130725744 1923376 42486816    0    0 264272 379164 357013 1357580 30 35 33  2  0  0
129  8  98144 130777772 1923376 42486836    0    0 297072 222340 280020 1516187 39 38 22  2  0  0
55 46  98144 130771868 1923376 42486852    0    0 487632 264872 305959 1549422 43 30 23  3  0  0
108  2  98144 130678412 1923384 42486868    0    0 753712 335756 333141 1567668 48 27 20  5  0  0
30  1  98144 130619124 1923384 42486896    0    0 280160 224104 273513 1517752 38 39 22  2  0  0
15  2  98144 130583900 1923384 42486916    0    0 332240 260712 287015 1496259 38 35 25  2  0  0
72 40  98144 130540500 1923384 42486928    0    0 587248 340324 307422 1580269 44 29 24  4  0  0
88 27  98144 130488952 1923384 42486940    0    0 422464 285924 292593 1566377 42 32 23  2  0  0
106  6  98144 130447412 1923384 42486964    0    0 298640 233448 298365 1522636 38 38 23  2  0  0
43 10  98144 130405104 1923384 42486992    0    0 275936 210524 274599 1520170 38 38 23  2  0  0
71 24  98144 130397440 1923384 42487008    0    0 293360 217892 276345 1529567 38 38 22  2  0  0
93  8  98144 130382084 1923384 42487024    0    0 247904 202856 272435 1543546 38 40 21  1  0  0
31  2  98144 130310364 1923384 42487044    0    0 383952 251572 312012 1556585 40 34 23  3  0  0
44 65  98144 130278360 1923392 42487060    0    0 706112 334324 318349 1635156 46 26 23  5  0  0
21  1  98144 130251608 1923392 42487088    0    0 319616 221828 296751 1534916 39 39 20  2  0  0
52  3  98144 130163504 1923392 42487100    0    0 335536 232548 276525 1531538 38 38 21  2  0  0
27  1  98144 130124248 1923392 42487116    0    0 325264 210196 275575 1525589 38 38 21  2  0  0
236  1  98144 130119540 1923392 42487132    0    0 266096 209500 270149 1512479 37 41 21  2  0  0
36  2  98144 130093372 1923400 42487144    0    0 283376 220392 270699 1506100 37 39 22  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
74  4  98144 130077388 1923400 42487176    0    0 302880 229644 272693 1512829 38 39 21  2  0  0
87  0  98144 130050284 1923400 42487196    0    0 296608 228084 271064 1515965 37 40 21  2  0  0
85 13  98144 130043220 1923400 42487212    0    0 453296 270784 288248 1541501 41 34 22  3  0  0
41  5  98144 130023016 1923400 42487232    0    0 656736 371020 309493 1605818 45 26 24  5  0  0
89  4  98144 130012288 1923400 42487252    0    0 479008 289832 293128 1610615 43 30 24  3  0  0
198  0  98144 129996368 1923412 42487264    0    0 342288 247232 281129 1570766 40 36 22  2  0  0
53  2  98144 129975812 1923412 42487284    0    0 299056 233360 276936 1535829 38 37 23  2  0  0
46 45  98144 129956968 1923412 42487300    0    0 397584 267540 308786 1575275 41 34 23  3  0  0
134  2  98144 129895828 1923412 42487324    0    0 578672 344920 302917 1586712 44 30 22  4  0  0
23  2  98144 129901080 1923416 42487344    0    0 586944 381880 306469 1633752 45 30 21  4  0  0
37  6  98144 129892244 1923416 42487368    0    0 526224 396700 300454 1599465 44 30 22  4  0  0
201 52  98144 129885212 1923416 42487384    0    0 612256 451400 315722 1614679 45 27 23  5  0  0
24  3  98144 129851668 1923416 42487416    0    0 577536 435272 310560 1603094 44 28 24  4  0  0
 9  1  98144 129836368 1923416 42487428    0    0 358992 349672 289107 1522640 40 35 23  2  0  0
31  2  98144 129829672 1923416 42487440    0    0 327472 332632 292075 1537166 39 36 24  2  0  0
11  4  98144 129834948 1923416 42487460    0    0 222096 220896 278615 1516313 38 39 22  1  0  0
33 11  98144 129824820 1923416 42487476    0    0 322704 295936 289670 1540134 39 36 22  2  0  0
115  4  98144 129830360 1923416 42487500    0    0 337872 236484 286033 1541187 40 35 22  2  0  0
75  3  98144 129820748 1923416 42487524    0    0 313792 284788 283106 1555074 40 37 21  1  0  0
53  3  98144 129805992 1923420 42487544    0    0 411312 302884 287590 1526467 40 34 23  3  0  0
67  4  98144 129812956 1923420 42487564    0    0 550448 370072 308867 1639326 46 29 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
151  5  98144 129810376 1923424 42487588    0    0 581936 372828 307967 1571741 43 28 24  5  0  0
