Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

05:08:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:08:50 AM  all    9.56    0.00   28.44    1.56    0.00    0.00    0.00    0.00    0.00   60.43
05:08:50 AM    0    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:08:50 AM    1    9.18    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   62.24
05:08:50 AM    2    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:08:50 AM    3    8.25    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   61.86
05:08:50 AM    4    9.38    0.00   30.21    1.04    0.00    0.00    0.00    0.00    0.00   59.38
05:08:50 AM    5    9.18    0.00   29.59    6.12    0.00    0.00    0.00    0.00    0.00   55.10
05:08:50 AM    6    9.28    0.00   28.87    0.00    0.00    0.00    0.00    0.00    0.00   61.86
05:08:50 AM    7   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:08:50 AM    8   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:08:50 AM    9    7.14    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:08:50 AM   10   12.12    0.00   28.28    1.01    0.00    0.00    0.00    0.00    0.00   58.59
05:08:50 AM   11    9.47    0.00   28.42    1.05    0.00    0.00    0.00    0.00    0.00   61.05
05:08:50 AM   12    8.25    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   61.86
05:08:50 AM   13    7.29    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:08:50 AM   14    7.29    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:08:50 AM   15    7.22    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:08:50 AM   16    9.38    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:08:50 AM   17    9.38    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:08:50 AM   18   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:08:50 AM   19   10.53    0.00   30.53    0.00    0.00    0.00    0.00    0.00    0.00   58.95
05:08:50 AM   20    7.07    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   62.63
05:08:50 AM   21    7.14    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:08:50 AM   22    7.29    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   64.58
05:08:50 AM   23    9.28    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   62.89
05:08:50 AM   24    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:08:50 AM   25    8.42    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   63.16
05:08:50 AM   26    9.28    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   60.82
05:08:50 AM   27   10.20    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   60.20
05:08:50 AM   28   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:08:50 AM   29   10.20    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   60.20
05:08:50 AM   30    9.18    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   64.29
05:08:50 AM   31    9.38    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:08:50 AM   32    9.09    0.00   29.29    1.01    0.00    0.00    0.00    0.00    0.00   60.61
05:08:50 AM   33    8.16    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   60.20
05:08:50 AM   34   11.70    0.00   31.91   19.15    0.00    0.00    0.00    0.00    0.00   37.23
05:08:50 AM   35   14.29    0.00   31.63    1.02    0.00    0.00    0.00    0.00    0.00   53.06
05:08:50 AM   36   17.53    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   54.64
05:08:50 AM   37    9.38    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:08:50 AM   38    9.28    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   60.82
05:08:50 AM   39   14.74    0.00   28.42   14.74    0.00    0.00    0.00    0.00    0.00   42.11
05:08:50 AM   40    9.38    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:08:50 AM   41    9.38    0.00   28.12    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:08:50 AM   42   12.77    0.00   29.79   23.40    0.00    0.00    0.00    0.00    0.00   34.04
05:08:50 AM   43   11.46    0.00   29.17    3.12    0.00    0.00    0.00    0.00    0.00   56.25
05:08:50 AM   44   11.22    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   57.14
05:08:50 AM   45    8.33    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:08:50 AM   46    7.29    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   65.62
05:08:50 AM   47    7.22    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:08:50 AM   48    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:08:50 AM   49    7.37    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   64.21
05:08:50 AM   50    8.42    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   65.26
05:08:50 AM   51    9.47    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   62.11
05:08:50 AM   52    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:08:50 AM   53   18.37    0.00   29.59    1.02    0.00    0.00    0.00    0.00    0.00   51.02
05:08:50 AM   54    8.25    0.00   30.93    0.00    0.00    0.00    0.00    0.00    0.00   60.82
