You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 09:03:22|                   |           |           |           |           
17-09 09:03:23| 14  22  57   2   0| 182M  302M| 300B  613B|   0     0 | 367k  809k
17-09 09:03:24| 39  28  19   2   0| 421M  422M| 514B  585B|   0     0 | 335k 1205k
17-09 09:03:25| 37  31  20   1   0| 303M  193M|  60B   74B|   0     0 | 280k 1567k
17-09 09:03:26| 37  31  20   1   0| 311M  196M|  60B    0 |   0     0 | 282k 1560k
17-09 09:03:27| 39  29  20   2   0| 395M  333M| 482B  480B|   0     0 | 299k 1602k
17-09 09:03:28| 39  29  20   2   0| 417M  258M|  60B    0 |   0     0 | 296k 1620k
17-09 09:03:29| 38  21  16  15   0| 623M  606M|  60B    0 |   0     0 | 319k 1530k
17-09 09:03:30| 39  28  19   3   0| 411M  619M|  60B    0 |   0     0 | 311k 1617k
17-09 09:03:31| 36  31  22   1   0| 254M  423M|1008B 1517B|   0     0 | 279k 1576k
17-09 09:03:32| 37  30  21   1   0| 279M  453M| 485B  413B|   0     0 | 286k 1572k
17-09 09:03:33| 35  31  22   1   0| 247M  372M|  60B    0 |   0     0 | 275k 1561k
17-09 09:03:34| 37  30  21   1   0| 286M  422M| 480B  408B|   0     0 | 289k 1591k
17-09 09:03:35| 35  31  22   1   0| 259M  231M| 577B  496B|   0     0 | 274k 1568k
17-09 09:03:36| 36  31  21   1   0| 296M  199M|  60B    0 |   0     0 | 278k 1591k
17-09 09:03:37| 38  32  20   1   0| 328M  215M| 487B  417B|   0     0 | 284k 1590k
17-09 09:03:38| 38  30  21   1   0| 366M  241M| 498B  414B|   0     0 | 287k 1614k
17-09 09:03:39| 39  27  19   5   0| 498M  387M| 497B  414B|   0     0 | 303k 1623k
17-09 09:03:40| 38  32  20   1   0| 336M  217M| 497B  414B|   0     0 | 287k 1595k
17-09 09:03:41| 37  32  20   1   0| 316M  209M| 426B  407B|   0     0 | 282k 1587k
17-09 09:03:42| 37  31  21   1   0| 306M  201M| 551B  418B|   0     0 | 278k 1586k
17-09 09:03:43| 37  30  21   1   0| 308M  207M| 811B  413B|   0     0 | 281k 1604k
17-09 09:03:44| 38  30  21   1   0| 335M  226M|1240B  503B|   0     0 | 279k 1600k
