You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 22:03:14|                   |           |           |           |           
16-09 22:03:15| 13  15  65   2   0| 165M  316M| 795B  952B|   0     0 | 445k  836k
16-09 22:03:16| 18  35  36   1   0| 148M  316M| 810B  413B|   0     0 | 541k 1068k
16-09 22:03:17| 16  69  10   0   0|  86M  315M| 557B  413B|   0     0 | 358k  717k
16-09 22:03:18| 15  74   8   0   0|  76M  315M| 435B  413B|   0     0 | 443k  689k
16-09 22:03:19| 21  63  13   0   0|  65M  162M| 556B  414B|   0     0 | 828k  990k
16-09 22:03:20| 27  53  17   0   0|  26M   76M| 434B  414B|   0     0 | 225k 1381k
16-09 22:03:21| 27  53  18   0   0|  27M   77M| 120B    0 |   0     0 | 224k 1378k
16-09 22:03:22| 27  53  18   0   0|  28M   12k| 428B  415B|   0     0 | 219k 1373k
16-09 22:03:23| 27  53  18   0   0|  26M   60M| 120B    0 |   0     0 | 222k 1384k
16-09 22:03:24| 27  51  19   0   0|  25M   60M|  60B    0 |   0     0 | 221k 1361k
16-09 22:03:25| 27  51  18   0   0|  28M   71M| 120B    0 |   0     0 | 221k 1387k
16-09 22:03:26| 27  53  17   0   0|  31M   69M| 435B  415B|   0     0 | 223k 1386k
16-09 22:03:27| 27  53  18   0   0|  24M   13M| 920B  414B|   0     0 | 219k 1373k
16-09 22:03:28| 27  52  18   0   0|  29M  104k| 436B  415B|   0     0 | 219k 1378k
16-09 22:03:29| 27  53  17   0   0|  29M  116k| 894B  188B|   0     0 | 220k 1401k
16-09 22:03:30| 27  53  18   0   0|  31M  188k| 425B  413B|   0     0 | 220k 1378k
16-09 22:03:31| 26  54  17   0   0|  26M  308k| 548B  406B|   0     0 | 221k 1395k
16-09 22:03:32| 26  53  17   0   0|  26M  308k|   0     0 |   0     0 | 220k 1394k
16-09 22:03:33| 27  53  18   0   0|  30M  436k| 740B 8922B|   0     0 | 219k 1394k
16-09 22:03:34| 27  53  17   0   0|  26M  820k| 437B  417B|   0     0 | 220k 1386k
16-09 22:03:35| 27  51  18   0   0|  27M  704k| 558B  414B|   0     0 | 218k 1369k
16-09 22:03:36| 27  52  18   0   0|  29M 1096k|1023B  417B|   0     0 | 219k 1371k
16-09 22:03:37| 27  52  17   0   0|  27M 2176k| 120B    0 |   0     0 | 221k 1394k
16-09 22:03:38| 27  53  18   0   0|  25M  264k|   0     0 |   0     0 | 219k 1372k
16-09 22:03:39| 28  54  17   0   0|  24M  388k|1133B    0 |   0     0 | 221k 1380k
16-09 22:03:40| 27  52  18   0   0|  27M  572k| 376B    0 |   0     0 | 223k 1381k
16-09 22:03:41| 27  53  17   0   0|  29M  624k| 394B    0 |   0     0 | 221k 1385k
16-09 22:03:42| 27  52  18   0   0|  30M  744k| 740B   90B|   0     0 | 219k 1386k
16-09 22:03:43| 27  52  18   0   0|  28M  848k| 394B    0 |   0     0 | 222k 1387k
16-09 22:03:44| 27  53  19   0   0|  29M 1064k|  60B    0 |   0     0 | 223k 1384k
16-09 22:03:45| 28  53  17   0   0|  27M 1875k|  60B    0 |   0     0 | 225k 1401k
16-09 22:03:46| 28  50  19   0   0|  29M 2529k| 436B    0 |   0     0 | 221k 1403k
16-09 22:03:47| 28  49  19   0   0|  39M 4343k|  60B   74B|   0     0 | 223k 1406k
16-09 22:03:48| 28  48  20   0   0|  49M 5746k| 394B   74B|   0     0 | 223k 1420k
16-09 22:03:49| 30  47  21   0   0|  58M 7024k|  60B   74B|   0     0 | 225k 1442k
16-09 22:03:50| 29  46  20   0   0|  60M 6693k|  60B   74B|   0     0 | 226k 1448k
16-09 22:03:51| 29  45  21   0   0|  67M 5659k|  60B   74B|   0     0 | 228k 1454k
16-09 22:03:52| 29  45  22   0   0|  77M 6092k|  60B   74B|   0     0 | 224k 1457k
16-09 22:03:53| 30  44  22   0   0|  77M 5456k|  60B    0 |   0     0 | 224k 1449k
16-09 22:03:54| 30  44  22   0   0|  73M 9685k| 529B  481B|   0     0 | 220k 1448k
16-09 22:03:55| 29  44  22   0   0|  67M   18M| 951B  813B|   0     0 | 219k 1454k
16-09 22:03:56| 29  42  23   0   0|  65M   32M| 394B  364B|   0     0 | 213k 1459k
16-09 22:03:57| 30  42  23   0   0|  60M   37M|  60B    0 |   0     0 | 208k 1471k
16-09 22:03:58| 29  41  24   0   0|  65M   37M|  60B   74B|   0     0 | 208k 1475k
16-09 22:03:59| 30  42  24   0   0|  70M   24M| 480B  949B|   0     0 | 207k 1473k
16-09 22:04:00| 31  40  25   0   0|  81M   13M| 485B  487B|   0     0 | 205k 1464k
16-09 22:04:01| 31  40  26   0   0|  75M   30M|  60B   74B|   0     0 | 201k 1468k
16-09 22:04:02| 32  38  27   0   0|  78M   60M| 480B  552B|   0     0 | 199k 1494k
16-09 22:04:03| 31  36  27   0   0|  80M   47M| 487B  480B|   0     0 | 201k 1504k
16-09 22:04:04| 31  34  28   0   0|  84M   28M| 514B  583B|   0     0 | 200k 1513k
16-09 22:04:05| 32  36  28   0   0|  91M   47M| 487B  491B|   0     0 | 201k 1532k
16-09 22:04:06| 32  33  29   0   0|  92M   54M|1088B  414B|   0     0 | 196k 1527k
16-09 22:04:07| 31  33  29   0   0|  94M   56M| 497B  415B|   0     0 | 189k 1515k
16-09 22:04:08| 32  32  29   0   0|  96M   52M| 497B  415B|   0     0 | 184k 1502k
16-09 22:04:09| 33  32  29   0   0|  95M   55M|1076B  407B|   0     0 | 184k 1520k
16-09 22:04:10| 31  33  29   0   0|  91M   56M|1139B  830B|   0     0 | 188k 1506k
16-09 22:04:11| 33  33  28   0   0|  92M   50M| 945B  994B|   0     0 | 188k 1527k
16-09 22:04:12| 31  35  29   0   0|  80M   46M|1090B  413B|   0     0 | 188k 1516k
16-09 22:04:13| 31  36  28   0   0|  71M   39M| 828B  414B|   0     0 | 188k 1511k
16-09 22:04:14| 31  36  27   0   0|  66M   35M| 499B  413B|   0     0 | 190k 1513k
16-09 22:04:15| 31  35  28   0   0|  65M   37M| 869B 1107B|   0     0 | 189k 1507k
16-09 22:04:16| 32  35  27   0   0|  68M   37M| 870B  413B|   0     0 | 189k 1518k
16-09 22:04:17| 30  35  28   0   0|  68M   41M| 497B  413B|   0     0 | 189k 1511k
16-09 22:04:18| 31  34  28   0   0|  73M   42M| 495B  413B|   0     0 | 203k 1508k
16-09 22:04:19| 31  36  27   0   0|  70M   39M| 496B  414B|   0     0 | 192k 1512k
16-09 22:04:20| 32  36  27   0   0|  64M   39M| 494B  414B|   0     0 | 191k 1507k
16-09 22:04:21| 31  36  27   0   0|  65M   36M|  60B    0 |   0     0 | 191k 1508k
16-09 22:04:22| 30  35  27   0   0|  67M   34M| 488B  415B|   0     0 | 190k 1503k
16-09 22:04:23| 32  36  27   0   0|  61M   35M|  60B    0 |   0     0 | 191k 1504k
16-09 22:04:24| 32  38  26   0   0|  61M   34M|  60B    0 |   0     0 | 194k 1521k
16-09 22:04:25| 31  36  26   0   0|  58M   29M|  60B    0 |   0     0 | 196k 1519k
16-09 22:04:26| 30  37  26   0   0|  53M   30M| 889B  415B|   0     0 | 195k 1509k
16-09 22:04:27| 30  39  26   0   0|  51M   33M| 496B  414B|   0     0 | 195k 1487k
16-09 22:04:28| 30  38  26   0   0|  51M   26M| 496B  415B|   0     0 | 195k 1486k
16-09 22:04:29| 30  37  26   0   0|  51M   27M| 394B    0 |   0     0 | 196k 1497k
16-09 22:04:30| 30  38  26   0   0|  46M   25M| 849B  413B|   0     0 | 207k 1506k
16-09 22:04:31| 30  39  26   0   0|  48M   26M| 488B  406B|   0     0 | 207k 1506k
16-09 22:04:32| 30  39  26   0   0|  47M   25M|  60B    0 |   0     0 | 207k 1505k
16-09 22:04:33| 30  39  25   0   0|  44M   22M|1018B 8919B|   0     0 | 206k 1500k
16-09 22:04:34| 30  37  26   0   0|  47M   26M| 831B  417B|   0     0 | 206k 1503k
16-09 22:04:35| 30  37  26   0   0|  48M   27M|1088B  414B|   0     0 | 206k 1509k
16-09 22:04:36| 30  38  26   0   0|  47M   26M| 493B  417B|   0     0 | 206k 1504k
16-09 22:04:37| 30  37  26   0   0|  49M   29M|  60B    0 |   0     0 | 203k 1502k
16-09 22:04:38| 31  38  26   0   0|  49M   26M| 650B    0 |   0     0 | 206k 1511k
16-09 22:04:39| 30  37  26   0   0|  49M   26M|  60B    0 |   0     0 | 207k 1513k
16-09 22:04:40| 30  36  26   0   0|  49M   23M| 436B    0 |   0     0 | 197k 1499k
16-09 22:04:41| 30  36  26   0   0|  50M   33M| 650B    0 |   0     0 | 195k 1496k
16-09 22:04:42| 31  37  26   0   0|  50M   28M| 394B    0 |   0     0 | 192k 1503k
16-09 22:04:43| 30  37  26   0   0|  51M   23M|  60B    0 |   0     0 | 193k 1503k
16-09 22:04:44| 30  38  27   0   0|  50M   25M| 423B    0 |   0     0 | 191k 1498k
16-09 22:04:45| 30  37  26   0   0|  51M   26M|  60B    0 |   0     0 | 192k 1511k
16-09 22:04:46| 31  37  26   0   0|  52M   27M| 436B    0 |   0     0 | 193k 1504k
16-09 22:04:47| 31  36  27   0   0|  51M   30M|  60B    0 |   0     0 | 192k 1498k
16-09 22:04:48| 31  38  26   0   0|  50M   29M|  60B    0 |   0     0 | 194k 1506k
16-09 22:04:49| 31  36  26   0   0|  53M   27M|  60B    0 |   0     0 | 193k 1503k
16-09 22:04:50| 31  37  27   0   0|  52M   28M|  60B    0 |   0     0 | 191k 1502k
16-09 22:04:51| 31  35  27   0   0|  53M   29M|  60B    0 |   0     0 | 191k 1507k
16-09 22:04:52| 31  36  27   0   0|  55M   50M|  60B    0 |   0     0 | 195k 1522k
16-09 22:04:53| 31  35  27   0   0|  57M   33M|  60B    0 |   0     0 | 192k 1502k
16-09 22:04:54| 32  36  27   0   0|  59M   30M| 529B  407B|   0     0 | 191k 1504k
16-09 22:04:55| 31  34  27   0   0|  60M   32M| 951B  813B|   0     0 | 191k 1510k
16-09 22:04:56| 32  35  27   0   0|  58M   38M|  60B    0 |   0     0 | 191k 1509k
16-09 22:04:57| 31  36  27   0   0|  57M   26M|  60B   74B|   0     0 | 192k 1502k
16-09 22:04:58| 32  35  27   0   0|  56M   25M|  60B   74B|   0     0 | 194k 1506k
16-09 22:04:59| 32  34  27   0   0|  59M   35M| 814B  949B|   0     0 | 195k 1517k
16-09 22:05:00| 31  35  27   0   0|  58M   34M| 485B  851B|   0     0 | 191k 1509k
16-09 22:05:01| 31  35  27   0   0|  58M   30M|  60B   74B|   0     0 | 191k 1505k
16-09 22:05:02| 31  35  27   0   0|  59M   35M| 480B  482B|   0     0 | 191k 1501k
