You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:13:18|                   |           |           |           |           
16-09 15:13:19| 20  15  58   1   0| 266M  114M| 612B 1233B|   0     0 | 344k  815k
16-09 15:13:20| 42  25  19   2   0| 520M  259M| 120B   74B|   0     0 | 331k 1202k
16-09 15:13:21| 43  22  17   6   0| 702M  496M|   0    74B|   0     0 | 352k 1607k
16-09 15:13:22| 42  27  19   2   0| 518M  260M| 120B   74B|   0     0 | 321k 1612k
16-09 15:13:23| 42  24  18   5   0| 640M  448M|   0    74B|   0     0 | 336k 1614k
16-09 15:13:24| 43  25  19   2   0| 570M  278M| 574B  658B|   0     0 | 325k 1647k
16-09 15:13:25| 43  24  19   2   0| 598M  301M| 590B   74B|   0     0 | 332k 1664k
16-09 15:13:26| 46  22  17   4   0| 739M  390M| 120B    0 |   0     0 | 347k 1691k
16-09 15:13:27| 43  25  19   2   0| 590M  233M| 422B  480B|   0     0 | 332k 1654k
16-09 15:13:28| 42  24  19   5   0| 615M  433M| 710B   90B|   0     0 | 330k 1615k
16-09 15:13:29| 42  26  19   2   0| 543M  265M|  90B    0 |   0     0 | 317k 1624k
16-09 15:13:30| 42  24  18   5   0| 663M  449M| 120B    0 |   0     0 | 339k 1618k
16-09 15:13:31| 43  24  19   3   0| 611M  306M|1460B 1451B|   0     0 | 327k 1658k
16-09 15:13:32| 44  24  17   5   0| 703M  478M| 545B  413B|   0     0 | 345k 1657k
16-09 15:13:33| 42  25  20   2   0| 544M  270M|   0     0 |   0     0 | 320k 1649k
16-09 15:13:34| 43  24  18   4   0| 622M  422M| 540B  408B|   0     0 | 335k 1647k
16-09 15:13:35| 42  25  19   3   0| 598M  318M| 427B  406B|   0     0 | 328k 1638k
16-09 15:13:36| 42  26  20   2   0| 549M  285M| 120B    0 |   0     0 | 318k 1632k
16-09 15:13:37| 43  24  18   4   0| 653M  456M| 427B  417B|   0     0 | 341k 1662k
16-09 15:13:38| 43  25  19   2   0| 562M  293M| 558B  414B|   0     0 | 339k 1656k
16-09 15:13:39| 44  23  17   5   0| 686M  473M|1151B  414B|   0     0 | 347k 1638k
16-09 15:13:40| 42  24  19   3   0| 542M  274M| 557B  414B|   0     0 | 317k 1634k
16-09 15:13:41| 43  23  17   5   0| 688M  476M| 426B  407B|   0     0 | 347k 1650k
16-09 15:13:42| 44  23  18   5   0| 685M  451M| 551B  782B|   0     0 | 350k 1668k
16-09 15:13:43| 43  24  19   3   0| 610M  336M| 811B  413B|   0     0 | 332k 1657k
16-09 15:13:44| 43  25  19   2   0| 577M  323M| 560B  413B|   0     0 | 330k 1652k
16-09 15:13:45| 43  25  18   4   0| 634M  441M| 434B  414B|   0     0 | 336k 1631k
16-09 15:13:46| 42  26  20   2   0| 542M  284M| 559B  413B|   0     0 | 314k 1621k
16-09 15:13:47| 43  24  18   4   0| 669M  462M| 436B  414B|   0     0 | 338k 1652k
16-09 15:13:48| 43  25  20   3   0| 558M  276M| 554B  413B|   0     0 | 315k 1638k
16-09 15:13:49| 43  23  18   6   0| 684M  502M| 437B  413B|   0     0 | 345k 1657k
16-09 15:13:50| 42  25  20   2   0| 533M  306M| 555B  413B|   0     0 | 315k 1641k
16-09 15:13:51| 42  24  18   6   0| 624M  462M| 436B  414B|   0     0 | 329k 1607k
16-09 15:13:52| 43  25  19   3   0| 610M  342M| 554B  414B|   0     0 | 326k 1667k
16-09 15:13:53| 43  24  18   5   0| 648M  480M|   0     0 |   0     0 | 337k 1639k
16-09 15:13:54| 42  27  20   2   0| 542M  300M| 548B  415B|   0     0 | 318k 1634k
16-09 15:13:55| 42  24  17   5   0| 648M  463M| 953B    0 |   0     0 | 335k 1605k
16-09 15:13:56| 42  26  19   2   0| 560M  310M| 120B    0 |   0     0 | 319k 1621k
16-09 15:13:57| 43  25  19   3   0| 614M  430M|   0     0 |   0     0 | 334k 1654k
16-09 15:13:58| 43  25  19   2   0| 568M  334M|1145B  415B|   0     0 | 322k 1641k
16-09 15:13:59| 42  25  19   3   0| 557M  319M| 436B  414B|   0     0 | 316k 1626k
16-09 15:14:00| 42  25  18   4   0| 610M  449M| 556B  415B|   0     0 | 329k 1629k
16-09 15:14:01| 43  26  19   3   0| 607M  339M| 590B    0 |   0     0 | 327k 1652k
16-09 15:14:02| 42  24  18   5   0| 656M  466M| 545B  413B|   0     0 | 339k 1630k
16-09 15:14:03| 43  25  19   3   0| 621M  402M| 428B  406B|   0     0 | 331k 1657k
16-09 15:14:04| 44  25  19   3   0| 593M  338M| 120B    0 |   0     0 | 327k 1648k
16-09 15:14:05| 44  24  19   3   0| 594M  444M| 620B 8550B|   0     0 | 340k 1682k
16-09 15:14:06| 44  24  19   3   0| 599M  332M| 861B  417B|   0     0 | 330k 1667k
16-09 15:14:07| 42  25  19   3   0| 557M  430M| 498B  414B|   0     0 | 328k 1647k
16-09 15:14:08| 43  24  19   3   0| 591M  339M| 493B  417B|   0     0 | 329k 1666k
16-09 15:14:09| 43  25  19   4   0| 610M  455M| 436B    0 |   0     0 | 332k 1642k
16-09 15:14:10| 42  25  20   2   0| 545M  312M|  60B    0 |   0     0 | 320k 1649k
16-09 15:14:11| 43  24  19   3   0| 578M  467M|  60B    0 |   0     0 | 330k 1658k
16-09 15:14:12| 43  24  19   2   0| 592M  342M| 332B  412B|   0     0 | 332k 1662k
16-09 15:14:13| 43  25  19   3   0| 591M  491M| 436B    0 |   0     0 | 335k 1680k
16-09 15:14:14| 44  24  18   3   0| 651M  522M| 529B  407B|   0     0 | 340k 1664k
16-09 15:14:15| 42  26  19   3   0| 554M  313M| 529B  407B|   0     0 | 318k 1621k
16-09 15:14:16| 43  25  18   3   0| 625M  503M| 525B  410B|   0     0 | 336k 1654k
16-09 15:14:17| 41  26  20   2   0| 519M  305M| 525B  410B|   0     0 | 310k 1611k
16-09 15:14:18| 42  27  19   2   0| 535M  314M|  60B    0 |   0     0 | 314k 1617k
16-09 15:14:19| 42  23  17   7   0| 744M  547M| 120B   74B|   0     0 | 347k 1616k
16-09 15:14:20| 43  25  20   2   0| 551M  324M|  60B   74B|   0     0 | 319k 1647k
16-09 15:14:21| 44  25  19   3   0| 608M  481M|  60B   74B|   0     0 | 335k 1668k
16-09 15:14:22| 43  24  19   3   0| 588M  340M|  60B   74B|   0     0 | 328k 1663k
16-09 15:14:23| 43  25  19   3   0| 574M  463M|  60B   74B|   0     0 | 328k 1656k
16-09 15:14:24| 43  26  20   2   0| 548M  321M|1104B  658B|   0     0 | 320k 1645k
16-09 15:14:25| 43  25  19   3   0| 582M  462M|  60B    0 |   0     0 | 331k 1660k
16-09 15:14:26| 42  25  20   2   0| 544M  316M|  60B   74B|   0     0 | 317k 1630k
16-09 15:14:27| 44  25  18   3   0| 624M  430M|1072B  406B|   0     0 | 340k 1671k
16-09 15:14:28| 44  23  18   3   0| 674M  482M|  60B    0 |   0     0 | 341k 1675k
16-09 15:14:29| 43  25  19   2   0| 557M  327M|  60B    0 |   0     0 | 345k 1647k
16-09 15:14:30| 43  25  20   2   0| 532M  320M| 650B   74B|   0     0 | 316k 1639k
16-09 15:14:31| 43  25  19   3   0| 574M  380M| 510B  650B|   0     0 | 344k 1653k
16-09 15:14:32| 44  25  18   3   0| 605M  444M| 905B 1362B|   0     0 | 334k 1660k
16-09 15:14:33| 44  24  18   3   0| 647M  472M|  60B   74B|   0     0 | 337k 1671k
16-09 15:14:34| 43  25  19   3   0| 600M  411M| 480B  482B|   0     0 | 333k 1664k
16-09 15:14:35| 42  25  19   2   0| 540M  351M| 487B  480B|   0     0 | 323k 1644k
16-09 15:14:36| 43  26  19   2   0| 558M  330M|  60B    0 |   0     0 | 322k 1657k
