You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:13:11|                   |           |           |           |           
16-09 17:13:12| 36  16  45   0   0|  23M  326M| 300B  613B|   0     0 | 494k  663k
16-09 17:13:13| 84  15   0   0   0|  13M  370M| 487B  491B|   0     0 | 336k 1067k
16-09 17:13:14| 78  20   1   0   0|  12M  549M| 872B  489B|   0     0 | 207k 1856k
16-09 17:13:15| 76  21   2   0   0|  14M  555M| 497B  414B|   0     0 | 205k 1853k
16-09 17:13:16| 77  21   1   0   0|  12M  558M| 951B 1073B|   0     0 | 202k 1866k
16-09 17:13:17| 76  20   2   0   0|  13M  540M| 860B  407B|   0     0 | 208k 1838k
16-09 17:13:18| 77  21   1   0   0|  13M  565M| 491B  418B|   0     0 | 202k 1885k
16-09 17:13:19| 77  21   1   0   0|  12M  548M| 495B  413B|   0     0 | 201k 1881k
16-09 17:13:20| 77  20   1   0   0|  12M  555M| 500B  413B|   0     0 | 204k 1870k
16-09 17:13:21| 76  20   2   0   0|  14M  562M| 494B  414B|   0     0 | 209k 1837k
16-09 17:13:22| 78  20   1   0   0|  12M  550M| 577B  479B|   0     0 | 199k 1883k
16-09 17:13:23| 78  20   1   0   0|  15M  565M| 943B  977B|   0     0 | 201k 1891k
16-09 17:13:24| 78  20   1   0   0|  13M  553M| 495B  414B|   0     0 | 199k 1861k
16-09 17:13:25| 77  21   1   0   0|  12M  572M| 497B  413B|   0     0 | 231k 1875k
16-09 17:13:26| 77  21   1   0   0|  12M  572M| 496B  413B|   0     0 | 279k 1858k
16-09 17:13:27| 77  21   1   0   0|  13M  554M| 496B  414B|   0     0 | 222k 1869k
16-09 17:13:28| 77  21   1   0   0|  13M  573M| 494B  414B|   0     0 | 227k 1871k
16-09 17:13:29| 78  21   1   0   0|  11M  559M|  60B    0 |   0     0 | 200k 1898k
16-09 17:13:30| 78  21   1   0   0|  11M  571M| 488B  415B|   0     0 | 197k 1874k
