Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:08:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:08:16 PM  all   18.20    0.00   17.12    2.82    0.00    0.00    0.00    0.00    0.00   61.86
07:08:16 PM    0   17.89    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   64.21
07:08:16 PM    1   17.53    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   62.89
07:08:16 PM    2   18.75    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   63.54
07:08:16 PM    3   22.34    0.00   19.15    3.19    0.00    0.00    0.00    0.00    0.00   55.32
07:08:16 PM    4   16.84    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   64.21
07:08:16 PM    5   17.89    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   65.26
07:08:16 PM    6   16.67    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   63.54
07:08:16 PM    7   16.84    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   64.21
07:08:16 PM    8   17.02    0.00   18.09    5.32    0.00    0.00    0.00    0.00    0.00   59.57
07:08:16 PM    9   24.21    0.00   20.00   26.32    0.00    0.00    0.00    0.00    0.00   29.47
07:08:16 PM   10   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:08:16 PM   11   25.53    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   57.45
07:08:16 PM   12   17.71    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   65.62
07:08:16 PM   13   15.79    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:08:16 PM   14   16.49    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   64.95
07:08:16 PM   15   15.96    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   65.96
07:08:16 PM   16   16.67    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   64.58
07:08:16 PM   17   16.67    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   63.54
07:08:16 PM   18   16.67    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:08:16 PM   19   16.84    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   64.21
07:08:16 PM   20   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:08:16 PM   21   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:08:16 PM   22   17.02    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   64.89
07:08:16 PM   23   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:08:16 PM   24   16.67    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   63.54
07:08:16 PM   25   18.09    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   63.83
07:08:16 PM   26   22.34    0.00   17.02   14.89    0.00    0.00    0.00    0.00    0.00   45.74
