Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:20:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:20:37 AM  all   10.61    0.00   25.44    0.36    0.00    0.00    0.00    0.00    0.00   63.59
07:20:37 AM    0    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:37 AM    1   30.93    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   45.36
07:20:37 AM    2    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:37 AM    3    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:37 AM    4    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:20:37 AM    5    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:37 AM    6    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:37 AM    7    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:37 AM    8    9.09    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   64.65
07:20:37 AM    9    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:37 AM   10    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:37 AM   11    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:37 AM   12    8.16    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:20:37 AM   13    8.25    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:37 AM   14   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:20:37 AM   15    5.32    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:20:37 AM   16    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:37 AM   17   16.49    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   57.73
07:20:37 AM   18    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:37 AM   19   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:20:37 AM   20    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:37 AM   21    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:20:37 AM   22   27.08    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   45.83
07:20:37 AM   23    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:37 AM   24    7.22    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:20:37 AM   25    8.16    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   65.31
07:20:37 AM   26   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:20:37 AM   27   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:37 AM   28    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:37 AM   29    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:20:37 AM   30    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:37 AM   31    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
07:20:37 AM   32   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:37 AM   33    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   64.65
07:20:37 AM   34    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:37 AM   35    7.37    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:37 AM   36    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:37 AM   37    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:37 AM   38    9.00    0.00   27.00    1.00    0.00    0.00    0.00    0.00    0.00   63.00
07:20:37 AM   39    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:37 AM   40   36.08    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   38.14
07:20:37 AM   41   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:37 AM   42   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:37 AM   43    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:37 AM   44    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:37 AM   45   14.29    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   60.20
07:20:37 AM   46    9.28    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:20:37 AM   47    8.16    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:37 AM   48   14.43    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   55.67
07:20:37 AM   49    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:37 AM   50   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:20:37 AM   51    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:37 AM   52    7.29    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:37 AM   53    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
