You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 06:32:08|                   |           |           |           |           
17-09 06:32:09| 26  15  47   5   0| 654M  234M|  12k 9875B|   0     0 | 358k  928k
17-09 06:32:10| 47  20  16   5   0| 718M  392M|5494B 3072B|   0     0 | 368k 1231k
17-09 06:32:11| 46  23  16   6   0| 652M  405M| 945B  994B|   0     0 | 371k 1518k
17-09 06:32:12| 48  23  16   3   0| 592M  334M| 500B  413B|   0     0 | 365k 1544k
17-09 06:32:13| 45  21  16   7   0| 689M  446M| 494B  414B|   0     0 | 371k 1507k
17-09 06:32:14| 48  20  15   7   0| 705M  445M| 499B  413B|   0     0 | 377k 1523k
17-09 06:32:15| 49  23  15   4   0| 606M  341M|1207B 1108B|   0     0 | 365k 1548k
17-09 06:32:16| 46  21  16   7   0| 677M  435M| 870B  413B|   0     0 | 366k 1493k
17-09 06:32:17| 47  21  15   6   0| 679M  437M| 497B  413B|   0     0 | 372k 1524k
17-09 06:32:18| 47  23  16   3   0| 603M  335M|1085B  413B|   0     0 | 364k 1536k
17-09 06:32:19| 47  22  16   6   0| 684M  445M| 496B  413B|   0     0 | 375k 1529k
17-09 06:32:20| 48  23  16   4   0| 615M  357M| 494B  414B|   0     0 | 368k 1542k
17-09 06:32:21| 47  21  15   7   0| 683M  419M| 650B    0 |   0     0 | 370k 1519k
17-09 06:32:22| 46  21  15   8   0| 683M  437M| 488B  415B|   0     0 | 364k 1487k
17-09 06:32:23| 48  23  16   5   0| 639M  363M|  60B    0 |   0     0 | 367k 1544k
17-09 06:32:24| 46  21  15   8   0| 685M  435M|  60B    0 |   0     0 | 366k 1483k
17-09 06:32:25| 46  22  16   7   0| 663M  426M| 650B    0 |   0     0 | 365k 1495k
17-09 06:32:26| 47  22  16   6   0| 650M  403M| 495B  415B|   0     0 | 367k 1526k
17-09 06:32:27| 48  22  15   5   0| 651M  378M| 586B  504B|   0     0 | 374k 1546k
17-09 06:32:28| 46  21  15   8   0| 677M  436M| 496B  415B|   0     0 | 369k 1502k
17-09 06:32:29| 50  22  15   5   0| 639M  355M|  60B   74B|   0     0 | 368k 1561k
17-09 06:32:30| 47  21  15   8   0| 711M  449M| 485B  487B|   0     0 | 374k 1515k
17-09 06:32:31| 46  21  16   7   0| 673M  435M| 488B  480B|   0     0 | 370k 1503k
17-09 06:32:32| 49  23  15   4   0| 633M  352M|  60B   74B|   0     0 | 370k 1555k
17-09 06:32:33| 48  20  15   7   0| 732M  457M| 680B 8993B|   0     0 | 376k 1535k
17-09 06:32:34| 47  21  15   7   0| 683M  434M| 497B  491B|   0     0 | 371k 1509k
17-09 06:32:35| 48  24  16   3   0| 580M  327M| 861B  414B|   0     0 | 360k 1534k
17-09 06:32:36| 46  21  16   6   0| 681M  437M| 493B  491B|   0     0 | 368k 1501k
17-09 06:32:37| 46  21  16   7   0| 681M  446M| 424B    0 |   0     0 | 370k 1511k
17-09 06:32:38| 48  22  16   4   0| 633M  351M|  60B    0 |   0     0 | 367k 1541k
17-09 06:32:39| 45  22  16   7   0| 673M  430M|  60B    0 |   0     0 | 364k 1494k
17-09 06:32:40| 49  22  16   4   0| 612M  348M| 436B   74B|   0     0 | 364k 1551k
17-09 06:32:41| 47  21  16   7   0| 674M  434M|  60B   74B|   0     0 | 366k 1504k
17-09 06:32:42| 45  22  17   7   0| 650M  427M| 504B  487B|   0     0 | 372k 1489k
17-09 06:32:43| 47  24  17   3   0| 563M  317M| 504B  487B|   0     0 | 356k 1525k
17-09 06:32:44| 45  21  16   7   0| 706M  453M| 503B  480B|   0     0 | 369k 1504k
17-09 06:32:45| 48  23  16   4   0| 599M  344M| 503B  480B|   0     0 | 363k 1536k
17-09 06:32:46| 46  21  15   8   0| 689M  434M| 872B  415B|   0     0 | 365k 1490k
17-09 06:32:47| 46  21  16   8   0| 658M  418M| 496B  492B|   0     0 | 368k 1504k
17-09 06:32:48| 47  23  16   4   0| 600M  335M|1095B  406B|   0     0 | 364k 1539k
17-09 06:32:49| 44  21  17   8   0| 657M  428M| 565B  406B|   0     0 | 360k 1478k
17-09 06:32:50| 47  21  16   7   0| 686M  433M| 504B  406B|   0     0 | 371k 1515k
17-09 06:32:51| 47  23  16   3   0| 580M  328M|1094B  770B|   0     0 | 364k 1542k
17-09 06:32:52| 47  22  16   7   0| 706M  449M| 497B  414B|   0     0 | 376k 1526k
17-09 06:32:53| 47  19  16   9   0| 716M  453M| 497B  420B|   0     0 | 364k 1495k
17-09 06:32:54| 48  22  16   4   0| 598M  336M|1119B  407B|   0     0 | 365k 1538k
17-09 06:32:55| 46  21  16   7   0| 693M  447M| 951B  813B|   0     0 | 368k 1496k
17-09 06:32:56| 47  22  16   4   0| 609M  364M|  60B    0 |   0     0 | 362k 1527k
17-09 06:32:57| 46  22  16   6   0| 656M  403M|  60B    0 |   0     0 | 368k 1515k
17-09 06:32:58| 48  21  15   6   0| 699M  441M|  60B    0 |   0     0 | 372k 1525k
17-09 06:32:59| 46  21  16   7   0| 674M  437M|   0     0 |   0     0 | 363k 1496k
17-09 06:33:00| 49  22  15   4   0| 613M  341M| 965B 1288B|   0     0 | 369k 1554k
