You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:37:05|                   |           |           |           |           
17-09 07:37:06| 12  25  57   1   0| 142M  361M| 720B  963B|   0     0 | 608k  755k
17-09 07:37:07| 17  60  18   1   0| 105M  330M| 487B  406B|   0     0 | 627k  829k
17-09 07:37:08| 19  64  11   0   0| 113M  135M|  60B    0 |   0     0 | 272k  918k
17-09 07:37:09| 31  42  20   0   0| 132M   70M| 487B  417B|   0     0 | 245k 1447k
17-09 07:37:10| 32  40  20   0   0| 165M   93M| 498B  414B|   0     0 | 239k 1464k
17-09 07:37:11| 35  34  21   1   0| 246M  169M| 497B  414B|   0     0 | 266k 1536k
17-09 07:37:12| 37  33  21   1   0| 269M  198M| 497B  414B|   0     0 | 281k 1569k
17-09 07:37:13| 35  29  26   1   0| 272M  191M| 486B  407B|   0     0 | 263k 1467k
17-09 07:37:14| 39  29  22   1   0| 327M  221M| 491B  418B|   0     0 | 279k 1577k
17-09 07:37:15| 40  28  21   1   0| 371M  242M| 495B  413B|   0     0 | 283k 1611k
17-09 07:37:16| 38  32  21   1   0| 289M  230M| 500B  413B|   0     0 | 279k 1574k
17-09 07:37:17| 36  33  22   1   0| 187M  223M| 494B  414B|   0     0 | 262k 1525k
17-09 07:37:18| 35  34  21   1   0| 170M  210M| 499B  413B|   0     0 | 258k 1522k
17-09 07:37:19| 35  33  22   1   0| 191M  234M| 496B  413B|   0     0 | 261k 1539k
17-09 07:37:20| 38  30  22   1   0| 275M  336M| 868B  413B|   0     0 | 281k 1578k
17-09 07:37:21| 41  27  18   5   0| 487M  585M| 497B  413B|   0     0 | 310k 1595k
17-09 07:37:22| 39  29  19   2   0| 417M  495M| 495B  413B|   0     0 | 303k 1596k
17-09 07:37:23| 38  32  19   2   0| 351M  327M| 496B  414B|   0     0 | 286k 1569k
17-09 07:37:24| 33  39  19   1   0| 185M  116M| 494B  414B|   0     0 | 259k 1465k
17-09 07:37:25| 33  38  20   1   0| 175M  115M|  60B    0 |   0     0 | 254k 1452k
17-09 07:37:26| 34  37  20   1   0| 212M  142M| 488B  415B|   0     0 | 256k 1479k
17-09 07:37:27| 38  32  21   1   0| 312M  203M| 434B    0 |   0     0 | 266k 1537k
17-09 07:37:28| 41  28  21   2   0| 419M  277M|  60B    0 |   0     0 | 284k 1608k
17-09 07:37:29| 40  28  21   2   0| 409M  318M|  60B    0 |   0     0 | 285k 1610k
17-09 07:37:30| 38  32  20   1   0| 308M  205M| 964B  822B|   0     0 | 271k 1554k
17-09 07:37:31| 38  31  21   1   0| 323M  213M| 965B  895B|   0     0 | 269k 1562k
17-09 07:37:32| 39  29  21   2   0| 382M  253M| 496B  489B|   0     0 | 279k 1576k
17-09 07:37:33| 39  29  20   2   0| 428M  338M|  60B   74B|   0     0 | 292k 1621k
17-09 07:37:34| 35  35  21   1   0| 220M  158M| 485B  486B|   0     0 | 257k 1492k
17-09 07:37:35| 38  29  21   1   0| 356M  247M| 428B  480B|   0     0 | 276k 1587k
17-09 07:37:36| 39  30  21   1   0| 350M  251M| 120B   74B|   0     0 | 279k 1590k
17-09 07:37:37| 37  34  21   1   0| 258M  181M| 686B 8183B|   0     0 | 265k 1519k
17-09 07:37:38| 32  39  20   1   0| 165M  116M| 557B  491B|   0     0 | 252k 1464k
17-09 07:37:39| 34  38  20   1   0| 179M  127M| 438B  414B|   0     0 | 252k 1472k
17-09 07:37:40| 35  34  21   1   0| 229M  163M|1007B 1005B|   0     0 | 256k 1511k
17-09 07:37:41| 34  34  21   1   0| 218M  158M|   0     0 |   0     0 | 255k 1509k
