You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:24:47|                   |           |           |           |           
16-09 23:24:48| 17  27  52   0   0|  25M  320M| 239B  538B|   0     0 | 311k  610k
16-09 23:24:49| 83  16   0   0   0|9260k  614M| 120B    0 |   0     0 | 279k  920k
16-09 23:24:50| 80  19   1   0   0|8800k  618M|   0     0 |   0     0 | 227k 1510k
16-09 23:24:51| 78  20   1   0   0|8687k  621M| 120B    0 |   0     0 | 216k 1587k
16-09 23:24:52| 79  20   1   0   0|8854k  618M|   0     0 |   0     0 | 197k 1620k
16-09 23:24:53| 79  20   1   0   0|8621k  619M| 120B    0 |   0     0 | 191k 1605k
16-09 23:24:54| 79  20   0   0   0|8351k  615M| 444B  413B|   0     0 | 192k 1616k
16-09 23:24:55| 79  20   1   0   0|7328k  619M| 564B  487B|   0     0 | 189k 1609k
16-09 23:24:56| 79  20   0   0   0|8673k  618M| 443B  480B|   0     0 | 184k 1607k
16-09 23:24:57| 79  20   0   0   0|7979k  618M| 563B  480B|   0     0 | 183k 1613k
16-09 23:24:58| 80  20   0   0   0|9372k  560M| 436B  489B|   0     0 | 179k 1601k
16-09 23:24:59| 80  19   0   0   0|6069k  559M| 557B  490B|   0     0 | 176k 1617k
16-09 23:25:00| 79  20   1   0   0|8303k  558M| 445B  480B|   0     0 | 179k 1606k
16-09 23:25:01| 79  20   1   0   0|8567k  557M| 564B  406B|   0     0 | 185k 1610k
16-09 23:25:02| 80  19   1   0   0|7766k  559M| 522B  546B|   0     0 | 179k 1619k
16-09 23:25:03| 80  20   0   0   0|  11M  561M| 986B  812B|   0     0 | 178k 1608k
16-09 23:25:04| 79  19   1   0   0|5134k  560M| 437B  413B|   0     0 | 184k 1626k
16-09 23:25:05| 80  20   0   0   0|8933k  560M| 932B  416B|   0     0 | 230k 1619k
16-09 23:25:06| 79  20   1   0   0|8257k  561M| 469B  407B|   0     0 | 185k 1599k
16-09 23:25:07| 79  20   0   0   0|7559k  559M| 588B  407B|   0     0 | 180k 1597k
16-09 23:25:08| 80  20   0   0   0|9782k  555M| 841B 1282B|   0     0 | 179k 1608k
16-09 23:25:09| 78  20   1   0   0|7768k  560M| 121B    0 |   0     0 | 294k 1599k
16-09 23:25:10| 79  20   0   0   0|  10M  568M| 793B  408B|   0     0 | 177k 1582k
