Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

04:35:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:35:11 AM  all   22.27    0.00   13.55    3.80    0.00    0.00    0.00    0.00    0.00   60.37
04:35:11 AM    0   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
04:35:11 AM    1   21.05    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   61.05
04:35:11 AM    2   20.21    0.00   12.77    3.19    0.00    0.00    0.00    0.00    0.00   63.83
04:35:11 AM    3   20.83    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   63.54
04:35:11 AM    4   27.84    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   55.67
04:35:11 AM    5   20.83    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   63.54
04:35:11 AM    6   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
04:35:11 AM    7   24.21    0.00   14.74   21.05    0.00    0.00    0.00    0.00    0.00   40.00
04:35:11 AM    8   23.16    0.00   16.84   16.84    0.00    0.00    0.00    0.00    0.00   43.16
04:35:11 AM    9   29.17    0.00   17.71    4.17    0.00    0.00    0.00    0.00    0.00   48.96
04:35:11 AM   10   21.28    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   62.77
04:35:11 AM   11   22.34    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   61.70
04:35:11 AM   12   28.87    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   55.67
04:35:11 AM   13   20.83    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   61.46
04:35:11 AM   14   20.83    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   15   20.83    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   60.42
04:35:11 AM   16   21.28    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   63.83
04:35:11 AM   17   21.88    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   18   21.65    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   62.89
04:35:11 AM   19   27.37    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   56.84
04:35:11 AM   20   21.05    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   63.16
04:35:11 AM   21   19.79    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   63.54
04:35:11 AM   22   21.05    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   63.16
04:35:11 AM   23   20.83    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   24   21.51    0.00   10.75    2.15    0.00    0.00    0.00    0.00    0.00   65.59
04:35:11 AM   25   21.65    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   61.86
04:35:11 AM   26   20.83    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   60.42
04:35:11 AM   27   23.16    0.00   15.79   15.79    0.00    0.00    0.00    0.00    0.00   45.26
04:35:11 AM   28   21.88    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   60.42
04:35:11 AM   29   23.66    0.00   16.13   21.51    0.00    0.00    0.00    0.00    0.00   38.71
04:35:11 AM   30   23.96    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   60.42
04:35:11 AM   31   22.92    0.00   11.46    3.12    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   32   21.05    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   63.16
04:35:11 AM   33   20.43    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   64.52
04:35:11 AM   34   23.16    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   63.16
04:35:11 AM   35   21.88    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   36   22.22    0.00   13.13    3.03    0.00    0.00    0.00    0.00    0.00   61.62
04:35:11 AM   37   20.21    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   64.89
04:35:11 AM   38   23.40    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   63.83
04:35:11 AM   39   22.92    0.00   10.42    3.12    0.00    0.00    0.00    0.00    0.00   63.54
04:35:11 AM   40   22.45    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   60.20
04:35:11 AM   41   20.83    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   63.54
04:35:11 AM   42   24.21    0.00   11.58    3.16    0.00    0.00    0.00    0.00    0.00   61.05
04:35:11 AM   43   21.28    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   61.70
04:35:11 AM   44   21.88    0.00   13.54    3.12    0.00    0.00    0.00    0.00    0.00   61.46
04:35:11 AM   45   21.05    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   62.11
04:35:11 AM   46   22.11    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   63.16
04:35:11 AM   47   21.88    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   48   22.68    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   61.86
04:35:11 AM   49   25.00    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   50   20.83    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   63.54
04:35:11 AM   51   22.11    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   62.11
04:35:11 AM   52   22.68    0.00   14.43    3.09    0.00    0.00    0.00    0.00    0.00   59.79
04:35:11 AM   53   21.43    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   61.22
04:35:11 AM   54   21.28    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   62.77
04:35:11 AM   55   20.43    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   64.52
04:35:11 AM   56   20.43    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   63.44
04:35:11 AM   57   22.34    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   62.77
04:35:11 AM   58   20.00    0.00   15.79    2.11    0.00    0.00    0.00    0.00    0.00   62.11
04:35:11 AM   59   20.83    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   63.54
04:35:11 AM   60   21.28    0.00   11.70    3.19    0.00    0.00    0.00    0.00    0.00   63.83
04:35:11 AM   61   30.53    0.00   16.84    3.16    0.00    0.00    0.00    0.00    0.00   49.47
04:35:11 AM   62   22.92    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   62.50
04:35:11 AM   63   23.47    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   59.18
04:35:11 AM   64   19.79    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   61.46
04:35:11 AM   65   21.05    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   63.16
