Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:08:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:08:16 PM  all   16.05    0.00   18.13    1.99    0.00    0.00    0.00    0.00    0.00   63.84
05:08:16 PM    0   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
05:08:16 PM    1   16.67    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:08:16 PM    2   14.89    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   65.96
05:08:16 PM    3   16.33    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   66.33
05:08:16 PM    4   19.79    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   60.42
05:08:16 PM    5   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
05:08:16 PM    6   21.05    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   58.95
05:08:16 PM    7   16.49    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:08:16 PM    8   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
05:08:16 PM    9   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
05:08:16 PM   10   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
05:08:16 PM   11   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
05:08:16 PM   12   22.92    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   55.21
05:08:16 PM   13   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
05:08:16 PM   14   14.43    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   63.92
05:08:16 PM   15   15.96    0.00   20.21   17.02    0.00    0.00    0.00    0.00    0.00   46.81
05:08:16 PM   16   19.15    0.00   18.09   22.34    0.00    0.00    0.00    0.00    0.00   40.43
05:08:16 PM   17   18.95    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   58.95
05:08:16 PM   18   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:08:16 PM   19   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
05:08:16 PM   20   15.46    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   63.92
05:08:16 PM   21   17.71    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:08:16 PM   22   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
05:08:16 PM   23   15.31    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   66.33
05:08:16 PM   24   16.00    0.00   19.00    1.00    0.00    0.00    0.00    0.00    0.00   64.00
05:08:16 PM   25   14.58    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   65.62
05:08:16 PM   26   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
05:08:16 PM   27   16.33    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:08:16 PM   28   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
05:08:16 PM   29   14.58    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   64.58
05:08:16 PM   30   15.62    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   65.62
05:08:16 PM   31   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
05:08:16 PM   32   15.96    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   65.96
05:08:16 PM   33   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
05:08:16 PM   34   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
05:08:16 PM   35   15.62    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   64.58
