Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:14:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:46 PM  all   10.57    0.00   22.30    1.55    0.00    0.00    0.00    0.00    0.00   65.57
04:14:46 PM    0    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:14:46 PM    1    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:14:46 PM    2   12.24    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:14:46 PM    3    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:14:46 PM    4   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:14:46 PM    5   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:14:46 PM    6    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
04:14:46 PM    7    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
04:14:46 PM    8    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:14:46 PM    9   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:14:46 PM   10    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:14:46 PM   11    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:14:46 PM   12   15.15    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:14:46 PM   13    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:14:46 PM   14    8.51    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   70.21
04:14:46 PM   15    8.33    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   68.75
04:14:46 PM   16    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
04:14:46 PM   17    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:14:46 PM   18    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:14:46 PM   19   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:14:46 PM   20   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:14:46 PM   21   12.50    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:14:46 PM   22    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:14:46 PM   23    8.60    0.00   21.51    0.00    0.00    0.00    0.00    0.00    0.00   69.89
04:14:46 PM   24    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
04:14:46 PM   25   10.42    0.00   21.88    2.08    0.00    0.00    0.00    0.00    0.00   65.62
04:14:46 PM   26   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:14:46 PM   27   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:14:46 PM   28   10.31    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   64.95
04:14:46 PM   29   16.30    0.00   25.00   31.52    0.00    0.00    0.00    0.00    0.00   27.17
04:14:46 PM   30   12.50    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:14:46 PM   31   10.53    0.00   22.11    2.11    0.00    0.00    0.00    0.00    0.00   65.26
04:14:46 PM   32    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:14:46 PM   33    9.57    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   69.15
04:14:46 PM   34   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
04:14:46 PM   35   11.34    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   67.01
04:14:46 PM   36    9.38    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   67.71
04:14:46 PM   37   11.46    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   66.67
04:14:46 PM   38    9.57    0.00   20.21    1.06    0.00    0.00    0.00    0.00    0.00   69.15
04:14:46 PM   39   14.89    0.00   23.40   17.02    0.00    0.00    0.00    0.00    0.00   44.68
