Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

05:56:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:56:05 PM  all   11.15    0.00   17.56    1.27    0.00    0.00    0.00    0.00    0.00   70.03
05:56:05 PM    0   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:56:05 PM    1   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:56:05 PM    2    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
05:56:05 PM    3   10.75    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   68.82
05:56:05 PM    4   11.46    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:56:05 PM    5   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
05:56:05 PM    6    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
05:56:05 PM    7    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
05:56:05 PM    8    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
05:56:05 PM    9   11.46    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   68.75
05:56:05 PM   10   15.62    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:56:05 PM   11    7.45    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   71.28
05:56:05 PM   12    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
05:56:05 PM   13   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:56:05 PM   14   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
05:56:05 PM   15   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:56:05 PM   16   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:56:05 PM   17   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
05:56:05 PM   18    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
05:56:05 PM   19    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
05:56:05 PM   20   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:56:05 PM   21    8.42    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   74.74
05:56:05 PM   22   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
05:56:05 PM   23   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
05:56:05 PM   24    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:56:05 PM   25   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:56:05 PM   26   19.59    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   62.89
05:56:05 PM   27   11.58    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:56:05 PM   28   10.53    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   70.53
05:56:05 PM   29   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
05:56:05 PM   30   11.70    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   68.09
05:56:05 PM   31   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
05:56:05 PM   32   11.46    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   68.75
05:56:05 PM   33   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
05:56:05 PM   34    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
05:56:05 PM   35   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
05:56:05 PM   36   13.54    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:56:05 PM   37   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
05:56:05 PM   38   15.62    0.00   19.79    4.17    0.00    0.00    0.00    0.00    0.00   60.42
05:56:05 PM   39   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
05:56:05 PM   40   20.00    0.00   18.95   13.68    0.00    0.00    0.00    0.00    0.00   47.37
