Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:23:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:23:47 AM  all   12.75    0.00   27.08    0.31    0.00    0.00    0.00    0.00    0.00   59.86
01:23:47 AM    0   39.39    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   37.37
01:23:47 AM    1   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:23:47 AM    2   13.27    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:23:47 AM    3   13.27    0.00   28.57    1.02    0.00    0.00    0.00    0.00    0.00   57.14
01:23:47 AM    4   11.46    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   61.46
01:23:47 AM    5   40.62    0.00   27.08   17.71    0.00    0.00    0.00    0.00    0.00   14.58
01:23:47 AM    6    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:23:47 AM    7   12.37    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:23:47 AM    8   12.63    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   62.11
01:23:47 AM    9   13.40    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   60.82
01:23:47 AM   10   12.37    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   59.79
01:23:47 AM   11   12.77    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   62.77
01:23:47 AM   12   18.37    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   55.10
01:23:47 AM   13   39.80    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   34.69
01:23:47 AM   14    9.18    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:23:47 AM   15   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:23:47 AM   16   12.50    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   60.42
01:23:47 AM   17   13.13    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   61.62
01:23:47 AM   18   13.40    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:23:47 AM   19    9.18    0.00   30.61    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:23:47 AM   20   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:23:47 AM   21    9.09    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   62.63
01:23:47 AM   22    9.47    0.00   28.42    0.00    0.00    0.00    0.00    0.00    0.00   62.11
01:23:47 AM   23   14.29    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   58.16
01:23:47 AM   24   10.10    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   62.63
01:23:47 AM   25   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:23:47 AM   26   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:23:47 AM   27    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21
01:23:47 AM   28   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:23:47 AM   29   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:23:47 AM   30   11.22    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:23:47 AM   31    9.18    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   63.27
01:23:47 AM   32   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
01:23:47 AM   33   12.12    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   62.63
01:23:47 AM   34   11.34    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:23:47 AM   35    9.47    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   64.21
01:23:47 AM   36    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:23:47 AM   37    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:23:47 AM   38   10.20    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:23:47 AM   39    9.28    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:23:47 AM   40   10.64    0.00   27.66    0.00    0.00    0.00    0.00    0.00    0.00   61.70
01:23:47 AM   41   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:23:47 AM   42   12.63    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   61.05
01:23:47 AM   43   17.71    0.00   29.17    1.04    0.00    0.00    0.00    0.00    0.00   52.08
01:23:47 AM   44   12.37    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:23:47 AM   45   10.42    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:23:47 AM   46   10.53    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   62.11
01:23:47 AM   47   10.42    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:23:47 AM   48   10.31    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   62.89
01:23:47 AM   49   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:23:47 AM   50   11.46    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   60.42
01:23:47 AM   51   12.37    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   60.82
01:23:47 AM   52   11.46    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   62.50
01:23:47 AM   53   32.65    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   38.78
01:23:47 AM   54   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:23:47 AM   55   11.11    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   60.61
01:23:47 AM   56   12.63    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   62.11
01:23:47 AM   57   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:23:47 AM   58   12.24    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   61.22
01:23:47 AM   59   21.43    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   52.04
01:23:47 AM   60   11.22    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   62.24
01:23:47 AM   61   11.34    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:23:47 AM   62   12.50    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   58.33
01:23:47 AM   63   10.20    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   62.24
