You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:39:58|                   |           |           |           |           
16-09 23:39:59| 14  20  61   0   0|  29M  272M| 676B  955B|   0     0 | 432k  799k
16-09 23:40:00| 54  40   4   0   0|  12M  196M| 624B  406B|   0     0 | 352k  828k
16-09 23:40:01| 81  18   0   0   0|4992k  471M| 445B  406B|   0     0 | 250k 1190k
16-09 23:40:02| 78  20   1   0   0|4182k  563M| 563B  405B|   0     0 | 254k 1328k
16-09 23:40:03| 78  20   1   0   0|5706k  554M| 868B  813B|   0     0 | 229k 1339k
16-09 23:40:04| 79  20   1   0   0|5630k  590M| 555B  412B|   0     0 | 239k 1301k
16-09 23:40:05| 79  20   1   0   0|4688k  537M| 814B  417B|   0     0 | 214k 1371k
16-09 23:40:06| 78  19   2   0   0|7561k  478M| 590B  407B|   0     0 | 219k 1385k
16-09 23:40:07| 78  19   1   0   0|5438k  601M| 889B 1281B|   0     0 | 212k 1395k
16-09 23:40:08| 80  19   1   0   0|3808k  531M| 545B  413B|   0     0 | 188k 1357k
16-09 23:40:09| 79  20   1   0   0|3745k  534M| 374B    0 |   0     0 | 197k 1375k
16-09 23:40:10| 79  19   1   0   0|7423k  465M| 539B  407B|   0     0 | 198k 1371k
16-09 23:40:11| 80  19   1   0   0|4393k  523M| 428B  407B|   0     0 | 181k 1327k
16-09 23:40:12| 79  19   1   0   0|6181k  566M| 120B    0 |   0     0 | 195k 1375k
16-09 23:40:13| 80  19   1   0   0|4935k  545M| 428B  418B|   0     0 | 180k 1297k
16-09 23:40:14| 79  20   1   0   0|6715k  563M| 558B  415B|   0     0 | 204k 1410k
16-09 23:40:15| 79  20   1   0   0|6335k  594M| 437B  489B|   0     0 | 202k 1401k
16-09 23:40:16| 78  20   1   0   0|5238k  559M|1090B 1142B|   0     0 | 204k 1392k
16-09 23:40:17| 79  20   1   0   0|  10M  470M| 425B  480B|   0     0 | 201k 1392k
16-09 23:40:18| 79  19   1   0   0|3600k  541M| 551B  492B|   0     0 | 195k 1396k
16-09 23:40:19| 80  19   1   0   0|5216k  557M| 435B  487B|   0     0 | 197k 1392k
16-09 23:40:20| 79  20   1   0   0|  10M  502M| 698B  619B|   0     0 | 199k 1376k
16-09 23:40:21| 78  20   1   0   0|2741k  662M| 435B  415B|   0     0 | 212k 1381k
16-09 23:40:22| 80  19   0   0   0|3920k  436M| 619B  487B|   0     0 | 186k 1345k
16-09 23:40:23| 79  19   1   0   0|5516k  604M| 885B  979B|   0     0 | 198k 1376k
16-09 23:40:24| 80  20   0   0   0|3646k  504M| 494B  413B|   0     0 | 193k 1363k
16-09 23:40:25| 78  20   1   0   0|4461k  635M| 497B  413B|   0     0 | 204k 1385k
16-09 23:40:26| 79  19   1   0   0|3932k  452M| 495B  413B|   0     0 | 190k 1366k
16-09 23:40:27| 77  20   2   0   0|7365k  581M| 497B  415B|   0     0 | 211k 1389k
16-09 23:40:28| 78  20   1   0   0|8540k  592M| 494B  414B|   0     0 | 198k 1343k
16-09 23:40:29| 79  20   1   0   0|4960k  480M|  60B    0 |   0     0 | 199k 1359k
16-09 23:40:30| 79  19   1   0   0|5267k  597M| 488B  415B|   0     0 | 209k 1398k
16-09 23:40:31| 79  19   1   0   0|6283k  502M|  60B    0 |   0     0 | 189k 1342k
16-09 23:40:32| 79  20   1   0   0|8441k  556M|  60B    0 |   0     0 | 194k 1353k
16-09 23:40:33| 79  20   1   0   0|4183k  589M|  60B    0 |   0     0 | 200k 1389k
16-09 23:40:34| 78  19   1   0   0|2688k  589M| 495B  415B|   0     0 | 202k 1361k
16-09 23:40:35| 79  20   1   0   0|5120k  550M| 870B  488B|   0     0 | 197k 1368k
16-09 23:40:36| 79  19   1   0   0|4520k  522M| 495B  488B|   0     0 | 187k 1331k
16-09 23:40:37| 79  20   1   0   0|6153k  603M|  60B   74B|   0     0 | 197k 1348k
16-09 23:40:38| 80  19   1   0   0|2465k  571M| 485B  487B|   0     0 | 190k 1350k
16-09 23:40:39| 78  20   1   0   0|6814k  611M| 862B  480B|   0     0 | 208k 1393k
16-09 23:40:40| 80  19   1   0   0|6266k  522M|  60B   74B|   0     0 | 196k 1374k
16-09 23:40:41| 79  20   1   0   0|7757k  538M| 680B 8504B|   0     0 | 199k 1377k
16-09 23:40:42| 79  19   1   0   0|3942k  550M| 498B  492B|   0     0 | 200k 1371k
16-09 23:40:43| 80  19   1   0   0|4159k  633M| 770B  826B|   0     0 | 192k 1351k
16-09 23:40:44| 79  20   1   0   0|3675k  529M| 492B  416B|   0     0 | 195k 1368k
16-09 23:40:45| 79  19   1   0   0|6820k  527M|  60B    0 |   0     0 | 203k 1371k
