You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 19:57:27|                   |           |           |           |           
16-09 19:57:28| 14  16  65   1   0|  25M  540M|1169B 1027B|   0     0 | 525k  874k
16-09 19:57:29| 16  65  15   0   0|  15M  533M| 434B  488B|   0     0 | 649k  827k
16-09 19:57:30| 33  60   5   0   0|  14M  343M| 120B    0 |   0     0 | 287k  749k
16-09 19:57:31| 81  18   1   0   0|8557k  634M| 427B  488B|   0     0 | 379k 1178k
16-09 19:57:32| 79  19   1   0   0|4069k  577M| 120B    0 |   0     0 | 285k 1208k
16-09 19:57:33| 79  19   1   0   0|4499k  577M|   0     0 |   0     0 | 265k 1228k
16-09 19:57:34| 79  19   1   0   0|4235k  571M| 120B    0 |   0     0 | 299k 1247k
16-09 19:57:35| 79  20   1   0   0|4275k  574M| 435B  415B|   0     0 | 246k 1263k
16-09 19:57:36| 79  19   1   0   0|5148k  573M| 556B  414B|   0     0 | 221k 1270k
16-09 19:57:37| 79  20   1   0   0|3413k  579M| 437B  416B|   0     0 | 244k 1261k
16-09 19:57:38| 78  20   1   0   0|3788k  597M| 120B    0 |   0     0 | 326k 1311k
16-09 19:57:39| 80  19   1   0   0|5107k  561M| 425B  413B|   0     0 | 237k 1275k
16-09 19:57:40| 79  19   1   0   0|5361k  589M| 548B  406B|   0     0 | 224k 1297k
16-09 19:57:41| 79  19   1   0   0|5497k  574M|   0     0 |   0     0 | 235k 1302k
16-09 19:57:42| 80  19   1   0   0|5175k  575M| 741B 8519B|   0     0 | 238k 1273k
16-09 19:57:43| 80  19   1   0   0|4543k  576M| 437B  417B|   0     0 | 215k 1276k
16-09 19:57:44| 79  19   1   0   0|1215k  581M| 829B  825B|   0     0 | 215k 1304k
16-09 19:57:45| 79  19   1   0   0|5669k  575M| 433B  417B|   0     0 | 216k 1281k
16-09 19:57:46| 79  20   1   0   0|5664k  507M| 120B    0 |   0     0 | 220k 1317k
16-09 19:57:47| 79  19   1   0   0|4829k  507M|   0     0 |   0     0 | 221k 1329k
16-09 19:57:48| 80  19   1   0   0|4075k  509M| 120B    0 |   0     0 | 219k 1323k
16-09 19:57:49| 80  19   0   0   0|6024k  512M|   0     0 |   0     0 | 204k 1410k
16-09 19:57:50| 80  19   0   0   0|4688k  513M| 120B    0 |   0     0 | 205k 1281k
16-09 19:57:51| 80  19   1   0   0|2336k  515M|   0     0 |   0     0 | 217k 1320k
16-09 19:57:52| 79  19   1   0   0|4515k  512M| 120B    0 |   0     0 | 230k 1311k
16-09 19:57:53| 80  19   1   0   0|4753k  510M| 374B    0 |   0     0 | 223k 1300k
16-09 19:57:54| 80  19   0   0   0|4497k  511M| 120B    0 |   0     0 | 207k 1277k
16-09 19:57:55| 79  19   1   0   0|4159k  513M| 444B  413B|   0     0 | 207k 1297k
16-09 19:57:56| 79  19   1   0   0|4832k  511M| 564B  413B|   0     0 | 220k 1323k
16-09 19:57:57| 79  19   1   0   0|4412k  511M| 443B  406B|   0     0 | 220k 1307k
16-09 19:57:58| 79  19   1   0   0|4306k  516M| 937B  406B|   0     0 | 218k 1313k
16-09 19:57:59| 79  19   1   0   0|3952k  512M| 436B  415B|   0     0 | 214k 1284k
16-09 19:58:00| 79  19   1   0   0|4831k  515M| 556B  416B|   0     0 | 211k 1271k
16-09 19:58:01| 80  19   1   0   0|5714k  531M| 523B  472B|   0     0 | 212k 1288k
16-09 19:58:02| 79  19   1   0   0|4449k  505M| 565B  406B|   0     0 | 216k 1292k
16-09 19:58:03| 81  19   0   0   0|4527k  524M| 444B  406B|   0     0 | 204k 1270k
16-09 19:58:04| 80  19   1   0   0|4194k  520M| 986B  812B|   0     0 | 216k 1303k
16-09 19:58:05| 80  19   1   0   0|4399k  518M| 437B  413B|   0     0 | 209k 1273k
16-09 19:58:06| 80  19   1   0   0|3697k  521M| 557B  416B|   0     0 | 217k 1323k
16-09 19:58:07| 79  19   1   0   0|5930k  516M| 469B  407B|   0     0 | 218k 1290k
16-09 19:58:08| 79  19   1   0   0|4307k  520M|1088B 1349B|   0     0 | 211k 1253k
16-09 19:58:09| 80  19   0   0   0|3964k  518M| 425B  413B|   0     0 | 210k 1277k
16-09 19:58:10| 79  20   1   0   0|4196k  521M| 120B    0 |   0     0 | 208k 1264k
16-09 19:58:11| 79  19   1   0   0|4654k  519M| 420B  408B|   0     0 | 214k 1274k
16-09 19:58:12| 80  19   1   0   0|5363k  519M| 547B  406B|   0     0 | 223k 1274k
16-09 19:58:13| 80  19   1   0   0|3466k  522M|   0    74B|   0     0 | 210k 1291k
16-09 19:58:14| 79  19   1   0   0|4561k  518M| 547B  491B|   0     0 | 214k 1295k
16-09 19:58:15| 80  19   1   0   0|4792k  524M| 439B  490B|   0     0 | 225k 1289k
16-09 19:58:16| 80  19   1   0   0|4808k  533M| 496B  414B|   0     0 | 209k 1314k
16-09 19:58:17| 79  19   1   0   0|7551k  539M| 953B 1076B|   0     0 | 208k 1390k
16-09 19:58:18| 80  19   0   0   0|4752k  543M| 486B  481B|   0     0 | 211k 1274k
16-09 19:58:19| 79  19   1   0   0|3943k  541M| 490B  491B|   0     0 | 218k 1302k
16-09 19:58:20| 79  19   1   0   0|4843k  539M| 496B  414B|   0     0 | 214k 1275k
16-09 19:58:21| 79  19   1   0   0|5609k  539M| 499B  486B|   0     0 | 218k 1288k
