Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:12:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:12:53 PM  all   11.74    0.00   17.25    0.43    0.00    0.01    0.00    0.00    0.00   70.57
08:12:53 PM    0    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:12:53 PM    1    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:12:53 PM    2   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:12:53 PM    3    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:12:53 PM    4    9.28    0.00   17.53    0.00    0.00    1.03    0.00    0.00    0.00   72.16
08:12:53 PM    5    8.16    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   72.45
08:12:53 PM    6    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:12:53 PM    7    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
08:12:53 PM    8    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:12:53 PM    9    7.53    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   77.42
08:12:53 PM   10    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
08:12:53 PM   11    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:12:53 PM   12   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:12:53 PM   13   33.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   48.42
08:12:53 PM   14   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:12:53 PM   15    7.53    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   77.42
08:12:53 PM   16    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:12:53 PM   17    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:12:53 PM   18   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:12:53 PM   19    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:12:53 PM   20   13.27    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   67.35
08:12:53 PM   21   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:12:53 PM   22    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:12:53 PM   23   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   24   10.64    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   71.28
08:12:53 PM   25   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:12:53 PM   26   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:12:53 PM   27   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   28   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   29   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
08:12:53 PM   30    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
08:12:53 PM   31   14.58    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   64.58
08:12:53 PM   32   16.84    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   63.16
08:12:53 PM   33   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   34   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:12:53 PM   35    9.68    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   72.04
08:12:53 PM   36   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:12:53 PM   37   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
08:12:53 PM   38   12.50    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:12:53 PM   39   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   40   21.05    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   63.16
08:12:53 PM   41    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:12:53 PM   42    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:12:53 PM   43    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:12:53 PM   44    7.37    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:12:53 PM   45    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:12:53 PM   46   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
08:12:53 PM   47   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:12:53 PM   48   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   49    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
08:12:53 PM   50   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
08:12:53 PM   51   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:12:53 PM   52    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:12:53 PM   53   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:12:53 PM   54    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:12:53 PM   55    7.37    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:12:53 PM   56    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:12:53 PM   57    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:12:53 PM   58    7.53    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   76.34
08:12:53 PM   59    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
08:12:53 PM   60   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
08:12:53 PM   61   10.75    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   73.12
08:12:53 PM   62   10.31    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   70.10
08:12:53 PM   63   35.11    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   46.81
08:12:53 PM   64   12.50    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   69.79
08:12:53 PM   65   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
08:12:53 PM   66    9.68    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   73.12
08:12:53 PM   67   11.96    0.00   15.22    0.00    0.00    0.00    0.00    0.00    0.00   72.83
08:12:53 PM   68   12.24    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   69.39
08:12:53 PM   69    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
08:12:53 PM   70    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
08:12:53 PM   71   30.11    0.00   19.35   12.90    0.00    0.00    0.00    0.00    0.00   37.63
08:12:53 PM   72   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   73   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
08:12:53 PM   74   35.11    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   47.87
08:12:53 PM   75   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
08:12:53 PM   76   10.64    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   71.28
08:12:53 PM   77   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
08:12:53 PM   78   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
08:12:53 PM   79   11.58    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   71.58

08:13:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
