procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  62064 73151964 2414920 79990384   25   32 210300 221101 60309   42 21  4 72  3  0  0
43  1  62064 73032004 2414920 79990440    0    0 41232 496904 198097 927507 23  7 69  1  0  0
46  2  62064 73117284 2414920 79990476    0    0 47984 555436 245931 1866051 47 12 40  1  0  0
48  0  62064 73138284 2414920 79990492    0    0 43584 554000 242128 1864282 47 12 40  1  0  0
46  1  62064 73132916 2414920 79990512    0    0 42064 548472 242664 1849814 46 12 41  1  0  0
53  2  62064 73124160 2414920 79990528    0    0 37264 553304 242483 1877543 47 12 40  1  0  0
46  2  62064 73115564 2414920 79990552    0    0 35232 549328 245133 1849211 47 12 41  1  0  0
48  0  62064 73116012 2414920 79990568    0    0 33456 548292 244338 1835849 46 12 41  1  0  0
46  1  62064 73059624 2414920 79990584    0    0 36336 549740 263258 1887995 46 11 42  1  0  0
49  1  62064 73055552 2414920 79990592    0    0 29648 550272 237990 1868613 47 11 41  1  0  0
46  1  62064 73066304 2414920 79990612    0    0 30560 549412 237990 1853798 46 12 41  1  0  0
45  1  62064 73043832 2414920 79990636    0    0 30144 551940 248105 1878745 48 12 40  1  0  0
48  1  62064 73052168 2414920 79990652    0    0 30432 548264 247335 1896079 48 12 40  1  0  0
44  0  62064 73054616 2414920 79990668    0    0 29296 544892 249768 1880817 47 12 40  1  0  0
50  0  62064 73050252 2414920 79990688    0    0 30512 542728 258255 1908089 48 12 39  1  0  0
49  1  62064 73045400 2414920 79990704    0    0 29456 546216 249001 1883596 47 12 40  1  0  0
48  0  62064 73021572 2414920 79990728    0    0 27840 545524 240388 1897353 47 11 42  1  0  0
50  0  62064 73035404 2414920 79990736    0    0 27200 544228 248199 1888891 48 11 40  1  0  0
47  0  62064 73042124 2414920 79990752    0    0 25936 545696 245911 1901333 47 12 40  1  0  0
46  0  62064 73045252 2414920 79990764    0    0 27472 540960 247324 1875880 47 12 40  1  0  0
47  2  62064 73042952 2414920 79990788    0    0 29728 541788 251475 1901822 48 12 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  1  62064 73043272 2414920 79990808    0    0 25888 541672 248004 1857311 47 12 41  1  0  0
49  1  62064 73048816 2414920 79990824    0    0 26864 542460 246045 1877266 47 12 40  1  0  0
44  1  62064 73052560 2414920 79990840    0    0 25920 545440 245587 1902225 47 12 40  1  0  0
47  1  62064 73027252 2414920 79990856    0    0 25472 545816 241758 1905807 47 11 42  1  0  0
46  0  62064 73034664 2414920 79990868    0    0 29152 537120 241497 1870447 47 11 41  1  0  0
50  2  62064 73037968 2414920 79990888    0    0 27360 537880 244282 1879589 47 12 40  1  0  0
45  2  62064 73039696 2414928 79990904    0    0 26800 538248 246545 1849565 47 12 41  1  0  0
51  1  62064 73029616 2414928 79990924    0    0 24976 534400 246170 1840511 46 12 41  1  0  0
43  1  62064 73030008 2414928 79990944    0    0 25936 555220 244123 1896954 47 12 40  1  0  0
47  1  62064 73021088 2414928 79990960    0    0 28000 552232 250156 1889396 47 12 40  1  0  0
51  0  62064 73014784 2414928 79990988    0    0 25488 538388 244712 1879779 47 12 41  1  0  0
50  0  62064 72996860 2414928 79991012    0    0 27440 537784 239337 1915238 47 11 41  1  0  0
52  0  62064 73005736 2414928 79991020    0    0 25440 541832 253846 1908849 48 11 40  1  0  0
51  0  62064 73014280 2414928 79991036    0    0 27248 544852 250753 1893711 48 12 39  1  0  0
50  0  62064 73000148 2414928 79991056    0    0 27744 537700 249300 1888231 47 12 40  1  0  0
48  0  62064 73012332 2414928 79991076    0    0 28704 531836 252283 1868351 48 12 40  1  0  0
51  1  62064 73018516 2414928 79991092    0    0 26944 536404 250941 1865196 47 12 40  1  0  0
53  1  62064 73015284 2414928 79991108    0    0 25216 534104 247643 1893210 48 12 40  1  0  0
47  1  62064 73014192 2414928 79991128    0    0 27776 537432 249882 1890304 48 12 39  1  0  0
47  0  62064 72992496 2414928 79991148    0    0 27008 538568 240741 1915982 48 11 41  1  0  0
52  1  62064 72993788 2414928 79991156    0    0 27712 539172 240252 1909105 48 11 41  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0  62064 73022060 2414932 79991172    0    0 27520 519308 246230 1864550 47 12 41  1  0  0
50  0  62064 72996164 2414932 79991200    0    0 28016 524276 249023 1848300 46 12 41  1  0  0
48  2  62064 73011124 2414932 79991212    0    0 27264 526112 248213 1884834 47 12 40  1  0  0
47  0  62064 73005920 2414932 79991232    0    0 26960 519292 246240 1870101 47 12 40  1  0  0
50  0  62064 72999760 2414932 79991248    0    0 27392 517748 247394 1870906 47 12 40  1  0  0
46  1  62064 72994724 2414932 79991276    0    0 26672 516920 244961 1899165 47 12 40  1  0  0
45  2  62064 72976872 2414932 79991296    0    0 28176 512976 238282 1848514 46 11 43  1  0  0
46  0  62064 72994136 2414936 79991300    0    0 28432 514220 244793 1836208 46 11 42  1  0  0
45  1  62064 73006768 2414936 79991388    0    0 26416 520772 247753 1875528 47 12 40  1  0  0
43  1  62064 72993328 2414936 79991404    0    0 27344 518980 245991 1872563 47 12 40  1  0  0
50  1  62064 72983404 2414936 79991424    0    0 25392 517044 243520 1866099 47 12 41  1  0  0
52  1  62064 73002168 2414936 79991448    0    0 30144 518708 247276 1901407 47 12 40  1  0  0
48  1  62064 72978172 2414936 79991460    0    0 27168 523440 248636 1891206 48 12 40  1  0  0
44  1  62064 72973988 2414936 79991476    0    0 27296 521024 248743 1896990 48 12 39  1  0  0
50  1  62064 72959584 2414936 79991492    0    0 27984 524432 242303 1922870 48 11 41  1  0  0
44  1  62064 72958572 2414936 79991508    0    0 25824 521756 246583 1897319 48 11 40  1  0  0
52  0  62064 72981772 2414936 79991524    0    0 27024 522184 250072 1895694 48 12 40  1  0  0
49  1  62064 72989836 2414936 79991544    0    0 26720 518940 248553 1864141 47 12 40  1  0  0
50  0  62064 72987216 2414936 79991560    0    0 28432 522812 251350 1892772 48 12 39  1  0  0
42  1  62064 72983892 2414936 79991576    0    0 27312 526980 249620 1913195 48 12 39  1  0  0
43  1  62064 72986676 2414936 79991608    0    0 26848 521732 250877 1906695 48 12 39  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  2  62064 72981332 2414936 79991624    0    0 27408 532588 252501 1905288 48 12 39  1  0  0
46  1  62064 72969728 2414936 79991644    0    0 27456 529444 241823 1921571 47 11 41  1  0  0
46  1  62064 72977844 2414936 79991652    0    0 27056 518740 243706 1820392 46 10 43  1  0  0
46  0  62064 72973128 2414936 79991668    0    0 27744 518632 249871 1858642 47 12 41  1  0  0
49  0  62064 72980692 2414936 79991692    0    0 26928 514340 251953 1835206 46 12 41  1  0  0
51  0  62064 72984744 2414936 79991708    0    0 26336 514880 250022 1855330 47 12 41  1  0  0
49  0  62064 72985632 2414936 79991724    0    0 26784 515852 249873 1857767 47 12 41  1  0  0
52  1  62064 72973808 2414936 79991744    0    0 27104 514756 251169 1867143 47 12 40  1  0  0
48  0  62064 72970020 2414936 79991760    0    0 25904 517336 248330 1873252 47 12 40  1  0  0
44  2  62064 72960888 2414936 79991776    0    0 28560 509704 245363 1901682 47 11 41  1  0  0
48  0  62064 72960656 2414936 79991792    0    0 28048 509380 246154 1890829 48 11 41  1  0  0
46  1  62064 72972520 2414936 79991804    0    0 27296 510436 247494 1871969 47 12 40  1  0  0
44  2  62064 72965196 2414936 79991820    0    0 26592 598376 256973 1843120 46 12 41  1  0  0
