You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:40:01|                   |           |           |           |           
16-09 23:40:02| 14  26  55   0   0|  27M  296M|1048B  954B|   0     0 | 511k  709k
16-09 23:40:03| 63  24  10   0   0|  13M  288M| 495B  487B|   0     0 | 486k  882k
16-09 23:40:04| 82  18   0   0   0|6431k  373M| 496B  489B|   0     0 | 242k 1156k
16-09 23:40:05| 79  19   1   0   0|5696k  531M|   0    74B|   0     0 | 256k 1309k
16-09 23:40:06| 80  19   1   0   0|6279k  511M| 546B  487B|   0     0 | 234k 1281k
16-09 23:40:07| 80  19   1   0   0|5718k  542M| 876B 1050B|   0     0 | 241k 1304k
16-09 23:40:08| 80  19   0   0   0|6156k  531M| 120B   74B|   0     0 | 214k 1313k
16-09 23:40:09| 79  19   1   0   0|3855k  515M| 710B 8271B|   0     0 | 211k 1353k
16-09 23:40:10| 80  19   1   0   0|5737k  541M| 556B  490B|   0     0 | 200k 1342k
16-09 23:40:11| 80  19   1   0   0|6472k  562M| 437B  413B|   0     0 | 206k 1363k
16-09 23:40:12| 80  19   1   0   0|5608k  494M| 554B  418B|   0     0 | 204k 1353k
16-09 23:40:13| 80  19   1   0   0|6754k  541M|   0     0 |   0     0 | 200k 1328k
16-09 23:40:14| 80  19   1   0   0|6048k  531M| 120B    0 |   0     0 | 202k 1341k
16-09 23:40:15| 80  19   0   0   0|4724k  564M|   0     0 |   0     0 | 202k 1355k
16-09 23:40:16| 79  19   1   0   0|5556k  493M| 120B    0 |   0     0 | 201k 1342k
16-09 23:40:17| 80  19   1   0   0|6759k  527M| 647B  412B|   0     0 | 199k 1323k
16-09 23:40:18| 79  19   1   0   0|6515k  515M| 120B    0 |   0     0 | 204k 1334k
16-09 23:40:19| 79  20   1   0   0|5266k  589M|   0     0 |   0     0 | 204k 1325k
16-09 23:40:20| 80  19   1   0   0|5265k  509M| 120B    0 |   0     0 | 199k 1325k
16-09 23:40:21| 80  19   0   0   0|5807k  526M|   0     0 |   0     0 | 190k 1277k
16-09 23:40:22| 80  19   1   0   0|6213k  520M| 180B    0 |   0     0 | 202k 1342k
16-09 23:40:23| 80  18   1   0   0|6792k  541M|   0     0 |   0     0 | 210k 1350k
16-09 23:40:24| 80  19   1   0   0|6130k  553M| 120B    0 |   0     0 | 205k 1322k
16-09 23:40:25| 81  19   0   0   0|5421k  513M|   0     0 |   0     0 | 188k 1272k
16-09 23:40:26| 80  19   1   0   0|4175k  546M| 120B    0 |   0     0 | 200k 1307k
16-09 23:40:27| 80  19   1   0   0|5526k  547M|   0     0 |   0     0 | 197k 1289k
16-09 23:40:28| 79  19   1   0   0|6617k  551M| 120B    0 |   0     0 | 208k 1315k
16-09 23:40:29| 80  19   1   0   0|6247k  511M|   0     0 |   0     0 | 200k 1317k
16-09 23:40:30| 80  19   0   0   0|5309k  545M| 120B    0 |   0     0 | 195k 1297k
16-09 23:40:31| 78  20   1   0   0|6844k  545M| 423B  407B|   0     0 | 214k 1341k
16-09 23:40:32| 80  19   1   0   0|4616k  526M| 495B    0 |   0     0 | 201k 1306k
16-09 23:40:33| 80  19   1   0   0|5479k  536M|   0     0 |   0     0 | 199k 1304k
16-09 23:40:34| 79  19   1   0   0|7299k  543M| 120B    0 |   0     0 | 203k 1327k
16-09 23:40:35| 79  19   1   0   0|6577k  548M| 420B  875B|   0     0 | 201k 1306k
16-09 23:40:36| 80  19   1   0   0|6133k  564M| 545B  412B|   0     0 | 200k 1316k
16-09 23:40:37| 79  19   1   0   0|4591k  546M|   0     0 |   0     0 | 209k 1342k
16-09 23:40:38| 80  19   1   0   0|6919k  541M| 539B  407B|   0     0 | 202k 1307k
16-09 23:40:39| 80  19   1   0   0|4625k  569M| 493B  406B|   0     0 | 200k 1318k
16-09 23:40:40| 81  19   0   0   0|5429k  577M| 120B    0 |   0     0 | 200k 1304k
16-09 23:40:41| 80  19   1   0   0|6191k  541M| 427B  417B|   0     0 | 205k 1339k
16-09 23:40:42| 80  19   1   0   0|5789k  547M| 558B  415B|   0     0 | 200k 1289k
16-09 23:40:43| 79  20   1   0   0|4855k  564M| 438B  416B|   0     0 | 209k 1339k
16-09 23:40:44| 79  20   1   0   0|7232k  578M| 557B  415B|   0     0 | 203k 1313k
16-09 23:40:45| 80  19   0   0   0|5367k  538M| 425B  406B|   0     0 | 197k 1302k
16-09 23:40:46| 81  18   1   0   0|6519k  559M| 552B  418B|   0     0 | 192k 1286k
16-09 23:40:47| 80  19   1   0   0|5386k  550M| 808B  413B|   0     0 | 201k 1320k
16-09 23:40:48| 80  19   0   0   0|5385k  525M| 561B  414B|   0     0 | 191k 1269k
16-09 23:40:49| 78  20   1   0   0|5358k  581M| 434B  414B|   0     0 | 251k 1329k
16-09 23:40:50| 79  20   0   0   0|5630k  547M|1028B  820B|   0     0 | 297k 1309k
16-09 23:40:51| 76  23   1   0   0|6471k  553M| 906B  821B|   0     0 | 894k 1237k
16-09 23:40:52| 78  22   0   0   0|5420k  541M| 554B  413B|   0     0 | 612k 1195k
16-09 23:40:53| 78  22   0   0   0|4667k  552M| 437B  413B|   0     0 | 409k 1252k
16-09 23:40:54| 80  20   0   0   0|5226k  573M| 616B  414B|   0     0 | 199k 1265k
16-09 23:40:55| 80  19   1   0   0|4626k  544M| 435B  413B|   0     0 | 191k 1268k
16-09 23:40:56| 80  19   0   0   0|5053k  565M| 555B  415B|   0     0 | 203k 1315k
16-09 23:40:57| 80  19   1   0   0|5409k  547M|   0     0 |   0     0 | 205k 1322k
16-09 23:40:58| 80  19   0   0   0|5164k  574M| 548B  415B|   0     0 | 204k 1263k
