You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 23:02:43|                   |           |           |           |           
16-09 23:02:44| 18  13  48  14   0| 645M  556M| 300B  540B|   0     0 | 485k  811k
16-09 23:02:45| 42  23  17   7   0| 696M  405M|  60B    0 |   0     0 | 412k 1245k
16-09 23:02:46| 41  21  16  11   0| 788M  588M|  60B    0 |   0     0 | 349k 1619k
16-09 23:02:47| 43  25  19   3   0| 547M  460M| 510B  572B|   0     0 | 324k 1708k
16-09 23:02:48| 42  25  19   3   0| 558M  560M|  60B    0 |   0     0 | 329k 1708k
16-09 23:02:49| 39  22  17  12   0| 642M  748M| 120B    0 |   0     0 | 336k 1612k
16-09 23:02:50| 42  25  20   2   0| 559M  382M|  60B    0 |   0     0 | 323k 1742k
16-09 23:02:51| 42  23  17   7   0| 710M  517M| 434B    0 |   0     0 | 339k 1692k
16-09 23:02:52| 44  24  18   3   0| 664M  365M| 332B  412B|   0     0 | 330k 1744k
16-09 23:02:53| 44  25  18   3   0| 638M  397M|  60B    0 |   0     0 | 330k 1737k
16-09 23:02:54| 42  25  20   2   0| 549M  345M|  60B    0 |   0     0 | 316k 1709k
16-09 23:02:55| 42  25  19   2   0| 556M  331M|  60B   74B|   0     0 | 319k 1711k
16-09 23:02:56| 43  25  19   3   0| 578M  484M|  60B   74B|   0     0 | 329k 1716k
16-09 23:02:57| 43  26  19   3   0| 578M  345M| 433B  768B|   0     0 | 322k 1718k
16-09 23:02:58| 42  20  14  12   0| 876M  690M| 434B   74B|   0     0 | 356k 1656k
16-09 23:02:59| 42  25  20   3   0| 572M  342M| 482B  480B|   0     0 | 319k 1733k
16-09 23:03:00| 42  24  19   3   0| 594M  384M|  60B   74B|   0     0 | 324k 1755k
16-09 23:03:01| 43  23  17   7   0| 734M  525M|  60B    0 |   0     0 | 339k 1715k
16-09 23:03:02| 42  25  20   3   0| 574M  348M|  60B   74B|   0     0 | 320k 1746k
16-09 23:03:03| 41  22  17   8   0| 691M  534M|  60B    0 |   0     0 | 334k 1674k
16-09 23:03:04| 42  25  20   3   0| 562M  342M| 905B 1287B|   0     0 | 317k 1714k
16-09 23:03:05| 42  23  17   7   0| 689M  536M|  60B    0 |   0     0 | 337k 1692k
16-09 23:03:06| 41  25  20   3   0| 525M  317M| 570B  572B|   0     0 | 313k 1697k
16-09 23:03:07| 43  24  18   3   0| 625M  402M| 487B  480B|   0     0 | 326k 1724k
16-09 23:03:08| 42  22  17   7   0| 719M  527M|  60B   74B|   0     0 | 340k 1703k
16-09 23:03:09| 42  25  20   3   0| 561M  341M| 487B  491B|   0     0 | 317k 1735k
16-09 23:03:10| 42  22  18   6   0| 690M  574M| 498B  488B|   0     0 | 338k 1713k
16-09 23:03:11| 42  24  20   3   0| 547M  394M| 497B  488B|   0     0 | 318k 1731k
16-09 23:03:12| 41  23  17   9   0| 647M  589M| 557B  414B|   0     0 | 332k 1660k
16-09 23:03:13| 40  23  18   8   0| 636M  575M| 486B  481B|   0     0 | 326k 1649k
16-09 23:03:14| 42  25  20   3   0| 574M  366M| 491B  418B|   0     0 | 323k 1750k
16-09 23:03:15| 42  24  20   3   0| 582M  385M| 495B  413B|   0     0 | 324k 1750k
16-09 23:03:16| 42  22  17   8   0| 696M  579M| 500B  413B|   0     0 | 342k 1681k
16-09 23:03:17| 43  26  19   2   0| 583M  384M| 494B  414B|   0     0 | 324k 1737k
16-09 23:03:18| 41  23  18   7   0| 648M  541M|1033B  910B|   0     0 | 330k 1680k
16-09 23:03:19| 43  23  17   7   0| 727M  573M| 940B  821B|   0     0 | 342k 1731k
16-09 23:03:20| 44  24  18   4   0| 672M  560M| 937B  819B|   0     0 | 344k 1767k
16-09 23:03:21| 42  26  20   2   0| 551M  369M|1314B  819B|   0     0 | 317k 1714k
16-09 23:03:22| 42  23  18   7   0| 681M  542M| 931B  827B|   0     0 | 336k 1703k
16-09 23:03:23| 43  25  20   2   0| 570M  380M| 932B  830B|   0     0 | 322k 1742k
16-09 23:03:24| 42  23  18   6   0| 665M  562M| 939B  820B|   0     0 | 339k 1722k
16-09 23:03:25| 42  24  20   3   0| 586M  393M| 505B  406B|   0     0 | 324k 1753k
16-09 23:03:26| 41  23  18   7   0| 658M  573M| 932B  821B|   0     0 | 332k 1685k
16-09 23:03:27| 45  24  18   3   0| 657M  424M| 504B  406B|   0     0 | 333k 1756k
16-09 23:03:28| 43  26  19   3   0| 564M  376M| 497B  412B|   0     0 | 321k 1715k
16-09 23:03:29| 41  26  19   3   0| 537M  462M| 871B  417B|   0     0 | 319k 1704k
16-09 23:03:30| 42  25  19   3   0| 570M  417M| 964B  822B|   0     0 | 325k 1715k
16-09 23:03:31| 43  24  19   3   0| 563M  382M| 965B  821B|   0     0 | 323k 1718k
16-09 23:03:32| 42  23  17   5   0| 666M  560M| 496B  415B|   0     0 | 339k 1707k
16-09 23:03:33| 42  26  20   3   0| 552M  388M|  60B    0 |   0     0 | 322k 1715k
16-09 23:03:34| 41  25  19   2   0| 556M  428M| 485B  412B|   0     0 | 328k 1726k
16-09 23:03:35| 43  24  19   3   0| 588M  396M| 548B  406B|   0     0 | 326k 1728k
16-09 23:03:36| 43  25  19   3   0| 584M  513M|  60B    0 |   0     0 | 329k 1719k
16-09 23:03:37| 43  24  19   3   0| 588M  398M| 680B 8183B|   0     0 | 328k 1724k
16-09 23:03:38| 43  26  19   3   0| 562M  430M| 497B  417B|   0     0 | 326k 1719k
16-09 23:03:39| 43  25  19   3   0| 587M  470M| 438B  414B|   0     0 | 334k 1736k
16-09 23:03:40| 42  25  19   3   0| 581M  434M|1007B 1005B|   0     0 | 329k 1715k
16-09 23:03:41| 43  25  19   3   0| 574M  482M|   0     0 |   0     0 | 332k 1731k
16-09 23:03:42| 43  26  19   2   0| 545M  374M| 120B    0 |   0     0 | 323k 1712k
16-09 23:03:43| 43  25  18   3   0| 598M  522M|   0     0 |   0     0 | 335k 1727k
16-09 23:03:44| 42  25  19   2   0| 564M  389M| 120B    0 |   0     0 | 324k 1712k
16-09 23:03:45| 42  25  19   3   0| 566M  500M|   0     0 |   0     0 | 331k 1716k
16-09 23:03:46| 42  25  20   3   0| 550M  383M| 120B    0 |   0     0 | 322k 1712k
16-09 23:03:47| 42  26  19   2   0| 554M  405M| 450B  572B|   0     0 | 322k 1710k
16-09 23:03:48| 42  23  19   4   0| 622M  530M| 120B    0 |   0     0 | 339k 1741k
16-09 23:03:49| 43  23  20   3   0| 581M  410M|   0     0 |   0     0 | 328k 1756k
16-09 23:03:50| 44  24  18   3   0| 644M  545M| 120B    0 |   0     0 | 342k 1761k
16-09 23:03:51| 42  24  19   3   0| 552M  388M| 374B    0 |   0     0 | 323k 1724k
16-09 23:03:52| 43  24  19   3   0| 608M  518M| 120B    0 |   0     0 | 336k 1751k
16-09 23:03:53| 42  24  20   2   0| 545M  384M| 272B  412B|   0     0 | 321k 1720k
16-09 23:03:54| 43  24  19   3   0| 621M  543M| 120B    0 |   0     0 | 341k 1757k
16-09 23:03:55| 44  23  18   3   0| 671M  512M|   0     0 |   0     0 | 340k 1771k
16-09 23:03:56| 42  25  20   3   0| 553M  394M| 120B    0 |   0     0 | 325k 1736k
16-09 23:03:57| 43  24  20   2   0| 554M  390M|   0     0 |   0     0 | 326k 1728k
