procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  92000 127368796 2205212 51530088    4    6 36154 37248 16278    8  4  1 95  1  0  0
34  3  92000 126564280 2205216 51530164    0    0 178128 226792 361799 687652 11 13 74  2  0  0
116  2  92000 123586996 2205216 51530188    0    0 166816 192864 602424 1306078 20 39 39  1  0  0
100  0  92000 120597024 2205216 51530332    0    0 74864 130360 350960 682600 15 78  7  0  0  0
82  1  92000 117645196 2205216 51530508    0    0 68000 68776 526378 657687 17 77  6  0  0  0
479  0  92000 115298032 2205216 51530868    0    0 82640 100656 471436 987393 21 63 16  0  0  0
10  0  92000 115317572 2205216 51530908    0    0 22096 15908 219011 1346885 28 55 17  0  0  0
144  0  92000 115372936 2205216 51530952    0    0 29712    44 217736 1350275 27 55 17  0  0  0
400  0  92000 115373192 2205216 51530984    0    0 31296    72 220114 1359029 27 56 17  0  0  0
59  0  92000 115386228 2205216 51531000    0    0 25792     4 219125 1348303 27 56 17  0  0  0
532  0  92000 115391856 2205216 51531052    0    0 24688    48 215969 1344782 28 55 18  0  0  0
117  0  92000 115401556 2205216 51531080    0    0 27504    28 216828 1345044 27 55 18  0  0  0
136  0  92000 115420252 2205216 51531104    0    0 25712    36 217107 1350625 27 56 17  0  0  0
259  0  92000 115450392 2205216 51531120    0    0 25248  1236 216274 1348292 27 56 18  0  0  0
143  0  92000 115446060 2205216 51531180    0    0 25120    32 216232 1350831 27 56 17  0  0  0
210  0  92000 115471460 2205216 51531196    0    0 27344    16 215401 1340048 27 55 18  0  0  0
72  0  92000 115462004 2205216 51531224    0    0 29136     0 217514 1362358 27 56 17  0  0  0
108  0  92000 115475212 2205216 51531232    0    0 26768    24 218211 1357217 28 55 17  0  0  0
 7  0  92000 115474836 2205216 51531252    0    0 26048    72 216612 1342320 26 56 18  0  0  0
1429  0  92000 115484984 2205216 51531264    0    0 32032    40 215800 1339326 26 55 18  0  0  0
10  0  92000 115468016 2205216 51531288    0    0 28064   144 216887 1351991 27 56 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
