procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  59712 95464480 2542156 86538500    0    1 30543 30869 9655    6  3  1 96  1  0  0
38  1  59712 94171216 2542156 86538584    0    0 179984 297092 388892 688452 11 17 71  2  0  0
111  2  59712 91116756 2542156 86538600    0    0 129504 203548 431159 812280 17 72 10  0  0  0
10  0  59712 89502436 2542156 86538616    0    0 133552 107840 371107 1024835 23 61 16  0  0  0
104  3  59712 89564772 2542156 86538632    0    0 117312 90376 236333 1421055 33 45 22  0  0  0
24  0  59712 89587120 2542160 86538656    0    0 152112 11940 232015 1448095 35 42 23  0  0  0
62  7  59712 89581856 2542204 86538632    0    0 253712 30604 238754 1479666 37 38 24  1  0  0
107  7  59712 89542032 2542236 86538744    0    0 273872 44604 250768 1505067 40 36 24  1  0  0
81  2  59712 89525008 2542236 86538768    0    0 157472 86956 232529 1446379 36 39 24  0  0  0
212  0  59712 89517732 2542236 86538792    0    0 132144 69568 229359 1436653 34 42 24  0  0  0
72  6  59712 89493536 2542236 86538808    0    0 115792 50392 224818 1425680 34 42 24  0  0  0
93  1  59712 89474888 2542236 86538840    0    0 100768 54536 222025 1419279 34 42 24  0  0  0
81  3  59712 89463544 2542236 86538856    0    0 87808 48060 222378 1420409 33 43 24  0  0  0
21  0  59712 89479488 2542236 86538876    0    0 82752 43256 222294 1413501 32 45 23  0  0  0
237  0  59712 89475264 2542236 86538900    0    0 84720 40748 222180 1413508 33 43 23  0  0  0
 6  0  59712 89480856 2542236 86538916    0    0 89664 45560 220750 1417636 33 43 24  0  0  0
50  0  59712 89483924 2542236 86538932    0    0 86512 42504 223231 1425291 32 44 24  0  0  0
330  0  59712 89479216 2542236 86538940    0    0 85312 41116 223722 1423305 32 44 24  0  0  0
47  1  59712 89480212 2542236 86538948    0    0 83216 40316 224746 1425361 32 44 23  0  0  0
 5  0  59712 89476492 2542236 86538956    0    0 81344 39932 224715 1427102 32 44 23  0  0  0
