You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:43:53|                   |           |           |           |           
16-09 14:43:54| 27   8  61   0   0|   0   465M| 737B  936B|   0     0 | 200k 1213k
16-09 14:43:55| 44  10  38   0   0|   0   515M| 555B  413B|   0     0 | 204k 1569k
16-09 14:43:56| 44  10  38   0   0|   0   511M| 436B  414B|   0     0 | 211k 1936k
16-09 14:43:57| 44  10  38   0   0|   0   508M| 554B  414B|   0     0 | 211k 1930k
16-09 14:43:58| 43  10  38   0   0|   0   504M|   0     0 |   0     0 | 212k 1912k
16-09 14:43:59| 44  10  38   1   0|   0   524M| 548B  415B|   0     0 | 212k 1959k
16-09 14:44:00| 43  10  39   1   0|   0   500M|   0     0 |   0     0 | 208k 1896k
16-09 14:44:01| 43   9  40   0   0|   0   528M| 574B  586B|   0     0 | 210k 1974k
16-09 14:44:02| 44  10  38   0   0|   0   526M|   0     0 |   0     0 | 206k 1961k
16-09 14:44:03| 44  11  38   1   0|   0   523M| 929B  415B|   0     0 | 220k 1950k
16-09 14:44:04| 40  10  43   0   0|   0   509M| 496B  414B|   0     0 | 203k 1790k
16-09 14:44:05| 43  10  39   1   0|   0   516M| 556B  415B|   0     0 | 213k 1919k
16-09 14:44:06| 42  10  40   1   0|   0   514M|   0     0 |   0     0 | 214k 1886k
16-09 14:44:07| 42  10  40   1   0|   0   490M| 545B  412B|   0     0 | 207k 1867k
16-09 14:44:08| 43  10  39   0   0|   0   515M| 878B  978B|   0     0 | 211k 1949k
16-09 14:44:09| 43   9  41   1   0|   0   511M| 120B    0 |   0     0 | 206k 1932k
16-09 14:44:10| 43  10  39   1   0|   0   498M| 620B 8183B|   0     0 | 209k 1915k
16-09 14:44:11| 44  10  38   0   0|   0   502M| 557B  417B|   0     0 | 214k 1955k
16-09 14:44:12| 43  10  38   0   0|   0   499M| 438B  414B|   0     0 | 215k 1949k
16-09 14:44:13| 44  10  38   1   0|   0   500M| 553B  417B|   0     0 | 216k 1959k
16-09 14:44:14| 43  10  39   0   0|   0   496M| 374B    0 |   0     0 | 215k 1940k
16-09 14:44:15| 43  10  39   1   0|   0   497M| 120B    0 |   0     0 | 209k 1950k
16-09 14:44:16| 43  10  38   1   0|   0   494M|   0     0 |   0     0 | 211k 1948k
16-09 14:44:17| 43   9  40   1   0|   0   493M| 120B    0 |   0     0 | 210k 1948k
16-09 14:44:18| 43   9  39   1   0|   0   492M| 272B  486B|   0     0 | 208k 1951k
16-09 14:44:19| 43  10  39   0   0|   0   492M| 120B   74B|   0     0 | 210k 1952k
16-09 14:44:20| 43  10  39   1   0|   0   487M|   0    74B|   0     0 | 211k 1939k
16-09 14:44:21| 43  10  39   1   0|   0   487M| 120B   74B|   0     0 | 208k 1945k
16-09 14:44:22| 43  10  39   0   0|   0   489M|   0    74B|   0     0 | 212k 1950k
16-09 14:44:23| 43  10  38   1   0|   0   490M| 120B   74B|   0     0 | 215k 1955k
16-09 14:44:24| 42  10  40   1   0|   0   477M|   0     0 |   0     0 | 209k 1879k
16-09 14:44:25| 42   9  41   1   0|   0   612M| 120B   74B|   0     0 | 220k 1905k
16-09 14:44:26| 42   9  41   1   0|   0   758M|   0     0 |   0     0 | 235k 1847k
16-09 14:44:27| 41  10  40   1   0|   0   756M| 120B    0 |   0     0 | 237k 1847k
16-09 14:44:28| 40  10  41   1   0|   0   735M|   0     0 |   0     0 | 230k 1771k
16-09 14:44:29| 41  10  40   1   0|   0   770M| 120B   74B|   0     0 | 235k 1873k
16-09 14:44:30| 40  10  42   1   0|   0   762M|   0    74B|   0     0 | 240k 1777k
16-09 14:44:31| 41  10  40   1   0|   0   774M| 120B   74B|   0     0 | 239k 1861k
16-09 14:44:32| 42  10  40   1   0|   0   779M| 560B  546B|   0     0 | 236k 1895k
