Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:20:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:20:47 AM  all   10.85    0.00   24.84    0.34    0.00    0.00    0.00    0.00    0.00   63.98
07:20:47 AM    0    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:47 AM    1   29.90    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   44.33
07:20:47 AM    2    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:47 AM    3    9.38    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM    4   29.79    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   44.68
07:20:47 AM    5    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM    6   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:47 AM    7    7.22    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:47 AM    8    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:47 AM    9    9.57    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   65.96
07:20:47 AM   10    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:47 AM   11    7.22    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:47 AM   12    7.45    0.00   25.53    0.00    0.00    0.00    0.00    0.00    0.00   67.02
07:20:47 AM   13   10.31    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:47 AM   14    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
07:20:47 AM   15    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   16    7.29    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   17    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:47 AM   18   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:47 AM   19    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:47 AM   20   29.59    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   44.90
07:20:47 AM   21    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:47 AM   22    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:20:47 AM   23   10.20    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:20:47 AM   24    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
07:20:47 AM   25   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:47 AM   26    8.42    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:47 AM   27   12.50    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:47 AM   28    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
07:20:47 AM   29    7.29    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   66.67
07:20:47 AM   30   11.46    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:20:47 AM   31    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:47 AM   32   11.22    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   63.27
07:20:47 AM   33   11.34    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   63.92
07:20:47 AM   34    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:47 AM   35    9.47    0.00   23.16    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:20:47 AM   36   18.75    0.00   22.92    1.04    0.00    0.00    0.00    0.00    0.00   57.29
07:20:47 AM   37    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:47 AM   38   10.42    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:47 AM   39   11.34    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   63.92
07:20:47 AM   40    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:47 AM   41    7.29    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   42   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   43    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   44    6.32    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   68.42
07:20:47 AM   45   16.84    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   58.95
07:20:47 AM   46    9.38    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   64.58
07:20:47 AM   47    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
07:20:47 AM   48    7.29    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   49    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:47 AM   50    8.16    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   62.24
07:20:47 AM   51    9.57    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   65.96
07:20:47 AM   52   10.20    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   63.27
07:20:47 AM   53   13.13    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   62.63
07:20:47 AM   54   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
07:20:47 AM   55   12.63    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   63.16
07:20:47 AM   56    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:47 AM   57    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
07:20:47 AM   58    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:47 AM   59    8.60    0.00   24.73    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:47 AM   60   44.21    0.00   24.21   14.74    0.00    0.00    0.00    0.00    0.00   16.84
07:20:47 AM   61   11.46    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   62   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
07:20:47 AM   63   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:47 AM   64    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:47 AM   65   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   66    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
07:20:47 AM   67   15.46    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   57.73
07:20:47 AM   68    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:20:47 AM   69    8.33    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   70    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:47 AM   71   10.31    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   62.89
07:20:47 AM   72    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
07:20:47 AM   73    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
07:20:47 AM   74   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:20:47 AM   75   10.53    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   65.26
07:20:47 AM   76    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
07:20:47 AM   77    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37
07:20:47 AM   78   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:20:47 AM   79    8.42    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   67.37

07:20:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:20:57 AM  all   79.15    0.00   20.06    0.03    0.00    0.00    0.00    0.00    0.00    0.76
07:20:57 AM    0   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM    1   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM    2   78.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM    3   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM    4   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM    5   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM    6   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM    7   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM    8   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM    9   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   10   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   11   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   12   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   13   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   14   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   15   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   16   83.84    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   17   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   18   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   19   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   20   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   21   75.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:57 AM   22   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   23   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   24   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   25   78.22    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:20:57 AM   26   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   27   76.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   28   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   29   76.53    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:20:57 AM   30   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   31   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   32   77.78    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:20:57 AM   33   79.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:57 AM   34   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   35   75.76    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   36   76.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   37   77.23    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   38   78.79    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   39   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   40   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   41   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   42   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   43   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   44   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   45   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   46   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   47   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   48   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   49   82.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   50   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   51   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   52   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   53   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   54   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   55   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   56   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   57   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   58   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   59   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:20:57 AM   60   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   61   77.00    0.00   21.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   62   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   63   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   64   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   65   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:20:57 AM   66   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:57 AM   67   75.51    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:20:57 AM   68   77.55    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:20:57 AM   69   79.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:20:57 AM   70   76.77    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:20:57 AM   71   78.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   72   75.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   73   77.23    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:20:57 AM   74   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   75   77.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:20:57 AM   76   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   77   76.24    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:20:57 AM   78   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:20:57 AM   79   77.78    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    1.01

07:21:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:21:07 AM  all   78.70    0.00   20.05    0.01    0.00    0.00    0.00    0.00    0.00    1.24
07:21:07 AM    0   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM    1   79.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM    2   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM    3   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM    4   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM    5   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM    6   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM    7   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM    8   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM    9   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM   10   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   11   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   12   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   13   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   14   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   15   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   16   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   17   79.41    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00    0.98
07:21:07 AM   18   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   19   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM   20   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   21   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   22   76.53    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:21:07 AM   23   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   24   78.22    0.00   18.81    0.99    0.00    0.00    0.00    0.00    0.00    1.98
07:21:07 AM   25   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   26   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   27   74.26    0.00   23.76    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:21:07 AM   28   76.24    0.00   21.78    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:21:07 AM   29   78.22    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:21:07 AM   30   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   31   76.77    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:21:07 AM   32   78.22    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:21:07 AM   33   79.59    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00    1.02
07:21:07 AM   34   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   35   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   36   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   37   74.75    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   38   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   39   79.21    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:21:07 AM   40   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM   41   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   42   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   43   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   44   79.41    0.00   19.61    0.00    0.00    0.00    0.00    0.00    0.00    0.98
07:21:07 AM   45   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   46   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   47   79.21    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   48   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM   49   82.83    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   50   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   51   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   52   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   53   80.20    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   54   79.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM   55   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM   56   84.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   57   80.81    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   58   83.17    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:21:07 AM   59   78.22    0.00   20.79    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:21:07 AM   60   75.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   61   78.22    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:21:07 AM   62   76.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   63   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   64   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   65   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   66   75.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   67   73.74    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   68   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   69   75.76    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   70   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   71   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   72   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   73   79.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   74   76.77    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   75   78.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   76   78.79    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:21:07 AM   77   80.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:21:07 AM   78   79.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:21:07 AM   79   77.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

07:21:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:21:17 AM  all   79.66    0.00   19.52    0.01    0.00    0.00    0.00    0.00    0.00    0.80
07:21:17 AM    0   82.83    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    1.01
