procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  59712 97827304 2540660 86407596    0    1 30483 30828 9605    6  3  1 96  1  0  0
103  1  59712 96389300 2540660 86407680    0    0 156912 344444 350182 626399 11 23 64  2  0  0
187  1  59712 94936380 2540660 86407692    0    0 121728 277068 369045 1128855 26 57 17  0  0  0
25 13  59712 94934884 2540660 86407716    0    0 162432 277172 244354 1436407 35 42 22  1  0  0
48  4  59712 94986484 2540660 86407736    0    0 477984 406216 301559 1497099 47 28 22  3  0  0
77  5  59712 95006044 2540660 86407752    0    0 268800 227092 262833 1480150 41 33 24  1  0  0
87  1  59712 94982712 2540660 86407776    0    0 155696 77480 229017 1439420 36 39 25  1  0  0
 9  0  59712 94973504 2540660 86407856    0    0 138736 70292 227497 1436311 35 40 24  0  0  0
157  0  59712 94935076 2540660 86407872    0    0 128544 62260 224517 1432168 35 40 25  0  0  0
95  0  59712 94909820 2540660 86407892    0    0 120672 58420 223827 1428171 35 40 25  0  0  0
52  1  59712 94896992 2540660 86407908    0    0 111200 53992 221639 1421613 33 41 25  0  0  0
85  0  59712 94871900 2540660 86407932    0    0 107680 53092 220688 1423421 35 40 25  0  0  0
69  0  59712 94869052 2540660 86407952    0    0 115280 56176 219643 1427675 35 40 25  0  0  0
103  0  59712 94868696 2540660 86407968    0    0 112752 53472 221869 1425663 35 40 25  0  0  0
110  6  59712 94876600 2540660 86407976    0    0 112352 54152 221279 1433992 34 40 25  0  0  0
37  0  59712 94852180 2540660 86407992    0    0 119504 57580 219500 1430548 34 39 26  0  0  0
70  0  59712 94827048 2540660 86408016    0    0 151568 74940 226460 1435724 35 39 25  1  0  0
50  1  59712 94809780 2540660 86408032    0    0 162352 76556 227916 1438704 36 39 25  1  0  0
65  1  59712 94801744 2540660 86408048    0    0 158192 75272 223321 1428962 35 38 26  1  0  0
72  0  59712 94792104 2540660 86408064    0    0 146592 69620 222272 1434913 35 39 26  1  0  0
66  4  59712 94781332 2540660 86408080    0    0 129520 63624 221350 1427655 35 39 25  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
117  0  59712 94780708 2540660 86408096    0    0 145952 77176 231467 1444343 35 40 25  0  0  0
83  7  59712 94775180 2540660 86408112    0    0 161888 76352 230341 1439805 34 41 24  1  0  0
20  0  59712 94766004 2540660 86408132    0    0 173120 82008 230872 1442337 36 39 24  1  0  0
 9  0  59712 94752312 2540660 86408152    0    0 170784 81836 232306 1438136 36 39 24  1  0  0
91  2  59712 94740432 2540660 86408168    0    0 142736 67652 229439 1437932 35 40 24  0  0  0
112  4  59712 94725336 2540660 86408192    0    0 139632 66984 230620 1436186 34 41 24  0  0  0
142  0  59712 94720052 2540660 86408208    0    0 134272 75340 231024 1433572 35 41 24  0  0  0
21  5  59712 94727504 2540660 86408216    0    0 119600 57752 232877 1436643 34 42 24  0  0  0
108  0  59712 94734748 2540660 86408228    0    0 111360 57984 229951 1434983 34 42 23  0  0  0
75  0  59712 94702240 2540660 86408248    0    0 116384 55304 228498 1426498 34 42 23  0  0  0
74  4  59712 94668884 2540660 86408268    0    0 114384 55428 231460 1435602 33 43 23  0  0  0
82  3  59712 94670136 2540660 86408288    0    0 118464 70180 237187 1444024 34 42 24  0  0  0
74  0  59712 94649644 2540660 86408308    0    0 107392 53368 235167 1438976 33 43 24  0  0  0
67  1  59712 94655192 2540660 86408328    0    0 100224 49596 235199 1438354 33 43 24  0  0  0
 8  0  59712 94657860 2540660 86408344    0    0 88864 40712 236732 1445499 33 44 23  0  0  0
44  2  59712 94656616 2540660 86408352    0    0 94320 46032 237415 1443087 33 44 23  0  0  0
77  9  59712 94646048 2540660 86408368    0    0 96016 45768 234115 1439084 33 44 23  0  0  0
66  5  59712 94624836 2540660 86408388    0    0 93856 48672 233455 1435984 33 43 23  0  0  0
89  0  59712 94644596 2540660 86408408    0    0 95872 44052 234208 1440882 33 44 23  0  0  0
 8  0  59712 94635408 2540660 86408428    0    0 91696 45540 232148 1440362 33 43 23  0  0  0
29  0  59712 94617196 2540660 86408444    0    0 91632 43540 230777 1436748 33 43 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  0  59712 94608896 2540660 86408468    0    0 88752 43876 231625 1445616 33 44 24  0  0  0
69  0  59712 94612260 2540660 86408476    0    0 89200 40836 234486 1449191 32 44 24  0  0  0
46  1  59712 94620760 2540660 86408488    0    0 88752 44640 233043 1444576 33 43 23  0  0  0
148  0  59712 94604592 2540660 86408504    0    0 88192 38572 230090 1441016 33 43 24  0  0  0
12  0  59712 94578980 2540660 86408528    0    0 87856 45484 233255 1434943 32 44 24  0  0  0
78  0  59712 94562364 2540660 86408552    0    0 86752 39400 222089 1425090 33 44 23  0  0  0
275  0  59712 94557644 2540660 86408572    0    0 86416 44500 221279 1424198 32 44 23  0  0  0
 8  0  59712 94547664 2540660 86408588    0    0 84736 39460 220790 1424497 32 44 24  0  0  0
67  3  59712 94569828 2540660 86408604    0    0 85024 40912 222542 1429070 33 43 24  0  0  0
 7  0  59712 94566644 2540660 86408612    0    0 81904 40384 222605 1434479 33 43 24  0  0  0
37  2  59712 94556184 2540660 86408624    0    0 83536 36816 220913 1434514 32 43 24  0  0  0
67  1  59712 94540552 2540660 86408644    0    0 86848 44076 220021 1422385 32 44 24  0  0  0
22  0  59712 94536984 2540660 86408664    0    0 85456 41188 219325 1426963 33 43 24  0  0  0
106  4  59712 94536448 2540660 86408680    0    0 90448 42596 217435 1424227 33 42 24  0  0  0
 4  0  59712 94525548 2540660 86408704    0    0 92160 45036 219976 1424051 33 42 24  0  0  0
47  3  59712 94514972 2540660 86408728    0    0 93216 60060 223729 1422746 33 42 25  0  0  0
122  2  59712 94522640 2540660 86408740    0    0 95872 45980 219392 1435866 34 41 25  0  0  0
14  0  59712 94514876 2540660 86408748    0    0 115856 56160 227518 1441183 34 42 24  0  0  0
70  0  59712 94522028 2540660 86408764    0    0 139792 66904 229796 1438728 34 42 24  0  0  0
60  4  59712 94520472 2540660 86408784    0    0 151104 68660 229802 1445496 35 40 24  0  0  0
103  3  59712 94513944 2540660 86408808    0    0 156976 74504 225605 1444108 35 39 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  3  59712 94515796 2540660 86408828    0    0 150944 70400 224330 1445696 36 38 25  1  0  0
96  1  59712 94490364 2540660 86408844    0    0 155808 74116 222684 1442142 36 38 26  1  0  0
94  0  59712 94488948 2540660 86408864    0    0 163904 76664 221777 1446823 37 37 26  1  0  0
43  2  59712 94495028 2540660 86408872    0    0 207680 111808 233750 1456594 37 38 25  1  0  0
56  2  59712 94471024 2540660 86408960    0    0 197888 105392 237342 1467698 38 36 26  1  0  0
80  4  59712 94458160 2540660 86408984    0    0 196928 93456 228108 1450640 37 37 26  1  0  0
114  0  59712 94453252 2540660 86409008    0    0 172256 82144 220438 1440031 36 37 26  1  0  0
103  3  59712 94418336 2540660 86409024    0    0 157344 76080 216870 1446666 36 37 26  1  0  0
70  2  59712 94421188 2540660 86409036    0    0 144784 69384 215740 1438495 36 38 26  1  0  0
30  0  59712 94439868 2540660 86409056    0    0 197136 96044 221350 1433937 38 35 26  1  0  0
 9  0  59712 94444856 2540660 86409068    0    0 208608 97028 231717 1456565 38 37 25  1  0  0
49  0  59712 94423988 2540660 86409080    0    0 176864 86888 227955 1452019 37 37 25  1  0  0
96  0  59712 94411024 2540660 86409100    0    0 149744 71132 226147 1432885 35 39 25  1  0  0
22  4  59712 94400880 2540660 86409116    0    0 141216 63752 222266 1434407 35 40 25  1  0  0
 6  0  59712 94371076 2540660 86409136    0    0 134752 65824 224253 1435214 35 39 25  0  0  0
68  2  59712 94366820 2540660 86409160    0    0 123280 62148 220077 1431198 34 40 25  0  0  0
135  8  59712 94381288 2540660 86409176    0    0 146368 99228 226343 1447014 35 40 24  0  0  0
48  1  59712 94382840 2540660 86409192    0    0 152144 68300 225652 1454203 35 39 25  1  0  0
47  1  59712 94364140 2540660 86409204    0    0 131248 63156 222492 1441459 35 40 25  0  0  0
174  0  59712 94356548 2540660 86409228    0    0 113568 54696 222111 1438574 34 40 25  0  0  0
101  0  59712 94343552 2540660 86409248    0    0 116448 56112 220995 1430888 34 41 24  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  0  59712 94329776 2540660 86409268    0    0 118432 57040 223444 1432491 35 41 24  0  0  0
82  0  59712 94322384 2540660 86409288    0    0 111648 54024 219184 1436644 34 41 25  0  0  0
70  2  59712 94347232 2540660 86409304    0    0 112640 54528 219477 1425804 34 41 24  0  0  0
44  0  59712 94342288 2540660 86409332    0    0 111936 55264 219737 1440458 35 39 25  0  0  0
31  0  59712 94328904 2540660 86409340    0    0 115520 54348 219796 1439248 34 41 25  0  0  0
75  0  59712 94316780 2540660 86409360    0    0 118832 54648 217211 1434122 34 40 25  0  0  0
68  0  59712 94319112 2540660 86409380    0    0 138752 64568 214838 1437419 36 37 27  1  0  0
30  2  59712 94299084 2540660 86409408    0    0 161488 78668 222361 1439014 35 38 26  1  0  0
38  2  59712 94294036 2540660 86409424    0    0 137072 67960 235016 1442696 34 42 24  0  0  0
69  3  59712 94293412 2540660 86409448    0    0 132576 62096 232382 1447755 34 41 25  0  0  0
136  0  59712 94299824 2540660 86409464    0    0 129680 61044 236153 1450687 35 40 25  0  0  0
16  0  59712 94299564 2540660 86409472    0    0 115728 72992 237429 1451536 34 41 25  0  0  0
68  2  59712 94287724 2540660 86409484    0    0 102480 47844 233773 1443532 33 43 24  0  0  0
 9  0  59712 94258656 2540660 86409508    0    0 93584 55604 232447 1438524 33 43 24  0  0  0
50  0  59712 94260532 2540660 86409528    0    0 106112 71848 237359 1444138 33 44 23  0  0  0
58  1  59712 94244628 2540660 86409552    0    0 104752 53820 236342 1441372 33 44 23  0  0  0
18  1  59712 94248032 2540660 86409572    0    0 95680 46848 235888 1440170 32 44 23  0  0  0
33  3  59712 94252388 2540660 86409592    0    0 98640 47012 237153 1436872 33 44 23  0  0  0
111  1  59712 94269636 2540660 86409600    0    0 98048 48504 239279 1447714 32 44 23  0  0  0
60  1  59712 94273344 2540660 86409608    0    0 99504 48680 236926 1446489 33 44 23  0  0  0
66  7  59712 94249712 2540660 86409636    0    0 93824 42528 234412 1441219 33 44 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0  59712 94241148 2540660 86409652    0    0 95904 46468 233527 1436602 32 44 23  0  0  0
35  0  59712 94219364 2540660 86409664    0    0 93216 45480 233053 1438075 32 44 23  0  0  0
59  1  59712 94205612 2540660 86409684    0    0 91840 43856 233276 1443511 33 43 23  0  0  0
182  0  59712 94214132 2540660 86409704    0    0 90304 41040 232930 1439357 33 44 23  0  0  0
273  0  59712 94237252 2540660 86409728    0    0 89008 44896 233866 1448468 32 44 23  0  0  0
