Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

08:06:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:06:16 PM  all   12.07    0.00   14.81    1.92    0.00    0.03    0.00    0.00    0.00   71.18
08:06:16 PM    0   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:06:16 PM    1   15.31    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   68.37
08:06:16 PM    2   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
08:06:16 PM    3   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
08:06:16 PM    4   12.37    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   71.13
08:06:16 PM    5   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
08:06:16 PM    6   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
08:06:16 PM    7   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:06:16 PM    8   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:06:16 PM    9   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
08:06:16 PM   10   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
08:06:16 PM   11   11.34    0.00   14.43    0.00    0.00    1.03    0.00    0.00    0.00   73.20
08:06:16 PM   12   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
08:06:16 PM   13   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
08:06:16 PM   14   19.15    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   64.89
08:06:16 PM   15   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
08:06:16 PM   16   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:06:16 PM   17   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
08:06:16 PM   18   11.83    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   72.04
08:06:16 PM   19   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
08:06:16 PM   20   13.13    0.00   16.16    2.02    0.00    0.00    0.00    0.00    0.00   68.69
08:06:16 PM   21   13.40    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   70.10
