procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2  64296 110583716 2234072 58153208    0    2 41259 37165 9454    7  4  1 95  1  0  0
60  1  64296 109744988 2234072 58153300    0    0 149024 378384 370018 589644 10 13 75  2  0  0
258  1  64296 109368328 2234072 58153308    0    0 94096 239184 398382 269662 80 18  1  0  0  0
99  1  64296 109276764 2234072 58153324    0    0 65008 364924 217377 94074 97  3  0  0  0  0
235  2  64296 109207256 2234072 58153340    0    0 82000 302792 213471 88269 99  1  0  0  0  0
404  0  64296 109178116 2234072 58153352    0    0 84768 304988 158570 80644 99  1  0  0  0  0
105  2  64296 109029640 2234072 58153400    0    0 72256 376076 291357 119367 95  4  0  0  0  0
110  1  64296 107428892 2234072 58153416    0    0 96576 497032 1044244 559558 29 56 15  1  0  0
36  1  64296 104224084 2234072 58154048    0    0 89728 335436 501332 604472 14 69 17  1  0  0
97  2  64296 101220124 2234072 58154596    0    0 92224 308124 306280 471974 11 77 12  0  0  0
11  0  64296 99895452 2234072 58154660    0    0 65280 76640 258266 951916 21 66 12  0  0  0
 9  0  64296 99898884 2234072 58154700    0    0 37088  8568 217035 1322058 26 55 18  0  0  0
526  0  64296 99884152 2234076 58154704    0    0 38576  9168 218418 1325668 27 55 18  0  0  0
141  1  64296 99864732 2234076 58154728    0    0 39568  8108 219321 1338288 27 55 17  0  0  0
 9  0  64296 99857632 2234076 58154752    0    0 39616 13548 218122 1330814 28 55 18  0  0  0
754  1  64296 99844508 2234076 58154784    0    0 34256  8408 215082 1323068 26 55 18  0  0  0
 9  0  64296 99856572 2234076 58154844    0    0 40032 12092 217069 1331178 27 56 17  0  0  0
146  0  64296 99838012 2234076 58154860    0    0 35840  7980 216715 1339556 27 55 18  0  0  0
442  0  64296 99813836 2234076 58154876    0    0 40416 31652 217601 1341693 28 55 17  0  0  0
419  0  64296 99810476 2234076 58154900    0    0 39264 23804 217143 1338089 28 55 17  0  0  0
38  0  64296 99795328 2234076 58154924    0    0 37936 13040 216566 1346822 27 55 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0  64296 99789212 2234076 58154936    0    0 46880 17088 219099 1350374 28 53 19  0  0  0
73  0  64296 99741536 2234076 58154956    0    0 54016 14596 220053 1353910 27 54 19  0  0  0
11  0  64296 99732708 2234076 58154972    0    0 66880 32820 224024 1361360 29 52 19  0  0  0
137  0  64296 99712280 2234080 58154992    0    0 72704 61384 221900 1375989 28 51 20  0  0  0
603  0  64296 99694552 2234080 58155012    0    0 79200 60944 224397 1379611 29 51 20  0  0  0
