Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:39:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:39:59 PM  all   12.68    0.00   15.90    0.38    0.00    0.00    0.00    0.00    0.00   71.05
11:39:59 PM    0    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
11:39:59 PM    1   12.50    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:39:59 PM    2   20.00    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:39:59 PM    3   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:39:59 PM    4   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:39:59 PM    5   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
11:39:59 PM    6   16.49    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   68.04
11:39:59 PM    7   32.99    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   50.52
11:39:59 PM    8   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:39:59 PM    9   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
11:39:59 PM   10   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:39:59 PM   11   10.64    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   72.34
11:39:59 PM   12   43.16    0.00   16.84   17.89    0.00    0.00    0.00    0.00    0.00   22.11
11:39:59 PM   13   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:39:59 PM   14   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
11:39:59 PM   15   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:39:59 PM   16   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:39:59 PM   17   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
11:39:59 PM   18   13.54    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   69.79
11:39:59 PM   19   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
11:39:59 PM   20    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
11:39:59 PM   21   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
11:39:59 PM   22   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:39:59 PM   23    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:39:59 PM   24   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:39:59 PM   25    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:39:59 PM   26   12.37    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   70.10
11:39:59 PM   27    8.51    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   74.47
11:39:59 PM   28    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:39:59 PM   29    9.78    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   77.17
