You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:53:07|                   |           |           |           |           
17-09 03:53:08| 13  26  56   0   0|  29M  270M| 300B  614B|   0     0 | 427k  672k
17-09 03:53:09| 19  63  14   0   0|  25M  281M| 680B 8258B|   0     0 | 567k  764k
17-09 03:53:10| 52  37   8   0   0|  21M  319M| 497B  491B|   0     0 | 550k 1086k
17-09 03:53:11| 81  19   0   0   0|6842k  468M| 498B  414B|   0     0 | 322k 1129k
17-09 03:53:12| 80  19   0   0   0|3714k  577M| 493B  417B|   0     0 | 258k 1219k
17-09 03:53:13| 80  19   1   0   0|5520k  537M|  60B   74B|   0     0 | 252k 1267k
17-09 03:53:14| 80  19   0   0   0|4028k  650M|  60B    0 |   0     0 | 298k 1221k
17-09 03:53:15| 80  19   0   0   0|5079k  625M|  60B    0 |   0     0 | 218k 1300k
17-09 03:53:16| 81  19   0   0   0|5440k  600M| 434B   74B|   0     0 | 212k 1274k
17-09 03:53:17| 80  19   1   0   0|4849k  586M| 332B  486B|   0     0 | 291k 1274k
17-09 03:53:18| 80  19   1   0   0|5276k  541M|  60B   74B|   0     0 | 286k 1296k
17-09 03:53:19| 80  19   1   0   0|3538k  690M|  60B   74B|   0     0 | 221k 1305k
17-09 03:53:20| 79  19   1   0   0|6561k  618M|  60B   74B|   0     0 | 216k 1332k
17-09 03:53:21| 80  19   1   0   0|4352k  552M|  60B   74B|   0     0 | 243k 1273k
17-09 03:53:22| 79  19   1   0   0|5342k  638M|  60B    0 |   0     0 | 224k 1335k
17-09 03:53:23| 80  19   0   0   0|5182k  606M|  60B    0 |   0     0 | 212k 1319k
17-09 03:53:24| 81  19   0   0   0|4478k  595M|  60B   74B|   0     0 | 207k 1287k
17-09 03:53:25| 80  19   1   0   0|4579k  631M|  60B    0 |   0     0 | 218k 1335k
17-09 03:53:26| 80  19   1   0   0|4170k  579M|  60B    0 |   0     0 | 214k 1338k
17-09 03:53:27| 80  19   1   0   0|7051k  721M|  60B    0 |   0     0 | 216k 1387k
17-09 03:53:28| 80  19   0   0   0|5761k  533M|  60B    0 |   0     0 | 203k 1303k
17-09 03:53:29| 80  19   0   0   0|4855k  580M|  60B    0 |   0     0 | 203k 1273k
17-09 03:53:30| 80  19   1   0   0|5963k  613M| 435B    0 |   0     0 | 210k 1295k
17-09 03:53:31| 80  19   0   0   0|4368k  605M| 855B 1034B|   0     0 | 205k 1270k
17-09 03:53:32| 80  19   1   0   0|2332k  633M|  60B    0 |   0     0 | 223k 1311k
17-09 03:53:33| 81  19   0   0   0|4536k  569M|   0     0 |   0     0 | 203k 1260k
