procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  92000 126489200 2223112 52647716    4    6 36545 37506 16576    8  4  1 95  1  0  0
31  2  92000 125911756 2223112 52647784    0    0 190576 315856 365244 678803 10 14 74  2  0  0
50  1  92000 123351936 2223112 52647816    0    0 177984 262300 635114 1369843 21 28 50  2  0  0
95  2  92000 120297768 2223112 52648024    0    0 109120 180188 429228 801637 18 69 13  0  0  0
65  2  92000 117597704 2223112 52648652    0    0 67632 93592 317882 621468 15 79  6  0  0  0
33  0  92000 115191292 2223120 52648764    0    0 91344 91012 263707 654433 14 74 11  0  0  0
289  0  92000 114885916 2223120 52648788    0    0 24704 28680 227805 1356237 27 54 18  0  0  0
 8  0  92000 114884912 2223120 52648804    0    0 24240 27556 221680 1367373 26 56 17  0  0  0
675  0  92000 114905896 2223120 52648816    0    0 29376   136 221311 1344077 27 55 18  0  0  0
 9  0  92000 114934176 2223124 52648832    0    0 27664   100 219234 1347413 27 55 18  0  0  0
10  0  92000 114956692 2223124 52648852    0    0 29408    12 218690 1349288 27 55 18  0  0  0
414  0  92000 114969588 2223124 52648876    0    0 26368    96 218468 1348313 27 55 18  0  0  0
450  0  92000 114995972 2223124 52648888    0    0 24784    64 219004 1360472 27 55 17  0  0  0
10  0  92000 115029272 2223124 52648908    0    0 26112    32 219162 1348746 27 55 18  0  0  0
1079  0  92000 115015668 2223124 52648924    0    0 29200    16 219183 1356017 28 55 18  0  0  0
 8  0  92000 115019256 2223124 52648932    0    0 29232     4 222019 1368396 27 56 17  0  0  0
122  0  92000 115012960 2223124 52648956    0    0 27552   132 218549 1353419 26 56 18  0  0  0
99  6  92000 115022048 2223124 52648972    0    0 32176    68 217944 1354629 27 55 18  0  0  0
638  0  92000 115030176 2223124 52648988    0    0 24736    72 219686 1358986 27 56 17  0  0  0
66  1  92000 115038232 2223132 52649004    0    0 27104    64 218172 1360794 27 56 17  0  0  0
11  0  92000 115028452 2223132 52649020    0    0 24512   160 218762 1365522 27 55 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
837  0  92000 115037876 2223132 52649044    0    0 27376   264 217864 1360238 27 55 17  0  0  0
391  0  92000 115036876 2223132 52649056    0    0 26816   552 215958 1357089 26 56 18  0  0  0
41  1  92000 115020544 2223132 52649068    0    0 28928  1344 219984 1365630 28 55 17  0  0  0
 8  0  92000 115000468 2223132 52649088    0    0 25408  2072 219881 1362555 27 56 17  0  0  0
 8  0  92000 114972772 2223132 52649140    0    0 24000   336 221366 1357918 27 56 17  0  0  0
66  0  92000 114955320 2223132 52649160    0    0 26272   428 218630 1361009 28 55 17  0  0  0
317  0  92000 114963596 2223132 52649176    0    0 26576   432 220088 1353832 27 55 18  0  0  0
34  0  92000 114943980 2223132 52649192    0    0 24400   540 219927 1348179 27 55 18  0  0  0
292  0  92000 114928768 2223132 52649212    0    0 26624   728 219675 1353596 27 55 18  0  0  0
 9  0  92000 114906640 2223132 52649220    0    0 25840   816 222693 1364792 27 56 18  0  0  0
667  0  92000 114880660 2223132 52649248    0    0 28992   940 220950 1353626 27 54 18  0  0  0
12  0  92000 114856724 2223132 52649264    0    0 31920  1380 221113 1358155 27 55 18  0  0  0
 9  0  92000 114832556 2223132 52649280    0    0 30160  2096 220191 1359937 28 53 19  0  0  0
751  0  92000 114821396 2223132 52649304    0    0 38720  4048 224449 1377710 28 53 19  0  0  0
521  0  92000 114809520 2223132 52649324    0    0 45952  4908 221970 1390725 28 52 20  0  0  0
101  0  92000 114807212 2223132 52649340    0    0 54752  7240 226731 1413492 30 50 20  0  0  0
 5  0  92000 114806884 2223132 52649352    0    0 57344  5964 226948 1417692 30 49 21  0  0  0
68  0  92000 114791660 2223132 52649380    0    0 58240  5760 226015 1412593 31 48 21  0  0  0
 9  1  92000 114787212 2223136 52649404    0    0 67632  5484 227443 1424205 29 50 21  0  0  0
73  0  92000 114772428 2223136 52649428    0    0 74096  5504 226704 1434426 30 48 21  0  0  0
 8  0  92000 114760876 2223136 52649448    0    0 74640  4696 224235 1422429 29 49 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  1  92000 114752880 2223136 52649476    0    0 65200 11712 217874 1409208 28 48 23  0  0  0
185  0  92000 114755280 2223136 52649496    0    0 66576 22360 221280 1422168 30 47 22  0  0  0
