procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  2  59712 100753136 2541844 86454916    0    1 30499 30843 9626    6  3  1 96  1  0  0
35 14  59712 100622280 2541844 86455028    0    0 431696 533096 202863 562004 16  5 72  8  0  0
29 24  59712 100628732 2541844 86455080    0    0 874384 827352 280216 983659 28  7 43 22  0  0
30 13  59712 100659192 2541844 86455096    0    0 921856 656656 272220 971352 27  7 43 23  0  0
30 18  59712 100655388 2541844 86455148    0    0 919616 685484 275292 1020219 28  7 44 21  0  0
33  9  59712 100652476 2541844 86455164    0    0 903776 664652 281275 1093101 31  7 44 18  0  0
32 12  59712 100653184 2541844 86455192    0    0 978416 695116 278487 1054787 28  6 46 20  0  0
37 10  59712 100646008 2541844 86455204    0    0 933488 644644 284362 1086608 31  7 44 18  0  0
37 11  59712 100631624 2541844 86455220    0    0 862640 647156 277218 1099197 32  7 44 17  0  0
36  6  59712 100623224 2541844 86455240    0    0 875728 654660 278518 1098485 32  7 44 17  0  0
23 21  59712 100625840 2541844 86455260    0    0 862048 637196 274505 1098431 32  7 44 17  0  0
35  8  59712 100638796 2541844 86455284    0    0 893920 653740 275568 1098747 32  7 43 17  0  0
33 11  59712 100623820 2541844 86455300    0    0 879088 638564 283312 1107302 32  7 44 17  0  0
37 11  59712 100605484 2541844 86455312    0    0 884960 678912 274635 1084368 32  6 45 18  0  0
14 30  59712 100628396 2541844 86455328    0    0 874896 613316 281606 1108159 33  7 44 16  0  0
21 16  59712 100618940 2541844 86455352    0    0 902288 682036 274533 1089137 31  7 44 18  0  0
15 34  59712 100607316 2541844 86455372    0    0 877264 672184 274998 1090186 32  7 44 17  0  0
20 30  59712 100630900 2541844 86455392    0    0 939040 637440 282732 1015338 28  7 43 21  0  0
19 27  59712 100610492 2541844 86455412    0    0 1011248 659216 270802 941611 24  7 43 26  0  0
22 28  59712 100597228 2541844 86455416    0    0 1006592 678844 280067 1012912 27  6 45 23  0  0
15 33  59712 100606280 2541844 86455432    0    0 857632 562656 271304 1122807 34  7 44 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 11  59712 100606124 2541844 86455456    0    0 875456 601856 274507 1109774 33  7 43 16  0  0
16 30  59712 100599592 2541844 86455476    0    0 869648 612352 284543 1113369 33  7 44 16  0  0
11 33  59712 100605044 2541844 86455496    0    0 855040 583176 276704 1112121 33  7 44 16  0  0
38  9  59712 100617124 2541844 86455516    0    0 888688 605004 271951 1106911 33  7 43 17  0  0
