You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:41:06|                   |           |           |           |           
16-09 21:41:07| 13  20  60   0   0|  28M  319M|1247B 1819B|   0     0 | 794k  769k
16-09 21:41:08| 52  42   4   0   0|8915k  188M| 425B  413B|   0     0 | 627k  820k
16-09 21:41:09| 80  19   1   0   0|7724k  655M| 120B    0 |   0     0 | 277k 1181k
16-09 21:41:10| 79  20   1   0   0|4934k  573M| 421B  409B|   0     0 | 262k 1304k
16-09 21:41:11| 79  20   1   0   0|2622k  538M| 547B  406B|   0     0 | 234k 1368k
16-09 21:41:12| 79  20   1   0   0|4502k  509M|   0     0 |   0     0 | 256k 1347k
16-09 21:41:13| 80  19   0   0   0|5153k  501M| 547B  491B|   0     0 | 213k 1326k
16-09 21:41:14| 78  20   1   0   0|8994k  708M| 438B  489B|   0     0 | 233k 1391k
16-09 21:41:15| 79  20   1   0   0|6257k  534M| 557B  489B|   0     0 | 208k 1376k
16-09 21:41:16| 79  20   1   0   0|4048k  567M| 891B 1075B|   0     0 | 214k 1400k
16-09 21:41:17| 78  20   1   0   0|3373k  560M| 546B  481B|   0     0 | 217k 1392k
16-09 21:41:18| 79  20   1   0   0|3593k  545M| 430B  491B|   0     0 | 203k 1360k
16-09 21:41:19| 79  20   1   0   0|5132k  576M| 495B  413B|   0     0 | 201k 1387k
16-09 21:41:20| 79  19   1   0   0|3354k  535M| 501B  414B|   0     0 | 192k 1364k
16-09 21:41:21| 80  19   1   0   0|6652k  512M| 494B  488B|   0     0 | 190k 1348k
16-09 21:41:22| 79  20   1   0   0|4973k  617M| 499B  413B|   0     0 | 204k 1386k
16-09 21:41:23| 80  19   0   0   0|5738k  575M| 948B  982B|   0     0 | 183k 1314k
16-09 21:41:24| 79  19   1   0   0|5132k  565M| 494B  413B|   0     0 | 203k 1410k
16-09 21:41:25| 79  19   1   0   0|2672k  575M| 497B  413B|   0     0 | 196k 1383k
16-09 21:41:26| 79  19   1   0   0|6256k  558M| 495B  413B|   0     0 | 203k 1401k
16-09 21:41:27| 78  20   2   0   0|7479k  563M| 496B  414B|   0     0 | 213k 1425k
16-09 21:41:28| 79  19   1   0   0|5530k  526M| 867B  414B|   0     0 | 202k 1391k
16-09 21:41:29| 79  20   1   0   0|5233k  514M|  60B    0 |   0     0 | 196k 1373k
16-09 21:41:30| 79  19   1   0   0|6330k  626M| 488B  415B|   0     0 | 201k 1365k
16-09 21:41:31| 80  19   0   0   0|4592k  579M|  60B    0 |   0     0 | 181k 1298k
16-09 21:41:32| 80  20   1   0   0|3944k  458M|  60B    0 |   0     0 | 189k 1348k
16-09 21:41:33| 79  20   1   0   0|  10M  668M| 436B    0 |   0     0 | 205k 1369k
16-09 21:41:34| 79  20   1   0   0|4720k  558M| 495B  415B|   0     0 | 203k 1391k
16-09 21:41:35| 79  20   1   0   0|4231k  555M| 495B  413B|   0     0 | 206k 1407k
16-09 21:41:36| 79  19   1   0   0|5292k  569M| 497B  416B|   0     0 | 203k 1375k
16-09 21:41:37| 79  20   1   0   0|3738k  434M|  60B    0 |   0     0 | 190k 1354k
16-09 21:41:38| 79  20   1   0   0|5578k  713M| 486B  414B|   0     0 | 189k 1304k
16-09 21:41:39| 79  19   1   0   0|5723k  453M| 488B  406B|   0     0 | 188k 1334k
16-09 21:41:40| 79  20   1   0   0|4273k  554M|  60B    0 |   0     0 | 190k 1334k
16-09 21:41:41| 79  20   1   0   0|5775k  647M| 746B 8506B|   0     0 | 196k 1351k
16-09 21:41:42| 79  20   1   0   0|3235k  615M| 497B  417B|   0     0 | 218k 1373k
16-09 21:41:43| 79  19   1   0   0|6747k  431M| 769B  899B|   0     0 | 185k 1336k
16-09 21:41:44| 78  20   2   0   0|6731k  725M| 493B  491B|   0     0 | 221k 1384k
16-09 21:41:45| 79  20   1   0   0|5447k  544M|  60B   74B|   0     0 | 196k 1350k
16-09 21:41:46| 79  20   1   0   0|6079k  550M|  60B   74B|   0     0 | 197k 1338k
16-09 21:41:47| 80  19   0   0   0|4974k  515M|  60B   74B|   0     0 | 183k 1319k
16-09 21:41:48| 79  20   1   0   0|4412k  657M|  60B   74B|   0     0 | 193k 1331k
16-09 21:41:49| 79  19   1   0   0|6383k  587M|  60B    0 |   0     0 | 197k 1347k
16-09 21:41:50| 79  20   1   0   0|3792k  593M|  60B    0 |   0     0 | 201k 1364k
16-09 21:41:51| 79  20   1   0   0|5328k  553M|  60B   74B|   0     0 | 204k 1380k
16-09 21:41:52| 78  19   2   0   0|5540k  640M| 162B  188B|   0     0 | 211k 1391k
16-09 21:41:53| 79  19   1   0   0|6468k  527M|  60B    0 |   0     0 | 199k 1373k
16-09 21:41:54| 79  19   1   0   0|7931k  508M|  60B    0 |   0     0 | 185k 1314k
16-09 21:41:55| 80  19   0   0   0|6083k  523M|  60B    0 |   0     0 | 178k 1273k
16-09 21:41:56| 78  20   1   0   0|3866k  678M|  60B    0 |   0     0 | 207k 1370k
16-09 21:41:57| 78  20   1   0   0|9007k  623M|  60B    0 |   0     0 | 235k 1395k
16-09 21:41:58| 79  21   0   0   0|4225k  457M| 434B    0 |   0     0 | 521k 1291k
16-09 21:41:59| 77  22   1   0   0|2945k  566M|  60B    0 |   0     0 | 750k 1295k
16-09 21:42:00| 78  21   0   0   0|4719k  449M|  60B    0 |   0     0 | 455k 1240k
16-09 21:42:01| 80  20   0   0   0|3882k  658M|  60B    0 |   0     0 | 202k 1256k
16-09 21:42:02| 79  20   1   0   0|5290k  654M|  60B    0 |   0     0 | 198k 1347k
16-09 21:42:03| 79  20   1   0   0|2922k  559M| 854B  405B|   0     0 | 192k 1353k
16-09 21:42:04| 79  20   1   0   0|7648k  606M|  60B    0 |   0     0 | 192k 1344k
16-09 21:42:05| 79  20   1   0   0|4716k  589M|  60B    0 |   0     0 | 218k 1349k
16-09 21:42:06| 79  20   1   0   0|4309k  537M| 530B  408B|   0     0 | 195k 1368k
16-09 21:42:07| 80  19   0   0   0|5178k  681M| 948B 1280B|   0     0 | 205k 1335k
16-09 21:42:08| 78  20   1   0   0|3727k  550M| 950B  823B|   0     0 | 223k 1354k
16-09 21:42:09| 79  20   1   0   0|4260k  585M| 526B  410B|   0     0 | 194k 1338k
16-09 21:42:10| 80  19   1   0   0|5358k  471M| 480B  408B|   0     0 | 181k 1291k
16-09 21:42:11| 79  20   1   0   0|4224k  709M| 487B  406B|   0     0 | 194k 1301k
16-09 21:42:12| 79  20   1   0   0|6269k  524M|  60B    0 |   0     0 | 191k 1345k
16-09 21:42:13| 79  20   1   0   0|3628k  623M| 486B  490B|   0     0 | 202k 1315k
16-09 21:42:14| 80  19   0   0   0|4610k  482M| 498B  489B|   0     0 | 194k 1349k
16-09 21:42:15| 78  20   1   0   0|4758k  614M| 498B  490B|   0     0 | 203k 1359k
16-09 21:42:16| 79  20   1   0   0|5151k  599M| 951B 1075B|   0     0 | 214k 1337k
16-09 21:42:17| 78  20   2   0   0|6177k  627M| 486B  481B|   0     0 | 209k 1382k
16-09 21:42:18| 78  20   1   0   0|5370k  647M| 490B  418B|   0     0 | 203k 1355k
16-09 21:42:19| 80  19   1   0   0|4081k  507M| 495B  487B|   0     0 | 191k 1360k
16-09 21:42:20| 80  19   1   0   0|5652k  613M| 500B  413B|   0     0 | 208k 1309k
16-09 21:42:21| 79  20   1   0   0|6097k  500M| 494B  487B|   0     0 | 212k 1372k
16-09 21:42:22| 79  20   1   0   0|4541k  616M| 499B  413B|   0     0 | 201k 1331k
16-09 21:42:23| 79  20   1   0   0|4622k  593M| 946B  980B|   0     0 | 210k 1347k
16-09 21:42:24| 80  19   0   0   0|4843k  564M| 493B  413B|   0     0 | 189k 1327k
16-09 21:42:25| 80  19   0   0   0|5684k  533M| 497B  413B|   0     0 | 195k 1355k
16-09 21:42:26| 80  19   1   0   0|3087k  639M| 495B  413B|   0     0 | 187k 1316k
16-09 21:42:27| 79  20   1   0   0|9633k  571M| 496B  414B|   0     0 | 202k 1350k
16-09 21:42:28| 79  20   1   0   0|4098k  648M| 868B  414B|   0     0 | 217k 1386k
16-09 21:42:29| 80  19   1   0   0|4581k  521M|  60B    0 |   0     0 | 194k 1369k
16-09 21:42:30| 78  20   1   0   0|5423k  711M| 488B  415B|   0     0 | 205k 1372k
16-09 21:42:31| 80  19   1   0   0|3049k  700M|  60B    0 |   0     0 | 197k 1353k
16-09 21:42:32| 79  20   1   0   0|5652k  547M|  60B    0 |   0     0 | 196k 1353k
16-09 21:42:33| 79  20   1   0   0|4695k  644M| 435B    0 |   0     0 | 215k 1397k
16-09 21:42:34| 79  20   1   0   0|4066k  701M| 495B  415B|   0     0 | 199k 1352k
16-09 21:42:35| 79  20   1   0   0|  12M  596M| 494B  412B|   0     0 | 194k 1352k
16-09 21:42:36| 79  19   1   0   0|4112k  714M| 498B  417B|   0     0 | 194k 1318k
16-09 21:42:37| 80  19   1   0   0|2286k  556M|  60B    0 |   0     0 | 189k 1324k
16-09 21:42:38| 80  19   1   0   0|4160k  627M| 485B  413B|   0     0 | 193k 1342k
16-09 21:42:39| 79  19   1   0   0|5311k  543M| 488B  406B|   0     0 | 200k 1363k
16-09 21:42:40| 79  20   1   0   0|5277k  608M|  60B    0 |   0     0 | 222k 1378k
16-09 21:42:41| 79  20   1   0   0|4919k  683M| 681B 8519B|   0     0 | 203k 1356k
16-09 21:42:42| 79  19   1   0   0|6557k  647M| 496B  416B|   0     0 | 199k 1368k
16-09 21:42:43| 79  20   1   0   0|5312k  585M| 768B  823B|   0     0 | 201k 1364k
16-09 21:42:44| 78  20   2   0   0|7462k  669M| 496B  419B|   0     0 | 212k 1352k
16-09 21:42:45| 79  20   1   0   0|2592k  639M|  60B    0 |   0     0 | 202k 1382k
16-09 21:42:46| 79  19   1   0   0|4386k  537M|  60B    0 |   0     0 | 190k 1335k
16-09 21:42:47| 80  19   1   0   0|5950k  581M| 433B  694B|   0     0 | 192k 1336k
16-09 21:42:48| 79  20   1   0   0|4869k  786M|  60B    0 |   0     0 | 205k 1363k
16-09 21:42:49| 79  20   1   0   0|5164k  525M|  60B    0 |   0     0 | 203k 1345k
16-09 21:42:50| 79  19   1   0   0|5858k  604M|  60B    0 |   0     0 | 190k 1318k
16-09 21:42:51| 79  19   1   0   0|4577k  625M|  60B    0 |   0     0 | 191k 1331k
